image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
0,271.03333333333336,169.66666666666666,137.67264,155.12822,10.455955,-27.630447,-0.038416486,30,2.4700667711905573,0.6328125,0.07426062
0,2082.0,172.15384615384616,115.06628,82.07381,8.952758,-307.92175,-0.5549128,13,3.090348028713075,0.5205078125,0.32425424
0,2861.3254972875225,184.9276672694394,158.77444,138.67139,33.51287,2337.9514,2.1728308,553,1.4419195520726193,0.92333984375,0.24671872
0,1656.9135203543556,195.2263235604303,0.018440967,164.35974,184.0045,29399.39,11.224451,4741,39.51251837494675,0.96533203125,0.17637466
0,1819.72607421875,195.298828125,1.9586787,179.82996,89.29212,9098.546,4.9709787,2048,8.56581969694791,0.9697265625,0.14576785
0,1917.0686666666666,195.90333333333334,1.2311265,147.88995,62.33038,8656.715,5.644049,1500,4.298755800049361,0.96923828125,0.17601714
0,1985.8291054739652,195.0720961281709,179.7878,25.790043,63.062557,10107.156,6.5385656,1498,4.770843535399768,0.966796875,0.16147184
0,1415.7630619684082,207.69987849331713,57.164265,37.324852,44.443123,4231.453,3.0724409,823,2.306314687888636,0.98486328125,0.11534558
0,324.36162361623616,206.69741697416976,118.95811,16.671297,34.215946,256.00714,0.24590373,542,1.1642588734575752,0.865234375,0.3486686
0,3607.5943000838224,204.86588432523052,0.4230518,7.2402263,58.02068,74.354065,0.05007634,1193,4.47433120862311,0.98388671875,0.13872674
0,226.66460396039605,213.9752475247525,149.77177,6.5639157,39.34341,1571.8153,1.1927415,808,1.5508562942726956,0.998046875,0.6773177
0,3907.0079470198675,217.40397350993376,83.781494,134.43468,39.552303,4640.844,3.7859201,755,1.7931941505652007,0.98828125,0.13718618
0,1329.86925795053,212.24028268551237,32.61069,69.91479,28.392029,-1211.2858,-1.0914428,283,2.7092381842094078,0.744140625,0.12956695
0,1876.5,204.5,0.0,166.52776,7.0,349.20258,0.6170852,4,1.0,0.52099609375,0.07918073
0,913.4101382488479,240.92780337941628,72.74329,46.64457,37.75769,-640.6216,-0.5503761,651,1.7663414671035433,0.92822265625,0.13055795
0,3255.222222222222,230.7094017094017,166.98334,39.55648,20.715046,862.61816,1.0034537,117,4.588435221210574,0.63134765625,0.47822005
0,989.4293695131684,249.95211492418196,69.303825,125.020035,53.496807,1819.9222,1.347958,1253,2.6035427097408017,0.994140625,0.31916028
0,2389.211267605634,237.5281690140845,52.290752,57.783928,26.803413,-1239.2915,-1.1517651,142,8.98388236499496,0.6083984375,0.7612249
0,2045.6972111553785,244.8605577689243,82.584656,14.37595,26.33225,291.55145,0.29010996,251,2.9498700289342406,0.95751953125,0.33656797
0,3385.822775263952,262.2571644042232,100.99403,101.96574,53.379425,2334.3586,1.668105,1326,2.182103216205737,0.9951171875,0.2367463
0,1223.1663479923518,263.9827915869981,44.305294,30.737677,45.043472,2075.9985,1.4475154,1046,1.9797900668285973,0.99755859375,0.16678196
0,2007.8387096774193,247.93548387096774,4.7033386,26.61468,13.133687,2163.82,2.9393356,62,1.2264983554741173,0.58447265625,0.082684755
0,3767.277922077922,265.82943722943725,132.3999,158.94534,52.03376,2751.2405,1.9013342,1155,2.2224131299585594,0.955078125,0.10106452
0,448.0035335689046,266.301531213192,134.14906,74.37084,40.87051,1163.3777,0.9055714,849,1.7707503247421317,0.9990234375,0.28203094
0,2737.419936373277,269.58430540827146,55.298958,104.344406,47.576336,3125.6418,2.1859465,943,2.6903097639734725,0.9990234375,0.44787002
0,3099.4465261514442,282.0944574551132,64.11959,53.168053,61.670403,3512.088,2.4863498,1281,5.186820196551233,0.9990234375,0.3422012
0,1377.0227094753327,281.86844166014095,70.71666,62.768448,63.085968,2651.8457,1.7567775,1277,4.811759705561643,0.9990234375,0.28900334
0,3204.724025974026,281.32711038961037,65.50896,102.79225,51.260292,1700.2922,1.3041826,1232,1.8474606217568588,0.99853515625,0.2492501
0,761.5852981969487,273.79334257975034,31.588238,150.50603,39.37521,2389.5728,1.8463124,721,1.6882909236648858,0.92919921875,0.2902903
0,2923.5057915057914,277.23809523809524,126.54768,155.79884,39.415188,2936.4053,2.2688246,777,1.632045880542681,0.99609375,0.16487178
0,3292.6071428571427,275.60837438423647,7.4062815,59.06452,46.809734,776.1074,0.5787617,812,2.939908327547277,0.8876953125,0.09965008
0,2427.494880546075,285.5335608646189,147.01077,50.575294,40.89159,2438.0452,1.8181081,879,1.6379268199574872,0.9931640625,0.12044288
0,633.7142857142857,274.2857142857143,119.87178,24.751472,7.597548,132.9805,0.24458888,7,6.43995756904222,0.5390625,0.14143509
0,883.3711433756806,315.86569872958256,124.11251,49.085876,51.69883,1620.1951,1.0881417,1102,2.8086740789266345,0.95703125,0.118244804
0,1276.3745892661555,316.04162102957287,129.9992,67.66829,43.817078,2109.4392,1.5571421,913,1.9902322275922077,0.99755859375,0.15620273
0,3308.1167747914737,321.5755329008341,34.610394,108.739494,54.216167,6242.491,4.1467075,1079,3.5696146444238748,0.9951171875,0.19618681
0,97.97898423817864,329.42119089316986,125.815315,111.8763,56.42425,2482.181,1.6225983,1142,4.3041145548526965,0.99853515625,0.77243966
0,172.5,325.7543859649123,57.342083,68.23883,44.496536,1348.7957,0.9730569,684,3.350484220151136,0.88330078125,0.32655028
0,2479.0763582966224,321.8883994126285,157.78207,49.217007,35.80166,1912.9884,1.7412201,681,1.641973141343002,0.96826171875,0.106671125
0,2684.4641509433964,337.2475471698113,129.47969,143.04514,57.127163,19.746765,0.012841025,1325,2.9203662351059307,0.99658203125,0.06968068
0,1086.8464523281596,345.55155210643017,151.13011,157.25983,82.46884,4726.6113,2.8456419,1804,8.977960495894157,0.99462890625,0.09633
0,946.8112676056338,348.0845070422535,72.46352,128.01256,34.71495,1248.0876,1.1135235,710,1.0915379570980337,0.9384765625,0.21554758
0,3489.42663378545,349.45745992601724,157.99179,156.02467,39.466908,-485.55582,-0.41715476,811,1.5017513102750775,0.99951171875,0.5528383
0,4038.909090909091,347.7613636363636,124.168785,144.92303,19.544968,885.26,0.94006735,88,3.883240376701858,0.8447265625,0.19888136
0,271.603711790393,360.3744541484716,104.96635,92.29285,41.10306,1102.5197,0.90688056,916,1.68993162242985,0.95068359375,0.5376606
0,2652.3582089552237,354.77611940298505,80.72531,149.7625,14.513942,25.73523,0.034190346,67,2.3023067401083086,0.62109375,0.21576051
0,1358.4322580645162,359.8516129032258,31.03225,117.07883,25.435873,-353.72144,-0.33596537,155,5.74118742785049,0.64306640625,0.16896537
0,805.2762096774194,366.10483870967744,58.888493,64.73613,32.475746,-1029.4884,-0.8612849,496,1.8827046320145433,0.81103515625,0.2536432
0,1942.2595041322313,373.8280991735537,76.901115,124.32372,41.488796,6656.703,5.3864512,605,2.474046668112837,0.94970703125,0.16711257
0,2941.817,371.877,9.13941,8.505699,49.540577,2832.128,2.0836349,1000,2.9660104426548504,0.99853515625,0.20770283
0,1192.719298245614,369.719298245614,65.24931,166.1322,15.174735,985.0374,1.3535455,57,3.0223954690938246,0.572265625,0.21086381
0,2609.4562737642586,380.6641318124208,162.85774,164.90982,37.017113,1323.1813,1.1580327,789,1.1636805034344992,0.94580078125,0.08745831
0,1451.824644549763,386.6563981042654,70.76534,114.752846,38.781666,601.5043,0.51213455,844,1.190519653837483,0.96044921875,0.1838894
0,931.9166666666666,378.4166666666667,106.67912,125.01747,9.076647,25.542358,0.040685568,12,4.448202251270325,0.53076171875,0.12293185
0,198.22716894977168,398.05593607305934,94.55369,91.41475,41.835922,3788.0625,3.016939,876,1.641019119265647,0.9794921875,0.10651809
0,3006.4046242774566,402.3872832369942,72.05457,148.21657,24.59458,-146.42007,-0.1554851,173,4.173013640777159,0.69677734375,0.40315512
0,109.63272311212815,421.5983981693364,53.082596,69.39644,56.995007,3432.6426,2.232196,1748,1.1905514541293314,0.9560546875,0.10799059
0,3645.2204783258594,418.26008968609864,127.433075,130.43164,59.18357,1506.879,0.96010286,1338,3.2290528183081904,0.99853515625,0.110246345
0,1900.0285714285715,405.1142857142857,78.6866,142.1641,15.178608,138.02608,0.17588569,35,7.484410250975774,0.56298828125,0.07993546
0,2192.108597285068,408.868778280543,163.95755,67.40881,26.525005,191.59889,0.19423783,221,3.5015352098592527,0.68798828125,0.7256225
0,3021.1111111111113,402.77777777777777,150.48187,137.1847,7.5959973,-380.46085,-0.6365981,9,2.62670184641465,0.5615234375,0.12141293
0,1568.2822628167355,434.13376546847377,49.79479,46.682755,66.53495,2255.5767,1.3640662,1697,2.782804057156413,0.998046875,0.4087446
0,29.125,411.6875,155.42177,163.78175,10.288236,-1356.0571,-2.0653722,16,6.446875432576168,0.53955078125,0.16759443
0,2764.234920634921,442.3058201058201,106.43819,98.685905,46.940285,1420.8394,1.0978168,945,2.6801383893028086,0.994140625,0.12045026
0,1065.6666666666667,425.0,118.15497,112.60552,8.470414,683.2433,1.2312883,6,19.281470067903978,0.513671875,0.1582882
0,1958.4043186895012,452.8518242740134,90.73087,106.84685,61.084652,14113.148,9.274689,1343,4.711849045900059,0.9912109375,0.13443577
0,1797.9354260089685,441.6591928251121,147.52966,73.49649,52.625637,4785.5073,3.222967,1115,2.668614757099539,0.9404296875,0.47013894
0,3798.25,427.0,90.0,24.089128,7.0,287.25555,0.48064432,4,2.6666666666666665,0.50927734375,0.38281658
0,3872.220113851992,455.8918406072106,119.953224,82.85626,65.00259,1878.7201,1.3510351,1581,2.786444465388756,0.9970703125,0.5327102
0,855.1907692307692,439.3076923076923,69.1832,133.13574,30.566467,118.2912,0.11362279,325,2.8945944987629764,0.76953125,0.10613684
0,1852.644007155635,445.5447227191413,152.85077,146.43976,52.780224,2604.8296,1.9559261,1118,3.2469434905488885,0.9951171875,0.07378281
0,2599.497026338148,465.86491079014445,56.988415,61.178917,56.781498,333.341,0.21345705,1177,3.722711130477775,0.9990234375,0.30930346
0,577.5633367662203,461.48712667353243,141.40216,47.506084,53.36034,3632.9507,2.4536006,971,3.702564500400608,0.93896484375,0.27685004
0,2678.4718969555033,469.1381733021077,103.16333,42.17606,43.797092,3115.931,2.4913821,854,2.262016611302982,0.99853515625,0.17022973
0,658.9928057553957,473.85161870503595,26.211369,153.68839,51.867508,2576.0967,2.1189754,1112,2.798808599179169,0.9990234375,0.2941781
0,1797.6290322580646,483.96082949308754,69.87002,136.34048,33.38696,1843.7485,1.6781973,434,1.7927969284322072,0.9169921875,0.47667983
0,3402.742385786802,486.0431472081218,87.576866,138.32613,39.010983,3168.449,2.5847657,788,1.5285517701636457,0.9833984375,0.8360514
0,2998.462837837838,475.1655405405405,2.3701348,125.845924,43.090702,1863.0674,1.4502088,296,22.383163226942067,0.6435546875,0.13362637
0,701.2136752136752,477.4273504273504,140.05432,167.47797,17.69427,457.3402,0.5072497,117,1.9869393145020686,0.92919921875,0.2536826
0,1004.9063509149623,492.0602798708288,124.23235,129.58438,51.39849,3105.4456,2.1092203,929,3.1131294592363017,0.966796875,0.46339843
0,3132.030534351145,497.4189991518236,83.99518,38.598957,53.67265,1735.4722,1.2210969,1179,3.059949241939271,0.99853515625,0.39112133
0,2495.110561056106,491.1237623762376,175.75285,132.8721,35.211105,428.4517,0.36809498,606,1.9132900823853904,0.87890625,0.20074505
0,1293.9733333333334,488.09333333333336,39.09137,61.882507,18.212585,-1105.0042,-1.2349848,75,4.482370737898248,0.63232421875,0.11172324
0,1595.1860465116279,484.27906976744185,10.153462,82.04003,12.403569,0.0,0.0,43,2.5478045627262347,0.55712890625,0.23388857
0,183.83537263626252,499.50723025583983,142.97026,135.55806,39.406,2227.9626,1.7214437,899,1.1967210139459328,0.994140625,0.07268369
0,2018.7227414330218,501.791277258567,100.248314,146.76498,31.2809,1956.0853,1.7988981,321,2.878894437582797,0.90380859375,0.25932226
0,3098.3630952380954,499.55357142857144,94.87629,47.3675,27.001757,500.1029,0.4859197,168,7.156970110791969,0.6123046875,0.65107274
0,3481.2127351664253,507.9985528219971,87.53871,54.171196,39.010654,1887.7761,1.5593061,691,1.6576098823197511,0.98974609375,0.22417556
0,2978.0503533568904,516.4054770318021,95.23472,118.54233,57.143898,2014.7391,1.3684119,1132,4.581438429374515,1.0,0.84792864
0,1483.2185567010308,508.08865979381443,82.30286,42.36428,38.631214,1101.9845,0.9140898,485,2.3768477070219376,0.8974609375,0.21785815
0,1933.6538461538462,501.6923076923077,99.32657,112.34117,11.231587,-847.28827,-1.2384936,26,3.873526170673783,0.67578125,0.096347876
0,3196.6462513199576,517.8574445617741,66.69709,64.68127,45.625267,324.09656,0.26770428,947,2.176117760592971,0.9736328125,0.253385
0,4017.6019151846785,531.7058823529412,98.58238,136.55594,67.78686,5012.998,3.1625457,1462,5.654304335708442,0.98876953125,0.53628457
0,1099.6686819830713,523.9455864570738,145.66632,138.12897,43.780064,454.8875,0.347657,827,2.3644289993498453,0.9091796875,0.118498646
0,2216.9371293001186,521.0023724792408,140.56201,106.65596,43.187515,3906.177,2.8834548,843,1.989676184143461,0.9990234375,0.15968156
0,2291.8925855513307,551.5361216730038,76.56794,50.04389,52.2261,3585.2969,2.5701056,1052,3.651797709673902,0.99609375,0.08037385
0,283.4731437598736,556.6666666666666,121.736595,134.22098,65.58321,3978.374,2.395168,1266,5.9408423331901865,0.99951171875,0.08604252
0,893.9796511627907,559.3095930232558,73.18031,30.16438,64.52704,3874.491,2.5529847,1376,4.846830177061906,0.99853515625,0.41442505
0,463.1748633879781,555.0874316939891,49.624268,49.84259,51.201225,2132.3503,1.4650373,1098,3.031774294530829,0.99951171875,0.13410552
0,1893.2181818181818,545.0363636363636,142.24617,4.440906,14.61108,-1053.6448,-1.2466215,55,3.5473768987602265,0.626953125,0.1743801
0,962.8923766816143,561.5964125560538,90.68921,150.2161,42.033337,2937.587,2.3126476,892,1.7465386956370343,0.9990234375,0.45493108
0,2739.867132867133,556.6503496503497,128.04152,108.948814,24.885618,-2487.397,-2.389231,143,6.2881013074281205,0.703125,0.13147321
0,2655.5833333333335,571.8788888888889,37.609505,69.73003,43.50376,662.49426,0.487406,900,1.497968140086347,0.9697265625,0.3074082
0,124.65625,577.0408653846154,41.273445,68.11544,47.54785,3393.1162,2.394745,832,2.9814557651974796,0.90478515625,0.07492322
0,219.5,566.5,0.0,153.23088,0.0,0.0,0.0,8,29.083263021542052,0.51123046875,0.11488192
0,1209.454985479187,584.4724104549855,61.792603,25.961042,49.432,-997.3112,-0.8070013,1033,2.513133518563758,0.9970703125,0.15557538
0,387.91107078039926,594.4882032667877,131.96794,93.409615,55.139633,519.09143,0.34670693,1102,4.05224652685283,0.99560546875,0.24908675
0,183.05692803437165,600.0816326530612,28.882631,176.9721,45.66535,2045.0223,1.6351235,931,2.412778814509618,0.98828125,0.09165548
0,1827.9974937343359,602.328320802005,48.351562,84.69322,35.472874,-281.90527,-0.22811127,399,4.74720911455595,0.70654296875,0.30223614
0,2358.709741550696,602.4960238568589,25.483175,2.5745165,52.67004,978.94885,0.740236,1006,3.220074764693465,0.95556640625,0.48465356
0,2400.9508393285373,602.9508393285372,46.36499,177.8967,40.860184,4497.0767,3.4619787,834,1.6875490333889174,0.97412109375,0.10154385
0,1398.6228332337118,623.3658099222953,53.293243,42.20035,75.996864,8165.277,4.598385,1673,7.828926653348279,0.99853515625,0.8794606
0,3229.181818181818,603.8021390374331,93.96094,106.85447,27.15229,-430.83035,-0.41861176,187,3.310060584829012,0.6669921875,0.2612815
0,1126.9545454545455,600.2575757575758,154.83217,55.026337,20.607412,-485.68805,-0.618909,66,10.399763458414967,0.56396484375,0.46790978
0,821.5714285714286,600.4285714285714,0.0,161.36754,0.0,0.0,0.0,7,9.465784928823192,0.52490234375,0.08755808
0,2548.25,605.0,90.0,48.40155,7.0,371.6937,0.62192863,4,2.6666666666666665,0.51611328125,0.1286449
0,2031.0726783310902,631.8135935397039,48.43731,59.980263,57.403954,595.55994,0.3893167,1486,1.390893599715998,0.970703125,0.12153976
0,1579.2511013215858,638.7577092511013,95.420876,91.64637,36.32924,-273.75494,-0.23519062,681,1.5759359113850817,0.92138671875,0.099685244
0,3352.7257575757576,645.4219696969697,17.755663,31.247765,62.17432,1784.1987,1.2118288,1320,3.7918009097825895,0.99853515625,0.088422924
0,494.55855855855856,634.7657657657658,102.497246,2.4662132,18.966646,-260.05157,-0.30506182,111,2.9686768385623665,0.7744140625,0.20514992
0,520.4602829162133,643.5625680087051,14.1252775,13.267844,42.55935,2960.905,2.376805,919,1.608002088595316,0.99560546875,0.26993504
0,1447.5098684210527,642.4967105263158,83.64196,12.490136,28.956974,-1756.0431,-1.6496645,304,3.259870345807001,0.72900390625,0.27102363
0,3236.4897959183672,636.1632653061224,107.91231,59.38608,13.150032,598.9075,0.85326535,49,2.165197158468284,0.71435546875,0.074262224
0,3541.1451612903224,641.8306451612904,105.76028,17.757587,20.065777,511.3005,0.5947781,124,3.2031982915531456,0.705078125,0.14149943
0,2943.8436944937835,650.1403197158081,26.235313,125.95964,31.742226,-1099.1434,-1.1436105,563,1.1786774001396467,0.9599609375,0.1531698
0,3759.7828467153286,652.8120437956204,38.70936,162.17737,31.798513,659.862,0.56182164,548,1.0966023622635188,0.89990234375,0.1790399
0,3479.880469583778,659.3767342582711,40.76089,43.821644,44.560703,738.9401,0.54364824,937,2.043534441104787,0.978515625,0.15009576
0,2777.220754716981,661.9811320754717,19.67133,25.740606,50.749874,1630.2693,1.2284167,1060,2.816544090080947,0.90234375,0.19674031
0,2576.826710816777,667.916114790287,104.45849,21.797682,45.010643,351.45068,0.28211975,906,2.254770424983536,0.970703125,0.0787301
0,1708.7829839704068,672.0221948212084,91.634384,92.01947,43.12674,2891.9294,2.2262902,811,2.2822542373902364,1.0,0.5234713
0,1182.0338983050847,670.1398305084746,134.64676,48.956482,37.94048,2183.5283,1.7668608,708,1.7882787538340492,0.84033203125,0.25265607
0,1091.1354309165527,666.9616963064295,167.13864,138.49066,49.037495,2469.5686,1.8353411,731,3.1670449483280003,0.95947265625,0.21872333
0,623.3485813549507,680.8951939779965,152.27528,137.14622,64.962456,1716.0392,1.1655347,1727,3.168940945069072,0.9931640625,0.16487394
0,3581.327759197324,676.9375696767002,122.92166,42.598816,43.409927,-41.345337,-0.030418323,897,1.9548426000889003,0.9990234375,0.24246965
0,1935.7493638676845,698.0432569974555,91.72739,99.19438,76.208435,1336.7861,0.7908103,786,28.422396511927207,0.94091796875,0.36384425
0,842.2245584524811,681.2203532380152,6.8978167,5.8759985,57.064808,2556.4229,1.7363238,1189,4.209933348152298,0.9990234375,0.09687427
0,2316.3888228299643,687.5850178359096,28.504337,43.12037,40.23382,1243.739,1.0589479,841,1.497606748155432,0.99365234375,0.30773392
0,2847.7856328392245,691.2941847206386,76.617584,62.569057,42.81978,3831.507,3.06353,877,1.9219080210803208,0.96923828125,0.23968711
0,1962.7176470588236,679.9411764705883,11.772848,119.61418,14.809803,597.1262,0.7609139,85,1.3757161494499968,0.68798828125,0.29021746
0,1043.4829329962074,696.8931731984829,18.52714,164.05775,71.03816,499.15594,0.3180355,1582,6.020126834582727,0.99755859375,0.58485645
0,741.0414258188824,698.5626204238921,118.4628,118.32526,54.19374,2734.0725,2.128198,1038,4.089849013547039,0.9990234375,0.11102936
0,2174.7894736842104,694.906346749226,0.18166825,53.233128,55.037792,1619.9985,1.1195527,1292,3.7422739471963626,0.998046875,0.20443131
0,2980.942105263158,700.4526315789474,93.95311,56.87255,24.228176,-1364.3181,-1.3744376,190,3.0076071268254942,0.69921875,0.18533449
0,3741.705088265836,709.4620976116303,39.29564,96.9771,48.959675,3945.5632,2.7593663,963,2.846394375315685,0.99853515625,0.07239336
0,1956.723404255319,698.7872340425532,25.153502,83.151634,16.562246,1787.6104,2.3249125,47,8.089750805284496,0.63330078125,0.3298921
0,2353.1793179317933,719.2563256325633,87.838005,33.85939,46.34735,2092.4167,1.5766473,909,2.8003314610992946,0.9794921875,0.10504097
0,1574.5682492581602,720.7789317507419,178.88176,143.2548,61.22333,-96.70953,-0.06355427,1348,2.672023748506932,0.97265625,0.47465962
0,1851.1904761904761,715.329156223893,13.98618,3.5922053,59.292168,2366.645,1.6120127,1197,4.780915135600001,0.9482421875,0.10101238
0,1210.9375,711.3263888888889,132.92432,62.20951,23.837221,2418.445,2.4363832,144,4.8434407065704095,0.90234375,0.16116546
0,274.79191321499013,732.0660749506903,96.10424,113.57401,49.80823,3551.3516,2.6127775,1014,3.0305834621578285,0.998046875,0.113286376
0,2014.7919463087248,725.5145413870246,132.79015,91.30174,35.08956,192.30835,0.16088796,447,1.796331369047777,0.88525390625,0.45918992
0,510.0377358490566,736.7396226415094,88.28722,90.95194,51.12845,1391.485,0.99748033,1060,3.254968223884329,0.99853515625,0.14797206
0,3659.6806331471134,737.8770949720671,152.76807,141.435,50.98027,1831.4285,1.3946984,1074,2.908076735316124,0.9990234375,0.12265123
0,1215.8235294117646,725.5,178.27165,99.677895,12.056683,-695.06903,-0.99026704,34,3.63367233844583,0.7431640625,0.139654
0,3363.29696969697,739.2318181818182,5.1994777,154.14528,45.103165,992.5067,0.75582945,660,3.630256479534948,0.7763671875,0.5325749
0,2734.0759137769446,753.7272727272727,71.54836,87.15978,54.599205,6873.626,4.9747863,1067,3.761156737778193,0.9990234375,0.19994695
0,2467.4761904761904,733.2380952380952,173.24373,140.9476,11.069036,225.2185,0.32920516,21,4.730556637571286,0.525390625,0.075419754
0,587.480198019802,745.3514851485148,35.74256,64.07998,33.280914,-1391.3301,-1.1640068,404,2.763965791917951,0.78662109375,0.08408751
0,4042.0,734.5,148.28253,153.39633,7.0,-51.20843,-0.10317651,4,6.854101966249684,0.50244140625,0.31337804
0,4046.0,734.5,0.0,151.90967,7.0,900.8608,1.5073464,6,2.666666666666667,0.50732421875,0.28561398
0,2868.305263157895,742.7631578947369,156.63077,160.02155,26.450563,-1392.6195,-1.4489594,190,4.272921632996986,0.6845703125,0.105187416
0,1524.7605633802816,742.6549295774648,170.48056,160.8822,28.661802,-822.61694,-0.7901521,142,8.013563860286375,0.63134765625,0.41816556
0,1936.7272727272727,742.5,90.0,92.137344,9.0,1808.7302,2.8810658,22,1.4058988764044942,0.67626953125,0.38404024
0,103.82835820895522,758.6169154228855,87.72947,127.24075,33.17532,1545.4626,1.3655142,402,3.152409609384012,0.779296875,0.6970874
0,3155.7592024539877,758.8174846625767,62.349564,31.272673,38.92723,2105.1648,1.9064388,652,2.2362300485819606,0.98486328125,0.2754523
