image_id,visit,detector,n_det,n_tp,nn_fp
1883,2025062000425,153,57,0,57
63,2025062000473,153,73,0,73
665,2025081200257,136,52,1,51
1279,2025081200278,136,77,1,76
1886,2025081300344,109,60,1,59
666,2025081300367,109,26,1,25
1278,2025081300389,73,84,1,83
1884,2025081300393,73,77,1,76
64,2025081300394,109,63,1,62
1280,2025081300415,109,63,1,62
65,2025081300436,109,46,1,45
1281,2025081300457,109,43,1,42
1887,2025081400235,175,97,1,96
669,2025071800305,132,57,1,56
1282,2025071800502,38,53,1,52
1888,2025071800513,38,59,1,58
83,2025071800518,38,380,1,379
670,2025071900436,52,45,0,45
1283,2025071900710,144,68,1,67
1889,2025072000174,11,54,1,53
671,2025072000218,11,62,1,61
1285,2025072000228,121,77,1,76
1890,2025072100415,82,70,1,69
66,2025072100457,82,67,1,66
672,2025072200164,17,106,1,105
1286,2025072200281,124,156,0,156
67,2025072300362,186,73,1,72
2433,2025062000345,16,0,0,0
2434,2025062000393,16,0,0,0
68,2025072200449,35,67,0,67
674,2025072300505,54,77,0,77
1287,2025091300624,38,79,1,78
1892,2025091300644,186,72,0,72
69,2025070100673,150,70,0,70
675,2025071000604,98,50,0,50
1288,2025072100559,147,127,0,127
1894,2025072200522,42,127,1,126
1289,2025071300334,69,62,0,62
1893,2025071300378,108,75,0,75
70,2025071400085,136,37,1,36
1290,2025071900046,103,117,0,117
1895,2025071900067,103,164,0,164
71,2025071900333,133,207,0,207
678,2025071900381,133,86,1,85
1291,2025072100261,87,99,0,99
1896,2025072200313,50,113,1,112
72,2025072300262,127,103,0,103
676,2025072300308,127,435,1,434
1292,2025062000406,114,150,1,149
1897,2025062100562,50,348,1,347
2435,2025072200537,144,0,0,0
677,2025081300445,86,64,1,63
1293,2025081300466,86,67,1,66
1898,2025081400268,77,205,1,204
2436,2025072100564,2,0,0,0
1899,2025082600559,48,144,0,144
1296,2025082700290,164,40,0,40
682,2025071700369,62,45,1,44
2437,2025071800266,175,0,0,0
1902,2025071800501,6,40,1,39
75,2025071800511,6,34,1,33
681,2025071900445,127,56,1,55
1295,2025071900714,47,72,1,71
1905,2025072000223,85,60,1,59
76,2025072100325,85,240,1,239
1297,2025072200162,175,137,1,136
1901,2025070100369,56,419,0,419
1298,2025071100269,111,16,0,16
78,2025071000636,15,16,0,16
683,2025063000595,36,71,0,71
1903,2025070300599,40,74,0,74
79,2025071000605,110,37,0,37
684,2025071000606,80,61,0,61
1300,2025072100559,103,114,0,114
1904,2025072200523,145,6,0,6
2438,2025071900547,48,0,0,0
82,2025072000440,43,41,0,41
686,2025072000488,43,50,0,50
1301,2025072100581,180,37,0,37
1906,2025072200451,158,74,0,74
81,2025072200535,9,35,0,35
687,2025072300474,184,45,0,45
1302,2025072300475,72,55,0,55
1303,2025071100822,97,66,0,66
1988,2025071100823,97,55,0,55
688,2025071100825,97,78,1,77
1306,2025071100826,97,80,1,79
1909,2025062000325,87,124,1,123
84,2025062000373,87,88,1,87
689,2025062100343,114,116,1,115
1304,2025062100499,172,84,1,83
85,2025062400209,1,54,1,53
690,2025062900462,83,101,1,100
1907,2025060400356,49,132,0,132
86,2025060400363,17,126,0,126
692,2025060400370,12,92,0,92
1307,2025060400371,183,126,0,126
87,2025060400379,129,119,0,119
1516,2025060400389,17,163,0,163
1908,2025060400396,146,118,0,118
691,2025060400403,59,183,1,182
1308,2025060400410,26,150,0,150
693,2025060400420,89,132,0,132
88,2025071800398,48,66,0,66
694,2025071800443,100,71,0,71
1310,2025071900524,32,144,0,144
1911,2025071900525,110,98,0,98
90,2025072000443,38,29,0,29
696,2025072000491,38,46,0,46
1311,2025072100493,49,56,0,56
91,2025071000667,99,36,0,36
1312,2025082600523,164,49,1,48
1913,2025082600544,164,111,1,110
1313,2025082600589,163,105,1,104
1914,2025082600608,163,115,0,115
93,2025070100698,154,36,0,36
1314,2025071000644,95,50,0,50
92,2025072200457,88,104,0,104
1315,2025071700537,17,32,0,32
1915,2025071800370,14,44,0,44
699,2025071900536,160,49,0,49
698,2025072100498,2,74,0,74
1317,2025072100501,178,51,0,51
94,2025072300430,72,43,0,43
767,2025091900182,1,84,0,84
1978,2025091900213,1,55,0,55
95,2025092000140,66,158,1,157
700,2025092100095,81,77,1,76
701,2025050300547,165,280,0,280
1917,2025050300555,179,279,0,279
96,2025050300557,132,212,0,212
702,2025050300558,178,257,0,257
1321,2025050300562,163,221,0,221
1916,2025050300567,124,264,0,264
97,2025050300568,170,269,0,269
703,2025050300577,165,244,0,244
1918,2025050300585,179,269,0,269
98,2025050300587,132,224,0,224
704,2025050300588,178,230,0,230
1320,2025050300592,163,199,0,199
1919,2025050300597,124,236,0,236
99,2025050300598,170,233,0,233
1920,2025050300610,165,259,0,259
705,2025050300618,179,167,0,167
1322,2025050300621,178,194,0,194
1921,2025050300625,163,261,0,261
100,2025050300630,124,281,0,281
706,2025050300631,170,271,0,271
1922,2025050300640,165,197,0,197
1323,2025050300650,125,260,0,260
1923,2025050300651,178,371,0,371
101,2025050300655,162,174,0,174
708,2025050300660,124,290,0,290
1924,2025052700964,71,211,0,211
102,2025071200635,144,31,0,31
709,2025071200683,144,48,0,48
1324,2025071900463,156,101,0,101
1925,2025071900498,117,95,0,95
103,2025072000297,12,58,0,58
1325,2025072000345,12,74,0,74
1926,2025072100430,127,73,0,73
104,2025072100472,127,62,0,62
105,2025072300392,33,53,0,53
710,2025062900425,131,254,0,254
1327,2025063000679,45,171,1,170
2019,2025070100381,126,566,0,566
712,2025070100645,132,74,0,74
1329,2025070600544,110,83,0,83
1928,2025070600545,74,108,0,108
109,2025070600584,110,107,0,107
1328,2025091900214,77,36,0,36
2020,2025092000110,56,175,1,174
106,2025092000138,56,152,1,151
1332,2025092100133,16,130,1,129
714,2025072200459,3,58,0,58
1331,2025072200460,152,89,0,89
1931,2025072300428,8,99,0,99
110,2025080600352,159,50,1,49
1932,2025080600409,159,60,1,59
111,2025072800402,16,116,0,116
1933,2025071000636,64,34,0,34
112,2025071000637,179,48,0,48
719,2025062000325,100,85,0,85
1334,2025062000373,100,72,0,72
1934,2025062100343,47,204,0,204
718,2025062100499,101,96,0,96
1335,2025062400134,102,103,0,103
1935,2025062400208,105,69,0,69
720,2025070300153,2,172,0,172
1337,2025063000578,54,89,0,89
1936,2025070100602,91,41,0,41
113,2025070600601,186,89,0,89
721,2025070600602,5,78,0,78
1336,2025071000381,55,49,0,49
1937,2025071000428,55,54,0,54
115,2025071000481,56,27,0,27
722,2025071000482,56,47,0,47
1340,2025071000648,70,24,0,24
1938,2025071000656,28,38,0,38
114,2025071000657,28,36,0,36
1338,2025071100726,11,45,0,45
1339,2025071200627,69,50,0,50
1940,2025071200675,69,43,0,43
116,2025071300638,148,44,1,43
2439,2025071000612,85,0,0,0
2440,2025071800259,80,0,0,0
2441,2025071900439,126,0,0,0
1341,2025071900661,46,99,1,98
1941,2025072000282,145,119,1,118
2442,2025072100350,149,0,0,0
727,2025071000606,140,35,1,34
726,2025071300612,105,100,1,99
1343,2025071000046,138,61,1,60
1942,2025071000255,45,65,1,64
117,2025071100438,154,105,1,104
725,2025071100492,158,64,1,63
2443,2025071100531,158,0,0,0
1943,2025071700368,24,106,1,105
2444,2025071800267,47,0,0,0
728,2025071800503,152,66,1,65
1345,2025071800517,152,65,0,65
1944,2025071900400,125,93,1,92
118,2025071900717,16,78,1,77
731,2025072000182,39,35,1,34
1344,2025072000226,36,61,1,60
1945,2025072000325,186,68,1,67
119,2025072000372,186,42,1,41
729,2025072100359,40,68,1,67
1347,2025072100418,41,72,1,71
1946,2025072100460,41,68,1,67
1947,2025071000634,157,37,0,37
121,2025071000663,28,23,0,23
1948,2025081200252,128,51,1,50
120,2025081200273,128,72,1,71
733,2025062000588,183,49,1,48
1949,2025063000553,93,93,1,92
122,2025070100529,74,21,1,20
1349,2025070600320,87,196,1,195
123,2025071300199,19,222,1,221
736,2025071300200,173,203,1,202
1350,2025071300244,19,245,0,245
1951,2025071300285,22,115,1,114
124,2025071300303,22,128,0,128
1351,2025071700137,82,323,1,322
125,2025071900231,129,219,0,219
735,2025072000142,97,108,0,108
1952,2025072200457,52,21,0,21
127,2025071300640,98,53,0,53
2445,2025072100565,105,0,0,0
2446,2025072300466,151,0,0,0
1353,2025082600596,55,46,0,46
128,2025082600630,55,97,0,97
878,2025091900163,140,112,0,112
1354,2025091900194,140,59,0,59
2137,2025091900234,136,195,0,195
1954,2025071000637,8,31,0,31
129,2025071000638,184,17,0,17
738,2025072200520,176,25,0,25
1355,2025072300493,135,27,0,27
131,2025071200695,64,13,0,13
739,2025070600320,32,159,1,158
1955,2025070600367,32,139,1,138
130,2025070600372,187,113,1,112
866,2025091900183,182,233,0,233
1533,2025091900214,182,69,0,69
1956,2025092100089,7,149,0,149
740,2025092100126,8,179,0,179
1356,2025070300623,23,64,0,64
1957,2025071000635,124,37,0,37
741,2025072200265,130,148,0,148
1357,2025072200266,130,155,0,155
1958,2025072200267,130,136,0,136
135,2025072200268,130,160,0,160
742,2025072200269,130,100,0,100
1359,2025072200270,130,91,0,91
1959,2025072200271,130,86,1,85
132,2025072200272,130,101,1,100
743,2025072200273,130,92,0,92
1358,2025072200278,130,40,0,40
1960,2025072200279,130,34,0,34
133,2025072200566,144,60,0,60
744,2025072200567,144,48,0,48
1361,2025072200568,144,51,0,51
1961,2025072200569,144,55,0,55
134,2025072200570,144,122,0,122
745,2025072200571,144,134,0,134
1962,2025072200573,144,46,0,46
136,2025072200574,144,57,0,57
746,2025072200575,144,44,0,44
1963,2025072200577,144,101,0,101
138,2025072200578,144,132,0,132
747,2025072200579,144,115,0,115
1363,2025072300520,170,79,0,79
1964,2025072300523,77,75,0,75
137,2025072300525,140,90,0,90
748,2025072300526,139,84,0,84
1965,2025072300531,118,73,0,73
142,2025072300534,166,75,0,75
749,2025072300535,169,67,0,67
1365,2025072300538,84,76,0,76
1966,2025072300545,33,61,0,61
139,2025072300546,88,51,0,51
1366,2025072300549,140,48,0,48
1967,2025072300550,86,49,0,49
141,2025072300551,125,41,0,41
1367,2025072300554,120,74,0,74
752,2025072300563,88,53,0,53
1368,2025072300565,142,52,0,52
1968,2025072300573,132,48,0,48
753,2025072300575,89,43,0,43
1369,2025072300576,79,69,0,69
1969,2025072300577,83,51,0,51
143,2025072300578,42,53,0,53
144,2025072300583,129,161,0,161
1371,2025072300587,176,268,0,268
145,2025072300589,86,166,1,165
756,2025082700290,7,101,0,101
1373,2025082700327,178,86,0,86
1971,2025082700338,7,43,0,43
151,2025082800203,102,43,0,43
757,2025062000400,58,64,1,63
1372,2025062100336,164,66,1,65
1972,2025062100401,163,139,1,138
758,2025072100559,128,112,1,111
147,2025063000633,163,90,1,89
759,2025063000636,63,69,1,68
1374,2025063000689,163,98,1,97
1973,2025063000690,63,93,1,92
148,2025070300676,165,257,0,257
760,2025070300724,165,154,0,154
1974,2025071000523,112,44,1,43
761,2025071100730,128,32,1,31
1376,2025071100797,88,65,1,64
1975,2025071200642,172,68,1,67
149,2025071200687,3,33,1,32
762,2025071200690,173,55,0,55
1375,2025071000637,78,30,0,30
1976,2025071000643,115,34,0,34
2447,2025071700506,179,0,0,0
2448,2025071900517,81,0,0,0
150,2025072100485,154,63,1,62
763,2025072100486,75,83,1,82
1977,2025072300422,14,57,1,56
152,2025072300505,170,85,1,84
764,2025070100678,25,59,0,59
1378,2025070300550,167,42,0,42
153,2025071000493,89,43,0,43
765,2025071000494,89,48,0,48
1377,2025071100788,73,82,0,82
1979,2025071200633,81,24,0,24
154,2025071200681,81,35,0,35
1980,2025071300638,162,61,1,60
155,2025072300461,3,28,0,28
766,2025071000376,61,56,1,55
1379,2025071000479,61,30,1,29
1981,2025071000480,61,33,0,33
159,2025071000647,101,43,1,42
1380,2025071100728,150,44,0,44
1982,2025071100769,143,48,1,47
156,2025071200650,97,48,1,47
768,2025071200698,97,66,1,65
1382,2025071700514,49,48,1,47
1983,2025071800370,182,22,1,21
157,2025071800399,18,56,1,55
770,2025072000446,89,34,0,34
1381,2025072000494,89,58,1,57
1984,2025072100503,94,26,1,25
158,2025063000577,68,52,0,52
1384,2025070100631,71,65,0,65
1985,2025070300604,50,80,1,79
160,2025071000636,30,41,1,40
1986,2025052500522,72,99,0,99
161,2025052500523,33,117,0,117
771,2025052500524,34,107,0,107
1386,2025052500525,73,114,0,114
1987,2025052500526,31,103,0,103
162,2025052500527,34,87,0,87
1385,2025052500529,32,100,0,100
1989,2025052500531,32,101,0,101
163,2025052500532,32,96,0,96
773,2025052500533,36,67,0,67
164,2025052500538,7,227,0,227
774,2025052500539,6,98,0,98
1387,2025052500540,72,228,0,228
1992,2025052500541,33,284,0,284
775,2025052500543,34,217,0,217
1388,2025052500544,34,209,0,209
1990,2025052500545,31,282,0,282
166,2025052500546,31,334,0,334
776,2025052500547,31,279,0,279
1390,2025052500548,29,310,0,310
167,2025052500550,29,273,0,273
777,2025052500552,36,199,0,199
1389,2025052500556,3,196,0,196
1993,2025052500558,33,63,0,63
168,2025052500559,34,67,0,67
778,2025052500560,31,54,0,54
1391,2025052500561,32,76,0,76
1994,2025052500562,34,55,0,55
171,2025052500563,28,92,0,92
779,2025052500564,31,93,0,93
1392,2025052500565,31,63,0,63
1997,2025052500567,29,77,0,77
169,2025052500568,29,69,0,69
780,2025052500569,36,64,0,64
1393,2025052500570,36,72,0,72
1995,2025052500571,3,84,0,84
170,2025052500572,3,89,0,89
782,2025052500573,3,82,0,82
1996,2025052500575,5,74,0,74
172,2025052500576,4,83,0,83
781,2025052500578,2,105,0,105
1395,2025052500579,12,68,0,68
1999,2025052500580,34,36,0,36
173,2025052500581,31,53,0,53
783,2025052500582,31,37,0,37
1396,2025052500583,32,36,0,36
1998,2025052500584,32,43,0,43
174,2025052500585,29,41,0,41
784,2025052500587,28,48,0,48
1397,2025052500588,6,39,0,39
2000,2025052500590,6,47,0,47
175,2025052500591,36,34,0,34
785,2025052500592,7,54,0,54
1398,2025052500593,4,46,0,46
2002,2025052500594,4,36,0,36
177,2025052500595,4,39,0,39
787,2025052500597,5,38,0,38
1399,2025052500598,9,65,0,65
2001,2025052500599,13,49,0,49
786,2025052500601,10,48,0,48
1400,2025052500602,13,60,0,60
2005,2025052500603,10,35,0,35
179,2025052500604,14,39,0,39
789,2025052500605,11,41,0,41
2003,2025052500608,31,29,0,29
178,2025052500609,31,36,0,36
788,2025052500610,28,81,0,81
1402,2025052500611,29,41,0,41
2004,2025052500612,32,50,0,50
790,2025052500614,29,66,1,65
2006,2025070300543,17,27,1,26
2449,2025063000587,155,0,0,0
791,2025071100253,21,99,0,99
2007,2025071100332,24,66,0,66
180,2025071100373,66,84,0,84
792,2025071100390,66,70,0,70
1403,2025071100407,109,40,0,40
181,2025071200461,92,89,0,89
794,2025071200481,92,145,0,145
1407,2025071300222,183,99,0,99
182,2025071300267,118,45,0,45
1405,2025071300325,113,51,0,51
2009,2025071300329,162,26,0,26
183,2025071300369,113,64,0,64
793,2025071300373,162,74,0,74
1406,2025071800045,86,185,0,185
2010,2025071900078,99,62,0,62
184,2025071900299,136,53,0,53
796,2025071900347,136,298,0,298
1410,2025072100290,22,117,0,117
2012,2025052800087,160,98,0,98
1408,2025052800098,187,49,0,49
2013,2025052800099,186,90,0,90
186,2025052800100,186,97,0,97
795,2025052800105,178,99,0,99
1409,2025052800108,177,117,0,117
2014,2025052800110,170,85,1,84
189,2025052800112,169,47,0,47
797,2025052800114,169,91,0,91
2015,2025052800127,186,71,0,71
187,2025052800134,177,81,0,81
798,2025052800137,170,111,0,111
1412,2025052800139,169,98,0,98
188,2025052800143,165,67,0,67
1411,2025052800162,185,55,0,55
190,2025052800180,169,25,0,25
1413,2025052800183,165,75,0,75
1414,2025071000636,83,59,0,59
799,2025091300616,129,83,0,83
2016,2025070300621,175,27,0,27
191,2025071000666,104,13,0,13
800,2025071000637,183,37,0,37
1415,2025062000534,36,75,0,75
2017,2025062000582,36,55,0,55
933,2025062100584,130,43,0,43
1416,2025063000532,169,50,0,50
2018,2025071000426,1,61,0,61
197,2025071000483,163,68,0,68
801,2025071000571,133,8,0,8
1417,2025071000572,133,31,0,31
2022,2025071100835,73,27,0,27
194,2025071200623,14,29,0,29
802,2025071200671,14,50,0,50
1418,2025071300597,109,63,0,63
2021,2025071300614,109,80,0,80
803,2025050200731,64,268,0,268
1419,2025050200758,26,137,0,137
195,2025050200793,1,223,0,223
1420,2025090600318,30,120,0,120
1421,2025071300240,147,181,1,180
2024,2025071300759,84,169,1,168
805,2025071700634,19,77,1,76
1422,2025071700687,19,108,1,107
2025,2025071900289,101,186,1,185
198,2025071900646,133,190,1,189
806,2025071900694,133,34,1,33
1423,2025072100259,58,26,1,25
2027,2025072100639,163,134,1,133
201,2025072100640,67,75,1,74
807,2025072100682,163,184,1,183
1424,2025072100683,67,200,1,199
2450,2025071000612,52,0,0,0
2026,2025071800468,58,91,0,91
200,2025071800469,58,78,0,78
809,2025071800470,58,94,0,94
2028,2025071900565,43,107,1,106
199,2025071900566,43,118,0,118
808,2025071900571,43,80,0,80
1425,2025071900572,43,84,0,84
2029,2025071900573,43,59,0,59
2451,2025071100795,26,0,0,0
810,2025071900534,9,14,0,14
202,2025090500197,147,48,0,48
2452,2025071900459,81,0,0,0
1427,2025072000314,39,86,0,86
811,2025072100391,33,75,0,75
1428,2025072100393,34,65,0,65
2032,2025072100435,34,87,0,87
367,2025072200400,98,140,0,140
812,2025072300376,29,100,0,100
1429,2025072300377,68,64,0,64
2033,2025070100677,107,81,0,81
204,2025070300551,130,38,0,38
813,2025071000438,11,57,0,57
1430,2025071000493,11,67,0,67
2034,2025071000494,11,41,0,41
205,2025071000575,19,50,0,50
815,2025071000576,19,32,0,32
1431,2025071100788,99,88,0,88
2035,2025071200633,101,35,0,35
206,2025071200681,101,32,0,32
814,2025071300638,95,50,0,50
2453,2025072100569,153,0,0,0
207,2025072200502,49,38,0,38
816,2025072100599,108,76,0,76
1432,2025072200539,137,47,0,47
2036,2025072300489,101,29,0,29
1434,2025062100395,33,424,1,423
2037,2025062100492,178,460,1,459
208,2025062900376,43,82,0,82
817,2025081400247,93,137,0,137
1435,2025081600268,94,84,1,83
209,2025081600349,97,60,1,59
819,2025081600372,97,72,1,71
1433,2025081600615,93,72,1,71
1436,2025092000140,7,129,1,128
2040,2025092100095,164,154,1,153
210,2025092100132,164,122,1,121
820,2025070200350,11,117,0,117
1438,2025050200466,33,106,0,106
2039,2025050200504,165,105,0,105
822,2025050200512,3,91,0,91
1437,2025050200513,165,86,0,86
1439,2025060900547,5,66,0,66
2041,2025060900575,68,107,1,106
212,2025060900589,92,92,0,92
823,2025060900596,21,115,1,114
2042,2025060900643,21,55,0,55
824,2025071900261,25,112,0,112
1443,2025071900304,55,128,0,128
2043,2025071900352,55,132,0,132
825,2025071000368,69,39,1,38
1442,2025071000407,66,30,1,29
2044,2025071000408,66,29,1,28
215,2025071000555,64,29,1,28
826,2025071000556,64,36,1,35
1441,2025071100668,152,67,1,66
2046,2025071100717,149,51,1,50
214,2025071100776,159,21,0,21
1444,2025072300354,151,65,1,64
2045,2025072800507,138,127,1,126
828,2025071000605,95,51,0,51
1445,2025071100835,10,61,0,61
2047,2025071100836,171,56,0,56
216,2025071200625,8,52,0,52
829,2025071200626,182,41,0,41
1447,2025071200673,8,41,0,41
2050,2025071200674,182,49,0,49
219,2025071700534,10,49,0,49
830,2025070300628,83,18,0,18
1446,2025071800386,29,53,1,52
2048,2025071900535,59,63,1,62
217,2025072100499,61,37,1,36
831,2025072200454,28,64,1,63
1448,2025072200459,183,50,1,49
2049,2025072300425,32,13,0,13
218,2025071500140,184,32,0,32
832,2025071500155,175,135,1,134
1449,2025071600121,141,268,1,267
2051,2025071600123,183,189,1,188
