image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
0,3755.7259713701433,659.3507157464213,118.183205,5.9662924,52.35558,1834.4735,1.4387064,978,2.9420104478564326,0.94091796875,0.6693334
0,2892.1704918032788,720.9196721311475,79.40886,0.9059602,61.49933,5603.1094,3.7219272,1220,5.385759606948604,0.99951171875,0.9729805
0,3409.2388059701493,2117.832504145937,178.08762,10.107672,41.112877,3264.8977,2.600233,603,2.182854955336055,0.818359375,0.6434699
0,1996.6222748815167,797.2962085308056,104.07137,114.246155,101.01706,13339.637,7.021952,2110,16.498318223302082,0.99365234375,0.8121437
0,1047.1382978723404,2071.074468085106,89.40318,76.63409,45.029026,10859.159,8.269511,846,2.39176478335716,0.99951171875,0.85556304
0,3377.2096128170892,1599.9038718291056,173.68208,179.96236,71.24983,7003.492,4.273996,1498,5.39296561057965,0.9990234375,0.90581304
0,603.7232237539766,157.48250265111346,59.54592,64.656975,47.756344,5082.8687,3.5546966,943,2.4977934970475126,1.0,0.9326943
0,1088.1913580246915,1941.1265432098764,7.1203494,161.44992,47.28815,-701.5587,-0.5231609,648,2.719512868385421,0.88232421875,0.80460644
0,1745.7025862068965,1389.8060344827586,43.71478,62.68029,36.55045,-2651.5461,-2.1455371,232,11.588831744048163,0.61962890625,0.6645764
0,1337.3677884615386,152.91346153846155,174.97665,139.1149,40.387096,1700.814,1.3931947,416,5.485774690968155,0.76318359375,0.69851846
0,2276.5173913043477,1883.0608695652174,81.07505,36.196083,29.473013,704.2584,0.6615853,230,4.5709833086309155,0.7119140625,0.80998576
1,167.68712574850298,1055.3428143712574,128.7268,39.964184,52.09692,457.97803,0.48280847,668,6.133480905892481,0.7880859375,0.9000508
1,2173.4312696747115,1019.7177334732424,12.031448,142.58833,44.580475,2717.655,3.32696,953,1.6983844756275317,0.974609375,0.71221685
1,2342.7127659574467,518.0252659574468,122.09997,125.78538,78.955925,9323.406,8.05549,1504,8.844570070976546,0.99951171875,0.9995739
1,476.16421780466726,3142.1789109766637,93.88812,49.743454,57.48829,2268.65,2.405201,1157,4.543270925477743,1.0,0.696001
1,3567.529411764706,3190.294117647059,135.86786,150.81831,9.677626,-228.93242,-0.49684724,17,2.4359140730097586,0.57177734375,0.63498414
1,2161.9789569990853,1154.726440988106,74.05793,45.61114,55.235435,5552.4297,6.173953,1093,4.349072015090926,0.99951171875,0.9322689
1,881.6532066508314,1222.7244655581949,77.9458,146.27966,32.21796,628.1267,0.90167886,421,2.164018583191176,0.88818359375,0.66045046
1,2323.243498817967,1239.2529550827423,14.368487,33.25579,29.482689,56.24716,0.08339108,423,1.5523852417538915,0.66552734375,0.665586
1,73.9069935111752,1389.4203316510454,119.80863,110.98386,71.48065,5909.713,5.267529,1387,6.997374533355733,0.99951171875,0.996711
1,3154.6227208976156,3927.639551192146,142.2175,15.049482,37.77023,140.71877,0.17358835,713,1.6414465438884114,0.759765625,0.69489926
1,2551.9993957703928,158.45256797583082,63.20044,53.731293,77.40282,2194.3926,2.193421,1655,6.5588679866516,0.9990234375,0.6509207
1,198.4264705882353,563.1242647058823,176.59987,15.959989,63.192684,2726.147,2.7528887,1360,5.038036230225481,0.99951171875,0.98395073
1,2583.5803016858918,2646.2697426796803,91.59397,91.14911,52.148323,1899.456,2.1055064,1127,3.2634225167991797,1.0,0.91102105
1,1995.4856608478804,2694.971945137157,13.178791,105.47082,75.05861,4683.346,4.441045,1604,7.963321867739873,0.99951171875,0.9500273
1,3244.2,2623.72,80.949326,155.71033,10.082605,-161.53773,-0.3840433,25,1.93593179254505,0.681640625,0.6370464
1,1525.2384,2988.3264,129.94162,143.61026,63.53972,3853.3389,3.7048495,1250,5.618855604243008,0.99951171875,0.96003
1,250.13710302091403,2968.8791634391946,124.72293,128.0859,56.682957,3635.581,3.6807423,1291,3.021933349158797,0.97265625,0.7680895
1,3457.44,2977.66,4.8333263,22.774416,19.115175,-861.12384,-1.5381901,50,17.07790940065568,0.55908203125,0.8643699
1,3146.783595113438,2796.8795811518326,42.602337,81.503914,39.38355,371.84348,0.45521173,573,2.6929059695919606,0.87451171875,0.6674628
1,147.83064516129033,1482.657258064516,133.54814,114.89711,30.897263,1714.762,2.3425622,248,5.34069279376703,0.6865234375,0.6374133
1,764.5886150234742,1555.7476525821596,146.80144,145.29848,80.839806,7696.499,6.5397053,1704,9.744360491461704,0.9990234375,0.99414
1,1139.965075669383,3221.385331781141,128.69174,103.73569,46.946472,1991.225,2.2004073,859,2.7941433378894636,1.0,0.9147231
1,2433.7272727272725,3511.291933418694,49.323433,14.071219,40.119743,2510.1562,3.0053942,781,1.7744096904468132,1.0,0.8883029
1,1075.0579531442663,3690.141800246609,140.9752,42.20057,43.971714,2263.9707,2.6086626,811,2.3671219116169357,1.0,0.6348994
1,59.54237288135593,3791.186440677966,139.55756,128.8016,18.97085,89.303024,0.15012652,59,8.657038729752768,0.66162109375,0.7613457
1,1906.5707710011507,1424.284234752589,147.32736,41.59179,46.655933,5324.522,5.883874,869,2.6948050733533813,1.0,0.9995975
1,54.96739130434783,847.7065217391304,42.8509,144.80545,23.051937,-618.2121,-0.9322193,92,7.920954639156949,0.78271484375,0.66675836
1,1856.9994209612044,1026.8123914302257,141.67462,39.365055,84.72131,7859.2617,6.594302,1727,11.40314044952788,0.9990234375,0.9987128
1,81.38219895287958,2300.9751308900522,0.0,60.322014,0.0,0.0,0.0,764,5.614635022747877,0.927734375,0.69411314
1,1457.4810213940648,2252.903381642512,62.42986,76.61168,64.482216,3026.321,3.323788,1449,4.050740419852769,0.99951171875,0.7830968
1,310.6398852223816,2189.7790530846487,126.98976,48.00419,70.80488,5393.2534,4.917027,1394,7.149031252317995,0.99951171875,0.9843901
1,2436.165499124343,2094.375656742557,160.40639,160.5337,57.14098,2753.3452,3.0615468,1142,4.413407675605437,0.99951171875,0.9777852
1,3693.8615384615387,2006.1,34.340942,172.22299,25.370333,-268.50018,-0.4120455,130,7.750562340106733,0.6279296875,0.63263065
1,86.92131696428572,1998.556361607143,121.31014,111.33701,89.08456,10241.102,8.247779,1792,13.613753840381674,0.9990234375,0.99188787
1,1979.7855855855855,1708.7954954954955,131.85864,150.85002,57.147064,4799.002,4.90976,1110,4.5539810097776625,0.99951171875,0.99887735
1,3003.8601694915255,2281.9724576271187,5.813111,131.89409,33.256004,1593.841,2.198207,472,1.9306257623638083,0.88671875,0.6443217
1,3307.6908333333336,852.0766666666667,109.50457,109.835815,57.533535,2241.97,2.4929297,1200,4.245249465493156,0.99951171875,0.7184524
1,712.8533747090768,299.922420480993,94.75852,123.42361,64.539795,5105.7764,5.1426234,1289,6.520037276997605,0.99951171875,0.9924159
1,3564.9041487839772,455.3304721030043,55.13645,37.698135,43.007282,2112.0444,2.4418132,699,2.2855597550314632,0.91064453125,0.7457999
1,3971.8401486988846,473.89591078066917,161.24884,102.73561,28.012001,-831.49677,-1.3075424,269,2.8091777701694687,0.73779296875,0.67797107
1,3840.8897637795276,2509.3377077865266,8.155261,154.87622,50.105347,100.13483,0.113491945,1143,2.6664919218389316,0.99365234375,0.6502114
1,3823.2272727272725,2536.4545454545455,176.94116,149.62416,10.044813,1079.354,2.6035426,22,2.6836468762615246,0.57373046875,0.80442274
2,3896.5995055624226,1014.8683559950556,175.55772,170.47635,64.516846,1225.7728,1.8819084,1618,3.371908382889729,0.994140625,0.6975639
2,4013.545997610514,3816.126642771804,123.9031,70.50403,46.164143,2528.5742,4.3676786,837,2.663834681926402,1.0,0.9522058
2,1536.3816568047337,230.68269230769232,102.08182,120.83116,62.877056,4568.1543,7.272568,1352,4.237391332594333,0.9990234375,0.9428798
2,966.2490613266583,3762.4881101376723,144.45634,50.850544,40.15327,2044.6055,3.7518804,799,1.7648295502472555,1.0,0.98726195
2,2416.4328358208954,107.1134328358209,143.28664,44.921604,34.801525,-557.63824,-1.0786257,335,4.963913100671391,0.71923828125,0.7236795
2,1129.2403282532239,1006.757327080891,78.80106,10.001643,54.98022,579.2898,0.9821492,853,6.33217768396107,0.87109375,0.81713647
2,3746.766666666667,205.5,161.9129,116.609726,10.964562,498.52063,1.8562958,30,2.1025058446532765,0.580078125,0.7497727
2,1694.3700787401574,3852.5582677165353,101.07676,102.12583,63.01211,2201.1384,3.5042443,1270,5.6823297932979635,0.99951171875,0.9833613
2,600.7432432432432,3869.973536036036,109.81852,109.592415,90.97546,8012.577,10.959114,1776,14.937990782814069,0.99755859375,0.75636524
2,802.1008458035134,3868.7996096291477,122.52504,121.1172,60.83374,3178.365,4.78493,1537,2.372602973647638,0.998046875,0.7108254
2,507.12010008340286,3921.816513761468,22.950663,42.51357,65.34851,2898.8726,4.757881,1199,5.80218709117086,0.99853515625,0.6752389
2,659.6521152115212,3969.7002700270027,19.29089,19.769049,105.32331,5506.878,7.0211773,2222,18.13136176230808,0.99853515625,0.87017155
2,3215.186107470511,3970.399737876802,175.57468,177.05055,65.435425,2652.9805,4.0730762,1526,3.82989243173393,0.9990234375,0.8303411
2,3536.354721549637,228.5278450363196,14.581209,130.06413,52.003735,645.81976,1.1299376,826,5.720078550062387,0.9765625,0.7579637
2,3802.298693217175,296.7517112632234,69.898796,72.75455,81.14534,1519.1746,2.1989732,1607,10.044650681099569,0.99560546875,0.7040953
2,2237.623973727422,300.09852216748766,34.144848,142.37854,34.23241,478.0113,0.932032,609,1.270432610709187,0.92626953125,0.6958776
2,711.3333333333334,404.8045977011494,109.21034,163.50194,18.20755,-36.8089,-0.108757555,87,3.5779215378491953,0.70166015625,0.7647662
2,664.5834285714286,482.36114285714285,14.973155,24.199522,80.84576,5607.46,7.925263,1750,8.814720773724911,0.9990234375,0.8622945
2,1556.7524850894633,590.8330019880716,176.94337,171.28876,45.726955,533.4536,0.9685725,1006,1.8943754797462684,0.9677734375,0.75381774
2,1101.7577092511012,605.5308370044053,30.177288,36.39376,64.897446,3342.0112,4.8267765,1362,4.180446579825998,0.99755859375,0.65318936
2,1000.727691421992,606.7432354634427,13.12757,12.175542,68.07905,-62.201004,-0.095496155,1737,2.384743914481699,0.99853515625,0.6847387
2,2602.252840909091,3189.1164772727275,120.38588,76.04302,30.05954,247.14511,0.6155293,352,2.1200773085312985,0.74853515625,0.87430376
2,3142.065850815851,3199.4306526806527,10.966022,3.4170537,82.447395,5160.7646,7.1152754,1716,9.178914333871411,0.99853515625,0.6535904
2,670.790970933828,116.7377860235003,115.89448,116.54309,72.33525,3769.1284,6.0005074,1617,6.899892828393589,0.99853515625,0.7809888
2,862.6399371069183,96.12578616352201,15.704514,17.919918,126.82871,10717.432,12.213522,2544,25.420177611291248,0.99853515625,0.6614608
2,1411.5714285714287,657.0,22.98207,56.246212,14.098118,381.90927,1.2794963,35,4.608235984224769,0.578125,0.8985715
2,3217.713091922006,685.91643454039,97.11655,97.22831,36.86847,1712.2987,3.5129666,718,1.5157606953504903,0.99951171875,0.77264196
2,1216.033033033033,679.8828828828829,164.42058,17.189676,29.26681,1048.0201,2.4120045,333,1.7612850998987262,0.8232421875,0.7076901
2,3581.287709497207,711.7597765363129,139.09785,20.19788,52.91828,1398.0282,2.2500062,1074,3.2853643749522825,0.998046875,0.68208575
2,552.8501945525292,719.7762645914397,92.86045,0.753152,39.85534,1176.0742,2.3024259,514,3.570929116375803,0.8427734375,0.7189484
2,1963.2934782608695,708.0108695652174,0.0,119.82032,0.0,0.0,0.0,92,7.791537595658593,0.60888671875,0.66569227
2,2852.115577889447,735.0494137353434,41.03805,144.62402,53.57461,1107.8003,1.7977879,1194,3.3704042590116665,0.99951171875,0.7142976
2,3585.4457478005866,3734.4545454545455,173.0894,176.5089,26.201134,-105.81479,-0.25371313,341,1.5339448353419471,0.8037109375,0.6361883
2,812.2735913102512,2922.3727087576376,103.21291,104.68179,64.40953,4368.654,6.9178667,1473,4.519000381745238,0.9990234375,0.7658466
2,25.443544030253918,2933.7385197190706,110.820656,111.42417,92.59866,8010.9185,10.913623,1851,15.554009088530027,0.99755859375,0.7478027
2,383.1031879194631,3742.531879194631,170.41171,176.42775,59.077866,5436.2734,8.846974,1192,4.7041758030579395,0.99951171875,0.97555995
2,3642.0541619156215,3607.891676168757,115.02934,108.92313,74.74223,1934.1575,3.0228505,1754,6.353569650763754,0.99365234375,0.6615509
2,2506.5136,3703.0776,108.33584,88.37297,56.478416,3051.0933,5.204769,1250,3.801584411787571,0.99755859375,0.6650676
2,2064.9718649517686,3546.791800643087,129.81248,131.54556,61.10499,1787.2407,2.7036655,1244,4.673208751244509,0.99951171875,0.89958775
2,1140.7362790697675,2949.5576744186046,105.112785,110.171906,104.50139,6292.8237,7.8622274,2150,17.54640304551671,0.998046875,0.8054248
2,1460.2597402597403,2914.012987012987,171.53131,28.26037,17.30006,829.1812,2.4057968,77,4.469271315900043,0.876953125,0.7112508
2,2571.0958333333333,2943.48,24.698107,44.58998,49.805435,1204.9258,2.243336,1200,2.0530996028681554,0.99951171875,0.9309008
2,1462.6206896551723,2934.551724137931,2.963424,38.247604,11.094036,-169.95822,-0.59862363,29,3.983286962065838,0.7978515625,0.70126176
2,495.39814814814815,2951.2002314814813,53.784233,120.52974,39.804516,1476.6831,2.749295,864,1.380744741127377,0.99951171875,0.7226734
2,482.5,2976.5,172.98187,110.55741,9.084721,277.54858,1.0652893,10,10.403882032022073,0.51806640625,0.86598366
2,2589.8,2976.4,161.56505,44.38809,7.0,-10.280289,-0.045562044,5,2.9999999999999996,0.51025390625,0.8002497
2,3455.632549268913,3019.766687857597,109.402115,104.76005,89.529465,4258.2583,5.8357763,1573,10.369096222964822,0.9990234375,0.8111383
2,1982.336617405583,3022.8390804597702,162.84152,160.06104,39.141884,345.39853,0.7086226,609,1.6906499227623364,0.87646484375,0.645226
2,460.03921568627453,3030.8039215686276,120.428856,162.57964,13.43041,-309.9535,-1.1375382,51,2.417999646065654,0.71044921875,0.7156615
2,464.1363636363636,3041.409090909091,179.0447,162.57964,21.030983,-782.41345,-2.060086,66,18.0011228714065,0.568359375,0.71454984
2,1557.0753768844222,3091.2929648241206,18.914211,18.83283,96.35115,7695.376,10.2062435,1990,15.448465513837261,0.9970703125,0.72633916
2,3618.1034975017847,3101.8208422555317,79.20908,91.617256,73.79316,3489.2742,5.11937,1401,8.562134056273246,0.99951171875,0.9664288
2,683.1053540587219,3170.6753022452504,96.81414,97.125496,56.063538,1063.0305,1.7650263,1158,4.112273157064194,0.99951171875,0.79940903
2,502.0705128205128,2599.2913105413104,55.75036,10.346997,61.422276,2920.6372,4.5528173,1404,4.301954513844631,0.99755859375,0.69748914
2,2597.5809706871696,2656.7068716963,110.20212,108.663574,95.36185,5002.7227,6.723411,2081,12.468992940845524,0.998046875,0.669275
2,294.45582329317267,3221.7801204819275,102.56123,108.950226,53.89584,447.71167,0.76373804,996,4.436951413381513,0.99853515625,0.7468583
2,288.2068595927117,3268.9431939978563,33.08088,94.08041,45.042545,1161.6462,2.012925,933,2.255841189138576,0.99853515625,0.83122844
2,2857.1763619575254,3283.7765466297324,122.6234,60.252514,63.06017,2281.705,3.3553262,1083,8.099899942462917,0.99267578125,0.664816
2,2665.861344537815,3367.90756302521,111.84472,111.85015,69.362076,4904.7236,7.787485,1428,6.6631535756966604,0.9990234375,0.92519337
2,1014.5770065075922,3350.2039045553147,18.802923,176.51404,47.96897,26.52703,0.049755346,461,9.90660408340625,0.74658203125,0.6765502
2,2578.7937062937062,3489.4825174825173,34.465965,31.823181,65.28875,79.40686,0.11519603,2002,2.024958761169479,0.998046875,0.6674255
2,3664.839124226559,3507.658257972394,97.672386,117.31201,84.48539,1078.1691,1.4630878,2101,4.29386960852748,0.99462890625,0.66124123
2,1088.2338003502628,3514.92469352014,115.89447,71.9512,54.963158,1564.4766,2.80165,1142,3.3840740753532894,0.9990234375,0.94333965
2,2497.9800796812747,3529.144422310757,106.82142,101.36034,52.46161,2702.2283,4.7746005,1004,3.748913811972208,0.99755859375,0.76213425
2,61.56224066390041,2797.3205394190873,56.28143,56.48214,43.3844,958.14136,1.7645164,964,1.691523512917883,0.99951171875,0.6846927
2,2335.704941860465,2750.2567829457366,18.505053,19.37877,108.36282,15840.305,19.725601,2064,16.91409317894497,0.99755859375,0.9060314
2,290.1578947368421,2734.0105263157893,98.578156,173.721,18.44002,488.90613,1.4185184,95,4.196144687055523,0.71142578125,0.7669467
2,1903.2926136363637,2705.7642045454545,40.41999,58.042175,29.826265,-344.31213,-0.7330594,352,2.2252294546195603,0.78759765625,0.69243574
2,267.51189617880317,2715.333093006489,140.68785,151.73363,63.525017,2146.5205,3.2008889,1387,5.000608283487322,0.99755859375,0.8266002
2,879.9016172506739,2708.5727762803235,112.126396,111.73104,102.030815,7482.323,9.539837,2226,16.027787155014213,0.99365234375,0.69352096
2,498.6898395721925,2668.868092691622,150.37312,68.59493,39.84545,1083.0159,2.2420328,561,3.4176033901668776,0.84765625,0.86363584
2,3414.2815315315315,2640.7545045045044,64.23399,23.772888,32.16548,28.541874,0.06682466,444,1.7352298582474468,0.8564453125,0.6750737
2,2453.809076682316,2654.8221178925405,106.56728,65.85541,96.821945,1931.1304,2.5238326,1917,8.571202896333412,0.99267578125,0.7891965
2,1936.0142964635063,1636.2723852520692,120.891304,173.36743,57.674026,915.15594,1.4050236,1329,3.489040724342936,0.998046875,0.7637323
2,4042.5320304017373,1517.043431053203,90.94383,42.26591,43.110016,2139.5652,3.968887,921,1.932278604784675,1.0,0.97760457
2,775.4936575052855,2586.340380549683,11.063405,43.671585,47.714085,1942.6938,3.5150104,946,2.789307375225014,0.9990234375,0.872412
2,694.9268867924528,2564.6002358490564,13.160519,30.611761,41.0406,1176.4425,2.2938414,848,1.8081099590747118,1.0,0.8423016
2,433.1061946902655,2490.690265486726,69.71485,136.26666,17.927187,122.067215,0.36066636,113,2.35294314461229,0.955078125,0.70351
2,435.92857142857144,2473.9,29.658585,127.676346,14.789888,157.2765,0.47816992,70,1.5868727446148898,0.86669921875,0.68567
2,471.4095744680851,2451.5420212765957,105.117226,126.01282,87.93442,2766.12,3.768406,1880,9.692283935411856,0.99755859375,0.7255547
2,2522.3437892095358,2366.224592220828,83.78548,87.31479,39.552086,1531.9833,3.0114636,797,1.785575155572124,0.99951171875,0.9870165
2,2231.7377049180327,2341.846994535519,168.74858,3.5802073,24.396067,-272.8708,-0.6796006,183,3.081211561907055,0.6640625,0.72498643
2,574.0828173374613,2332.3196594427245,22.038872,179.73824,60.631973,2305.9011,3.9095094,1292,4.629024380856561,0.99853515625,0.6423738
2,616.6241032998565,2334.538020086083,75.31311,17.894947,50.111847,1515.617,2.7049677,697,5.164427405416256,0.87939453125,0.76113147
2,2159.2070509233354,2328.858981533296,120.61748,130.27802,77.57051,1101.9797,1.4588175,1787,5.662498746603348,0.98876953125,0.69715005
2,1549.4285714285713,2295.285714285714,98.349625,37.057816,7.1134143,-55.913498,-0.23808579,7,4.755712981531548,0.576171875,0.6842368
2,2903.423900118906,2262.2110582639716,110.243355,109.84883,78.226616,2601.2927,3.8608758,1682,6.606621254141914,0.99853515625,0.8415267
2,2590.719654647029,2262.4870492635855,101.846054,89.004395,91.70595,2992.2163,3.9685247,1969,10.669954244365467,0.99951171875,0.9745871
2,1371.3730670103093,2192.806701030928,115.29475,114.818504,72.01925,1920.5502,3.0412366,1552,7.300793917084575,0.9990234375,0.8147487
2,550.0908108108108,2203.6313513513514,107.73896,107.83971,92.88033,7014.9854,9.374072,1850,13.904546498859133,0.99853515625,0.8733374
2,634.1526586620927,2180.607204116638,76.72162,49.112423,55.649155,1198.2686,2.0315886,1166,4.039750501128473,0.998046875,0.676519
2,2908.4339928640934,2909.4755108660397,48.107597,44.578247,109.18791,1267.4569,1.462632,3083,3.9597846591312513,0.9970703125,0.6719979
2,2420.299554565702,2908.067371937639,109.285515,110.631256,89.46597,11957.521,16.486134,1796,11.994317811448468,0.99853515625,0.9678652
2,1783.876984126984,2863.6398809523807,116.56117,174.71956,50.06297,986.0171,1.877657,1008,2.942034799802007,0.99853515625,0.6514538
2,3365.9522788203753,2857.4648793565684,152.31693,152.22627,91.74189,5089.5405,6.961163,1865,13.704060749951763,0.9990234375,0.97674096
2,3929.2061855670104,2826.2168630338733,15.398181,18.247282,125.95448,5332.4854,6.0768685,2716,19.81081300537777,0.99853515625,0.6900031
2,2943.487609329446,2135.289358600583,108.37727,86.79173,66.30289,3106.2466,4.8421535,1372,5.932133031131813,0.99951171875,0.83786273
2,1661.8272357723577,1165.6697154471544,136.04483,103.00285,41.534897,1055.3124,1.9504956,984,1.291643224204377,0.98876953125,0.7750685
2,3301.0121457489877,1154.004048582996,82.624695,96.12937,32.410187,-598.96844,-1.3204489,247,6.397051105176567,0.69970703125,0.7612586
2,3814.64312267658,2184.67843866171,114.89846,124.05796,75.588936,1345.6403,2.065939,1614,7.85670813091669,0.998046875,0.66855735
2,1869.2718286655684,2050.502471169687,110.69609,133.38155,60.772797,1405.3267,2.340218,1214,5.191069161245278,0.998046875,0.7480591
2,1402.6394517282479,2080.6352800953514,115.92834,129.24779,70.17856,1631.2147,2.6325421,1678,5.720430447345017,0.99755859375,0.7132062
2,289.0252182347236,2041.5266731328807,99.22873,114.29407,55.277313,1670.2266,2.7978487,1031,4.525054891634156,0.9990234375,0.8161504
2,2679.7882822902798,1167.1824234354194,77.00902,124.26652,36.75456,1592.6875,3.2530808,751,1.319927749306801,0.9990234375,0.96234024
2,1322.206015037594,1192.6045112781956,164.71446,86.58541,49.433273,234.56917,0.4215004,665,5.1757147289345165,0.8798828125,0.7359463
2,2567.1298274445357,1246.4239934264585,125.7899,176.2071,59.669285,2598.4346,3.8931904,1217,4.819703393110615,0.9970703125,0.84572387
2,370.3085539714868,1280.7362525458248,107.08153,135.75826,53.038975,562.59247,0.9907763,982,4.066936982044238,0.98876953125,0.7582393
2,244.29801734820322,1307.814126394052,123.18583,125.703476,72.14982,3775.647,5.248074,1614,3.866863488002382,0.99609375,0.63683856
2,2819.1004273504273,1314.576923076923,110.2632,95.98493,60.99291,818.48236,1.3629764,936,6.705673668806706,0.939453125,0.63631046
2,2126.62893081761,1322.941037735849,110.44795,106.87696,62.632652,3112.151,5.167329,1272,4.921411363819659,0.99951171875,0.66772246
2,3563.559090909091,1347.5102272727272,93.50963,84.87147,39.24044,943.72473,1.8551068,880,1.2301176746678293,0.99951171875,0.6591115
2,1874.9885563380283,1396.1690140845071,161.1189,60.045574,52.72715,1621.0249,2.8737404,1136,3.2178062574243924,0.9990234375,0.6916398
2,1195.9438669438669,1416.4553014553014,12.576019,12.379414,68.31905,2297.1646,3.5267982,1443,5.534184896419088,0.9951171875,0.67047286
2,75.93270189431705,1460.7367896311066,21.948181,13.00089,99.25759,5306.087,7.037371,2006,17.3527186991331,0.9990234375,0.7861013
2,2448.67880794702,1457.8609271523178,108.87432,107.95592,28.326998,724.06866,1.6952511,302,2.440484537205336,0.94189453125,0.6729678
2,1259.7723258096173,1481.7919528949951,122.221405,57.63148,42.58165,2050.5708,3.6352363,1019,1.2521730703636256,1.0,0.8175123
2,274.5647727272727,1496.7852272727273,62.44877,142.37286,41.621956,687.9416,1.437286,880,1.6869442610269618,0.99951171875,0.63225913
2,1467.6263736263736,61.315384615384616,129.43132,57.062973,46.775112,3027.4302,5.229367,910,2.6511563982835615,0.99951171875,0.7029034
2,3410.175319148936,92.92510638297873,95.17579,118.02567,58.411304,6063.532,9.867774,1175,4.732928818048301,0.9990234375,0.687795
2,3725.225721784777,1674.2408136482939,129.9082,127.21923,78.1275,5479.0166,7.420609,1524,9.428820283860787,0.99951171875,0.99861896
2,1808.175487465181,1776.7520891364902,48.453243,25.904114,32.403282,224.99792,0.46791694,359,2.237118602544613,0.82470703125,0.7183883
2,3063.651851851852,1867.0212962962962,17.196775,88.101906,49.148514,418.80377,0.7630797,1080,2.2937437357797714,0.9560546875,0.73821634
2,1401.176741130092,1917.8363994743759,162.52861,179.58173,78.27643,2977.3599,4.3192744,1522,10.366117602555232,0.9990234375,0.9002797
2,2997.4249815225426,1940.510716925351,102.14393,102.599106,66.23359,3518.4023,5.428957,1353,6.7306450947170475,0.99951171875,0.98442763
2,569.1852836879433,1925.9991134751774,16.049765,38.019894,57.988617,1634.6027,2.698315,1128,4.364026380045407,0.99755859375,0.809837
