image_id,x,y,beta,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
0,239.2735368956743,56.54198473282443,24.502989,36.05911,2681.1245,2.282878,786,1.1308670106278895,0.99951171875,0.5164372060743803
0,3947.6237816764133,48.26413255360624,24.452456,51.28222,2717.2551,1.9860187,1026,3.238592377284503,0.99951171875,0.5600533861814728
0,3099.453479280688,282.0656763096169,24.43746,61.323658,3512.103,2.486477,1279,5.205687467563126,0.9990234375,0.6100855061594358
0,3395.3239051094893,185.3558394160584,25.66171,56.017467,4405.0596,2.9105163,1096,4.122168952167186,0.9990234375,0.6282325900830079
0,812.9297071129707,159.7213389121339,24.416876,56.182693,3456.9807,2.518407,1195,4.025049639925057,0.99951171875,0.5819189915608389
0,2736.5730452674898,2467.837448559671,23.944126,49.517326,3337.2454,2.578656,972,2.983994465042673,0.99951171875,0.7348811049770918
0,1133.8866714183891,2455.9251603706343,24.24753,57.68857,3089.6147,2.3961399,1403,3.384110030386053,0.99951171875,0.5838566102929466
0,3948.414492753623,2440.8195652173913,25.038828,68.896164,8376.527,4.977082,1380,6.881609100061899,0.99951171875,0.9159308065985863
0,1942.1683569979716,1432.9858012170384,25.20289,74.32439,8056.716,4.829237,1479,7.991379288285714,0.9931640625,0.5729031649864572
0,3503.650326797386,1422.6263616557735,24.586082,47.978058,2536.9146,1.818662,918,2.809773080435227,1.0,0.6286446919534963
0,3995.10447761194,1426.9860696517412,24.34739,49.552094,4719.335,3.271238,1005,2.7702576713936464,0.99951171875,0.5605432291963662
0,2024.0363771343727,2622.883444691908,24.762112,65.399574,10001.837,6.372935,1347,6.097101425749974,0.99951171875,0.9609377481033065
0,2818.6534478960125,2984.42983035911,90.1343,116.7429,0.0,0.0,4539,4.6218975604402885,0.82666015625,0.705401384643303
0,2190.345957011259,2919.8085977482087,24.954111,49.111794,2123.4915,1.6057615,977,2.2559915183927024,0.99951171875,0.547342292090784
0,594.9601482854495,2914.9165894346615,24.741177,56.750454,6087.9893,4.1708593,1079,4.4964500623598145,1.0,0.9432427225759358
0,3650.765813253012,2806.7522590361446,25.43477,63.18391,6231.294,4.106125,1328,5.358157731234651,0.99951171875,0.9321033876338977
0,3547.638368983957,2724.706550802139,24.442034,65.48849,3158.0334,2.1093845,1496,5.111733020958453,0.9990234375,0.5271694432720598
0,1490.5437636761487,296.1105032822757,24.517687,46.345463,2652.919,2.1467814,914,2.556674059185315,1.0,0.6537458394126472
0,2985.3607257203844,2980.3906083244397,25.00934,46.871323,1680.1641,1.2529968,937,2.8496911920164667,1.0,0.661335012805042
0,297.7122507122507,2958.2032288698956,24.523146,54.37494,6816.6914,4.5783825,1053,3.9892703753053484,1.0,0.8854738721033287
0,413.680196801968,2653.359163591636,24.888456,38.160786,3778.0422,3.120815,813,1.308993564553547,0.9990234375,0.6269071072298191
0,2483.46320754717,2711.275471698113,24.573738,54.26539,3877.035,2.7793667,1060,3.920497372912722,0.99951171875,0.5105411544048859
1,391.2233502538071,3049.181472081218,25.297842,39.6261,3003.638,4.028064,788,1.6647189643002842,1.0,0.8799587522861521
1,3634.2160243407707,3110.0121703853956,26.890348,54.791027,2840.915,2.94574,986,3.4837350839019217,0.99853515625,0.6366459122859536
1,3338.50408496732,3113.5065359477126,25.589321,56.33518,3710.3271,4.2896953,1224,3.655602563105682,0.99951171875,0.9150690587055496
1,3950.643884892086,3106.3920863309354,25.114815,55.218716,4879.5,5.2637587,1112,4.627359856125001,0.99755859375,0.5414574427861754
1,2451.067022086824,3104.6016755521705,24.844027,65.29426,3364.6658,3.305294,1313,5.880296349629412,0.99951171875,0.7682265745037569
1,3720.694610778443,3037.1844311377245,25.193806,41.227043,2124.4998,2.683434,835,1.7837962255534336,1.0,0.7555130345824916
1,1324.4699669966997,9.98019801980198,26.409298,0.0,0.0,0.0,1515,16.940190052769605,0.99951171875,0.5871869512663758
1,1906.622401847575,1424.3290993071594,25.513433,46.431236,5232.8574,5.7826443,866,2.671018425822278,1.0,0.9860482634357398
1,1507.714652956298,1412.2686375321337,25.71349,37.241005,1610.3134,2.1595294,778,1.2589645498971667,0.9990234375,0.5378005715948765
1,3388.3664122137407,1459.0076335877864,25.298277,55.082733,4590.325,4.7857814,1179,3.4770156117545294,0.9990234375,0.811477169023809
1,3566.428175689957,1739.8571698393212,24.865213,1112.6952,440.0047,0.11222618,222369,20.614233110829456,0.93359375,0.6777884035974105
1,3734.4995206136145,1585.4995206136145,26.469427,53.110897,2500.3347,2.9936683,1043,3.4219466900032023,0.99951171875,0.668478056435739
1,1103.7336010709505,11.875502008032129,24.33987,38.724354,2758.0842,3.7502544,747,1.4765824278283375,0.99951171875,0.7800505821893186
1,1192.6349862258953,1707.8767217630855,24.82549,67.14418,2153.7485,2.2454553,1452,5.577661590664447,0.9990234375,0.5096410862282704
1,1452.4111014744146,2415.5238508239377,27.168715,53.58039,4745.9365,5.212488,1153,3.591946926543183,0.9970703125,0.5899946985140334
1,2993.508997429306,2451.4498714652955,24.771223,36.40477,1904.439,2.3675935,778,1.219443257555485,1.0,0.8520153529809953
1,3120.96813862493,2471.927333705981,26.934275,96.64645,1391.5168,1.0725349,1789,9.93325592657863,0.9990234375,0.6459581200843785
1,3307.084656084656,2482.797883597884,24.906784,47.20643,2588.65,3.0341508,945,2.7785622124592333,0.99951171875,0.8214735136783443
1,4066.2188160676533,2482.130021141649,23.94285,46.415283,2521.2974,3.0078886,946,2.2376510244371737,0.99951171875,0.7760890946276948
1,3746.5666199158486,2500.98667601683,26.42676,69.458176,8644.699,7.881457,1426,6.429595914285827,0.99951171875,0.9207630174045208
1,2642.450146627566,1607.1994134897361,24.895922,34.359676,930.2361,1.2044735,682,1.1120893722826528,1.0,0.5543325454375553
1,3726.427234042553,2338.1982978723404,25.065628,58.505142,3002.838,3.04808,1175,4.693874025757229,0.99951171875,0.9214115736520276
1,3617.83569979716,156.2292089249493,24.814127,46.92781,2749.4216,3.3160188,986,2.345831369834163,0.99951171875,0.863109853516806
1,3279.3337155963304,97.7993119266055,24.627281,43.867443,2762.4666,3.5768533,872,2.3015064911531633,1.0,0.5576183055805031
1,3947.504081632653,152.687074829932,26.314665,61.69883,4079.6562,4.564993,1470,2.190418158481229,0.99755859375,0.5640824346528142
1,2849.4297912713473,2163.3387096774195,24.383957,54.195763,2141.5369,2.2967114,1054,3.8149908782744983,0.99951171875,0.508083113023009
1,1457.5093296475466,2252.898410504492,26.646395,64.46917,3097.483,3.5572007,1447,4.065940873254507,0.99951171875,0.815195993825357
1,3144.9277108433735,2277.9347389558234,25.195795,49.276924,-858.74,-0.9402965,996,2.9763195330977688,0.99951171875,0.5391357189333655
1,1752.4003807106599,2064.8413705583757,24.70064,76.00375,5146.822,5.0683794,1576,8.597077915029306,0.9990234375,0.979181243143443
1,1782.7099514563106,37.62864077669903,25.257433,37.9407,2469.851,3.2535946,824,1.2420808034753996,0.99951171875,0.5378063589403492
1,3236.0014771048745,2373.8220088626294,25.574034,66.18775,3720.9307,3.5365076,1354,5.3383577568141884,0.99853515625,0.5334062211700407
1,3594.4597432905484,2415.7829638273047,25.891167,40.335007,3345.9375,4.296079,857,1.5408902272461915,0.9990234375,0.6033610741784747
1,2153.2840283241544,2416.3147128245478,25.013649,64.43172,3336.953,3.150059,1271,5.636662647129989,0.99951171875,0.512822575262515
1,1483.2392378263937,809.4318983768525,24.810656,68.07794,2622.5732,2.7193418,1417,6.599942981241912,0.99951171875,0.7900685833248791
1,4056.8622898318654,31.65892714171337,24.810339,55.783012,2687.2793,2.9514537,1249,3.3676062018508697,0.99951171875,0.6076931601617741
1,3307.86164043082,851.817729908865,25.28086,56.838165,1698.1033,1.8482084,1207,3.9473561459653936,0.9990234375,0.5613246326118654
1,899.1739690721649,2025.9664948453608,24.839066,38.95342,547.4849,0.70590097,776,1.5871093760584063,0.99951171875,0.5034596736046637
1,2900.5819070904645,336.5036674816626,24.665476,79.06178,6924.9434,6.9929504,1636,10.084021758078187,0.9990234375,0.9560144148252462
1,3420.362051282051,353.8553846153846,25.104181,45.602882,3658.6335,4.621183,975,2.0409604172775886,0.99951171875,0.9193372715363834
1,3958.9645721925135,476.97393048128345,26.155302,68.92984,3502.8667,3.5837507,1496,4.915243868966332,0.99951171875,0.8365716201801426
1,2343.030934767989,517.6993947545393,24.660477,77.82408,9163.062,7.9170384,1487,8.603577330021006,0.99951171875,0.9308261509839657
1,1451.2986301369863,2103.4376712328767,25.043812,67.94419,3619.0793,3.5639215,1460,3.976632813223127,0.99951171875,0.7491643320460271
1,3456.679510703364,2153.5003058103975,27.085888,63.75951,3926.1753,4.0710444,1635,1.8923801863996312,0.9990234375,0.6681750910448446
1,3743.2995391705067,2154.02534562212,25.22923,44.627766,3390.1467,4.231182,868,2.316101914820645,0.99951171875,0.8766688444612358
1,1122.3200549450548,503.2486263736264,25.073929,37.386314,2117.3328,2.6530714,728,1.4249367747043813,0.99951171875,0.7812626810111881
1,207.9490708878183,568.6579490708879,24.781425,73.5717,5799.3267,5.57591,1453,8.442847772079956,0.99951171875,0.9742374353321632
1,4039.7963800904977,588.7420814479638,24.66225,42.588017,1589.3354,1.8131714,884,1.7789756380990507,0.99951171875,0.7759011289430578
1,3681.5669436749768,607.0812557710065,24.912252,53.15184,4058.392,4.25464,1083,3.377951156197766,1.0,0.9815224949888951
1,3942.0620099786174,656.7106200997862,24.965338,63.768036,3854.8643,3.9027932,1403,5.076926717457264,0.9990234375,0.8902429803160202
1,2182.9895287958116,757.9418266433973,25.193663,84.32226,6530.3906,5.9413524,1719,10.873758861995027,0.99951171875,0.9837842332865572
1,176.83692722371967,767.1172506738544,27.24954,38.481697,2752.6226,3.910918,742,1.614634432166031,0.9990234375,0.5530176656911983
1,3520.274936061381,299.85166240409205,25.517673,74.100494,3819.0293,3.7700756,1564,7.945373046074314,0.99755859375,0.5422124692581336
1,3492.547396528705,79.00534045393859,24.722149,36.057087,1837.5239,2.320958,749,1.2599897711556103,1.0,0.8665927329959602
1,3219.9763186221744,1210.2077502691066,25.286366,41.453144,4196.0405,4.9879346,929,1.4586563457555766,0.9990234375,0.7459893108136099
1,3444.5227272727275,2000.442082111437,26.261566,59.93764,2809.2634,3.0667863,1364,4.190585977240193,0.9970703125,0.5554102927452462
1,2964.8056506849316,1994.3184931506848,25.904556,61.879745,1971.24,1.9411966,1168,4.655087060051794,0.99951171875,0.8448341470177314
1,2088.813581890812,1982.0186418109188,24.60434,38.462593,2261.6084,2.92834,751,1.6876474060585884,0.99951171875,0.5904158060665351
1,86.43251005169444,1999.3888569787478,24.570272,87.189,9894.1875,8.143926,1741,13.059936775434883,0.9990234375,0.9390364514949485
1,4006.119373776908,1405.8669275929549,27.890762,49.360546,2628.8308,3.1138535,1022,2.9122376724917873,0.9990234375,0.789068909431874
1,73.53166421207658,1389.739322533137,24.84305,67.60298,4809.0205,5.2341175,1358,6.668643862942475,0.99951171875,0.9657661461976287
1,3727.439962476548,1306.8489681050658,24.828196,50.62464,2666.8733,3.3416595,1066,3.209486179186384,0.99951171875,0.8942664499178481
1,3646.8258877434137,1104.2061855670104,26.335258,44.58793,364.81458,0.42036265,873,2.1247452163432703,0.9990234375,0.5172685165714556
1,4015.0441051738762,1197.5920271416455,24.704844,60.622746,4211.9976,4.5436907,1179,5.513440560443402,0.99951171875,0.8207865575761542
1,1270.898148148148,1168.0436507936508,24.624327,37.525196,928.52893,1.2285739,756,1.5069322384779424,1.0,0.6844964326893355
1,171.9233498935415,1166.3222143364087,24.816504,67.4634,1439.6716,1.4768269,1409,5.9126949474009525,0.99951171875,0.5027934869894953
1,3960.3377837116154,959.611481975968,26.070692,37.561996,1583.7026,2.1635444,749,1.4057532604067948,0.9990234375,0.5813205186172551
1,3824.462703962704,1006.4568764568764,25.833073,41.16968,1884.7814,2.5509045,858,1.806116960170283,0.9990234375,0.6634557358466298
1,3562.080474934037,926.8997361477573,24.934126,37.095016,2725.7341,3.8531063,758,1.3726438081929238,0.99951171875,0.8716898323410868
1,540.0754716981132,3418.2295597484276,24.578272,43.808067,1608.3794,1.8288912,954,1.6184089302421905,0.99951171875,0.636059615369724
1,2597.978965321205,3467.441159749858,26.438541,72.824936,3325.1047,3.2120514,1759,3.872815362790737,0.9990234375,0.8812606304011987
1,1322.131289308176,3502.297955974843,25.09837,61.584713,1839.9897,1.9733143,1272,4.855964003640118,0.99951171875,0.628587669790534
1,1075.160447761194,3690.087064676617,24.957382,43.336548,2167.7637,2.4978359,804,2.3068862105800294,1.0,0.7063845379969438
1,2379.7039403620875,3697.621938232162,24.700258,45.14587,1609.7582,2.0668793,939,2.0025085177641095,1.0,0.7213935930215504
1,2646.790521327014,3727.8170616113744,25.23593,51.782677,3142.0786,3.3407433,1055,3.268000020471591,0.99951171875,0.7344536462200518
1,833.6041834271923,3733.16814159292,25.024197,61.608196,4345.411,4.2791834,1243,5.373503905648882,0.99951171875,0.9046029991960823
1,3791.329341317365,3769.813515825492,25.482857,57.750587,1503.1355,1.5501965,1169,4.456498399478882,0.9990234375,0.5820911595094207
1,3914.7797164667395,3871.4405670665215,27.410892,47.009506,2426.1125,2.6977148,917,2.5935814437148053,0.99951171875,0.6862963774641809
1,975.3386044849459,3947.1406236040384,35.042583,196.8331,0.0,0.0,11193,5.245308134012047,0.8330078125,0.6861275962800423
1,4044.1055327868853,3916.7674180327867,24.77942,44.200226,3147.0347,3.6262145,976,1.6073477353332017,0.99951171875,0.836405967176568
1,2495.250797024442,3920.6025504782147,25.131596,47.588085,761.41547,0.8312138,941,2.623014964840391,0.9990234375,0.6185847011254252
1,3079.810113519092,3929.1909184726524,25.497162,45.58731,2141.5642,2.4194148,969,2.308039299541912,0.9990234375,0.6112586093354695
1,2872.8920032976093,3954.6957955482276,25.556051,52.87992,2285.0938,2.6599452,1213,3.0134410262897426,0.99951171875,0.6471903471510507
1,2652.848214285714,3958.714285714286,24.994707,54.24883,4016.7925,4.1095433,1120,3.524526151472455,0.9990234375,0.9441997852404928
1,1500.6508145034156,3980.668155543878,48.315674,138.95891,0.0,0.0,3806,19.122962566125157,0.80322265625,0.5390214574901092
1,3706.982345523329,876.6078184110971,26.242228,37.233955,3450.388,4.4675765,793,1.3631785618068868,0.9990234375,0.7257354739480503
1,138.56044776119404,3046.258208955224,25.11611,66.64067,4683.606,5.0824227,1340,6.628229920044545,0.99951171875,0.9894964415730481
1,3535.115711252654,3019.19957537155,24.906034,47.704945,3402.039,4.1336336,942,2.4319541830952036,0.99951171875,0.8517292834228896
1,1784.0183106910808,2998.3709391612524,24.574564,80.99272,6562.3335,5.516001,1693,10.037381067474593,0.99951171875,0.7754796612533211
1,483.6114519427403,2953.99591002045,24.862051,50.001083,2714.9243,3.0671637,978,3.1162962871514326,0.99951171875,0.50270661876483
1,3806.265800865801,2873.582683982684,25.941105,60.605583,2308.92,2.651602,1155,5.251320309090031,0.9990234375,0.6506489354518055
1,3039.188896411645,2864.57413676371,25.925842,69.282646,2795.5605,2.7005117,1477,5.875307363807906,0.99951171875,0.8941827964887217
1,2908.4327586206896,2857.8155172413794,25.17691,57.17443,2736.7085,3.1428814,1160,4.476745516020414,0.99951171875,0.8455530569653845
1,2812.4175531914893,2769.2748226950353,25.33616,57.412563,2408.058,2.444339,1128,4.010667659720591,0.9990234375,0.5765078911504131
1,3883.8888888888887,2737.074074074074,25.846199,42.79432,1278.1178,1.4929043,837,1.8710102068804635,1.0,0.5150286025901403
1,2878.7382953181273,2739.953181272509,25.213655,43.919315,2775.0056,3.5930889,833,2.366914600100483,0.9990234375,0.7743889856543971
1,3645.3669141039236,2707.506892895016,24.867292,44.204742,2776.747,3.3993387,943,2.01311701695119,0.9990234375,0.7375264209145463
1,3169.7909516380655,2706.3486739469577,25.151747,54.447525,3533.8394,3.6843102,1282,3.1249630369952697,0.9990234375,0.6938437510270258
1,1456.7707423580787,2687.6779475982535,26.1008,47.462284,3097.2012,3.820699,916,1.8937995315796,0.9990234375,0.7128980798012556
1,3124.7612826603327,2598.2387173396673,25.301657,43.389458,1229.0273,1.6190274,842,2.3114227461378256,0.99951171875,0.6807725415873548
1,2850.5755045233122,2609.810020876827,26.634666,66.68572,1791.6117,1.9441705,1437,4.517388389123662,0.998046875,0.6365580247241425
1,4029.4157068062827,2594.1811518324607,25.408428,44.25115,3343.0637,4.2570605,955,1.7800325073803467,0.99951171875,0.7613028229473819
