ObjID,image_id,visit,detector,trail_length,speed_deg_day,band,nn_detected,stack_detected,failed
K23L02M,722,2025063000569,103,11.290146568350016,1.8066131406843384,r_57,False,True,False
K25M91V,742,2025063000545,101,9.752395633045683,1.560324117493553,r_57,False,True,False
K25M91X,762,2025063000668,186,7.809706313890032,1.2468264324311849,i_39,True,True,False
K25M91V,782,2025070100542,164,10.050909327889984,1.6060369252977438,i_39,True,True,False
K02N00X,802,2025070100711,127,11.539206755129005,1.846838625957098,i_39,False,True,False
K24A01Q,822,2025070200367,183,8.008209764511834,1.280590541831829,i_39,False,False,False
K08N00A,842,2025070300481,19,23.38809180518089,3.738675713741896,r_57,False,True,False
K25N00B,865,2025070400425,145,13.770537105963,2.2025642801147263,y_10,True,True,False
K25M00V,894,2025070600278,166,14.707796179764062,2.347390986505689,y_10,True,True,False
K17O19M,914,2025070600544,110,6.905613952992862,1.1015889781101067,y_10,False,False,False
K25O07Y,934,2025071000144,181,14.944746203119989,2.389008516289828,z_20,False,False,False
K22M03A,954,2025071000368,69,39.91117054782563,6.383042703045221,z_20,True,True,False
K08A04F,974,2025071000429,182,7.793126223103814,1.2458534691402885,z_20,False,True,False
K21T13V,994,2025071000493,11,8.154285791826155,1.302478688585801,z_20,True,False,False
K20X02O,1014,2025071000571,133,14.07674571569975,2.250089911256399,z_20,False,False,False
K18B01V,1034,2025071000612,85,6.330093793573882,1.0131258284062763,z_20,False,False,False
K25L00F,1054,2025071000652,21,16.28329463589126,2.6032240451486133,z_20,True,True,False
K25O01N,1074,2025071100182,16,7.781189502683464,1.2436732127765235,i_39,False,False,False
K25O01N,1094,2025071100337,14,7.804716142572958,1.2468408481058166,z_20,True,True,False
K25M92E,1114,2025071100449,145,18.16373790047128,2.9036164034452336,z_20,True,True,False
K22M03A,1136,2025071100668,152,39.36694842267805,6.295323731614065,y_10,True,True,False
K21R04R,1157,2025071100795,26,6.8631450524838895,1.0972631657789305,i_39,False,False,False
K25O07Y,1177,2025071200268,156,15.723573297790736,2.511857018688557,g_6,False,False,False
K25M89U,1199,2025071200461,69,9.001136719688681,1.4387289281924935,r_57,True,True,False
K25J01G,1219,2025071200515,9,9.52993874225384,1.521086065366252,i_39,False,True,False
K25N01V,1239,2025071200647,147,9.765258163390488,1.5622076577915796,i_39,True,True,False
K00EE8Z,1259,2025071200742,69,10.189112059261276,1.6290986400016256,z_20,False,False,False
K25M01T,1280,2025071300217,102,9.015197068976905,1.4428146130264792,g_6,True,True,False
K14Qh2X,1302,2025071300378,108,26.99889272403134,4.314802815179172,i_39,False,True,False
K08C74M,1326,2025071300579,128,7.291640251769941,1.1661906435738694,z_20,False,False,False
K25F23V,1346,2025071400036,29,10.768068601999005,1.719365719015017,r_57,True,True,False
K00S01E,1366,2025071400112,86,6.689462439652756,1.0705852579467667,g_6,False,True,False
K22P20K,1389,2025071600127,127,6.66106951978088,1.0654321778463938,r_57,False,True,False
K22P20K,1409,2025071600244,146,6.911322468976978,1.10603833056841,g_6,False,True,False
K22P20K,1429,2025071600278,99,6.956550331728052,1.113440869561531,r_57,False,True,False
K22P20K,1449,2025071600321,91,8.882974185975678,1.123952463362537,u_24,False,False,False
K22P20K,1469,2025071600346,105,7.062603442553185,1.1303256906226218,z_20,True,True,False
K18P22D,1490,2025071700137,82,11.43745869874013,1.8299070504567567,r_57,True,True,False
K25O03Z,1510,2025071700226,187,7.761806511278988,1.241156121310954,g_6,False,False,False
K25O02E,1530,2025071700394,99,8.800864085168763,1.4084716144358504,r_57,True,False,False
K25F02V,1551,2025071700514,33,11.986700661526006,1.9166532861107728,r_57,False,True,False
K25A02H,1571,2025071700681,43,7.140927774889566,1.1429657710282166,r_57,False,True,False
K25O11L,1591,2025071700709,92,16.545932422483656,2.64971505076746,r_57,False,True,False
K18B05E,1613,2025071800259,80,15.39411742459002,1.9436975048439715,u_24,False,False,False
K14Qh2X,1653,2025071900046,103,11.194595013346564,1.7916891391969345,r_57,False,True,False
K12M06L,1674,2025071900111,156,10.197789857608155,1.2872772521033105,u_24,False,True,False
K25O00O,1695,2025071900249,64,28.892976844030045,3.6494263659936745,u_24,True,True,False
K14Qh2X,1715,2025071900381,133,13.720046987112426,1.7337292944657643,u_24,False,True,False
K21S01O,1735,2025071900459,81,7.969073192492502,1.0077947772752085,u_24,False,False,False
K21R03Y,1756,2025071900565,43,8.34471969272879,1.3364045062207754,g_6,False,False,False
K25O11L,1776,2025071900628,60,17.852626338355734,2.8585586204509847,g_6,False,True,False
K25O01D,1797,2025071900713,134,9.028859647763817,1.444172580750957,r_57,False,True,False
K18P22D,1818,2025072000142,97,13.089161019299958,1.655719748802718,u_24,False,False,False
K17D15S,1838,2025072000297,12,7.054094988716799,1.1288203033961297,r_57,False,False,False
K25P00P,1858,2025072000323,89,10.16063324243773,1.6269345421356778,r_57,False,False,False
K24O02N,1879,2025072000494,158,9.612025281842564,1.533920068641798,i_39,False,False,False
K05M13M,1919,2025072100316,56,8.420053600280418,1.3472365446445251,g_6,False,True,False
K25O10K,1939,2025072100367,18,15.700545127900162,2.5086051378736887,g_6,True,True,False
K25P00P,1959,2025072100439,138,10.32047627421754,1.6515343659891235,i_39,False,False,False
K19U03Y,1979,2025072100485,154,11.179977083845678,1.7877062080624335,g_6,True,True,False
K16GD4J,1999,2025072100581,180,8.53728590332141,1.3656298429515388,r_57,False,False,False
K25O11L,2019,2025072100685,111,19.083509434456225,3.0522338922476555,g_6,True,True,False
K05M13M,2041,2025072200266,152,10.602195554727151,1.340815660315071,u_24,True,True,False
K19J00M,2061,2025072200272,130,13.753797361363423,2.2002574606601883,r_57,False,True,False
K14A16B,2084,2025072200449,35,6.64541364804091,1.0629995421327103,i_39,False,False,False
K05O00X,2105,2025072200516,185,19.26221839088267,3.0794203862324694,z_20,True,True,False
K19J00M,2125,2025072200570,144,18.68696821503477,2.362877901015933,u_24,False,False,False
K19J00M,2145,2025072200578,144,18.70288929573778,2.365009929426308,u_24,False,False,False
K13T04M,2167,2025072300362,186,13.15037824751748,2.102208814504651,g_6,True,True,False
K19U03Y,2187,2025072300422,14,11.535286864775337,1.84330363331688,r_57,True,True,False
K05M13M,2210,2025072300519,21,8.101415385444907,1.2935800648215428,g_6,False,True,False
K19J00M,2230,2025072300534,166,13.64862345864,2.1799633194419337,g_6,False,False,False
K25M89N,2258,2025072800102,183,6.422372423921086,1.0254963980314953,i_39,False,False,False
K25O01L,2278,2025072800424,29,94.4092557118608,15.071501758593236,i_39,False,True,False
K10G62W,2298,2025080600345,75,8.854995765945135,1.4138308361531846,i_39,True,True,False
K25O11L,2318,2025080900290,77,9.178483926599185,1.4673268727348414,i_39,True,True,False
K25O11L,2338,2025080900312,19,9.175131321019135,1.4651703592779195,i_39,True,True,False
K25O04M,2358,2025081000459,136,12.538679307483864,2.0065905345317705,z_20,True,True,False
K13P20S,2378,2025081300344,109,9.45439563909545,1.5124492835494197,r_57,True,True,False
J99P01J,2398,2025081400343,76,10.438034334407645,1.6685538626543968,i_39,False,True,False
K22C01L,2418,2025081600349,97,6.788610695023924,1.08656406603386,r_57,False,True,False
K16Q84F,2438,2025082600523,164,11.055732412041932,1.7681148152139157,i_39,False,True,False
K16Q84F,2458,2025082600608,163,11.093006664439123,1.7746389068141322,r_57,False,True,False
K14Q33Q,2478,2025091300624,38,6.977532227463387,1.1157357488141706,r_57,False,True,False
K18R08O,2498,2025091900194,140,35.485049466117616,5.679834065620778,z_20,False,False,False
K19E00T,2518,2025092100089,7,7.248981749787587,1.158158366639912,i_39,False,False,False
K25H06Z,1,2025042900380,11,14.145007816568688,2.2621089743216003,g_6,False,True,False
K25H06Z,21,2025042900396,46,14.15500361055624,2.2654940952877887,i_39,False,True,False
K25H06Z,41,2025042900415,23,14.196107896579615,2.268649566844978,i_39,False,True,False
K25H06Z,61,2025042900377,54,14.130798045266948,2.261734951095541,g_6,False,True,False
K25H06Z,81,2025042900468,22,14.267888789569293,2.282235515907153,r_57,False,True,False
K25H06Z,101,2025042900370,47,14.121642842160616,2.260896211637108,g_6,False,True,False
K25H06Z,121,2025042900499,24,14.33613535526189,2.294930398061165,g_6,False,True,False
K25F28Z,141,2025050100340,152,7.763234103211614,1.241496711475875,r_57,False,True,False
K25F28Z,161,2025050100323,145,7.765141633892159,1.2421306842896844,r_57,False,True,False
K25F28Z,181,2025050100377,152,7.753053998465473,1.239933204010094,g_6,False,True,False
K25F28Z,201,2025050100490,173,9.791307882951864,1.2365133506938508,u_24,False,True,False
K16W01V,241,2025050300610,165,6.266942513078639,1.0013241062847509,g_6,False,True,False
K25F20L,261,2025050300768,186,9.155675766470896,1.1552581214798263,u_24,False,True,False
K25F20L,281,2025050300827,170,7.342413305708025,1.174702279677491,g_6,True,True,False
K25F20L,301,2025050400594,126,6.582095804985386,1.0533329780352745,r_57,True,True,False
K25F20L,321,2025050400648,148,8.386681813451174,1.0598745800671443,u_24,False,False,False
K20M02Y,341,2025052500548,29,12.911102925972688,1.6308881208244217,u_24,False,False,False
K20M02Y,361,2025052500564,31,10.213015532988443,1.6328828657076764,r_57,False,False,False
K20M02Y,381,2025052500585,29,10.231047761794429,1.6354755121572062,i_39,False,False,False
K20M02Y,401,2025052500608,31,10.25369757172649,1.6389476462104864,i_39,False,False,False
K25H12F,421,2025052800100,56,11.618835314511031,1.856071426020382,i_39,True,True,False
K25H12F,441,2025052800113,112,11.610020352675903,1.8546960063524789,i_39,True,False,False
K25H12F,461,2025052800120,25,11.586282651822662,1.850960317547432,z_20,True,True,False
K25H12F,481,2025052800152,63,11.560707134228036,1.846160979448273,z_20,True,True,False
K25H12F,521,2025052800188,154,11.500561955706829,1.8373040513008825,r_57,True,True,False
K24W02L,541,2025053000271,104,11.018846767600309,1.7632962774612988,r_57,False,False,False
K24W02L,561,2025053000313,151,13.865699447618807,1.7531216844593864,u_24,False,False,False
K24W02L,581,2025053000331,103,10.893811011989854,1.7445743706515369,g_6,False,True,False
K22M01M,601,2025060900596,21,10.415216113848745,1.6652971916168735,i_39,True,True,False
K16M00O,621,2025060400356,49,14.609739248790216,2.3383858414608154,i_39,False,False,False
K25M89F,641,2025062000423,62,38.89454884601375,6.222611519251201,i_39,True,True,False
I47P00A,662,2025062000649,46,6.986416181502377,1.1177880317048434,z_20,False,True,False
K25M02N,682,2025062000515,78,34.630883448771115,5.535957941234371,i_39,False,False,False
J99M00N,703,2025062100536,166,11.920556304616552,1.9043576205437187,r_57,False,True,False
K17M01A,723,2025062900425,131,8.243031904506857,1.3191195284462822,g_6,False,False,False
J99M00N,763,2025063000681,105,32.59089182207132,5.216122914035648,i_39,False,True,False
K24A04W,783,2025070100541,43,8.908735820782445,1.4254046568686478,i_39,True,True,False
K16R17Y,803,2025070100698,154,6.747530806497508,1.0783127392908258,i_39,False,False,False
K25N00J,823,2025070200412,37,38.43102523602937,6.146229060375896,i_39,False,True,False
K16C29N,843,2025070300599,40,6.895129248595427,1.102866267720571,r_57,False,False,False
K25N00B,866,2025070400377,145,13.800297018369909,2.20725054553213,y_10,True,True,False
K25N00T,895,2025070600290,22,24.759962414963635,3.9538264657775137,i_39,True,True,False
K17O19M,915,2025070600584,110,6.904309463890825,1.1014372315329637,y_10,False,False,False
K25O04L,935,2025071000132,40,10.810448187490351,1.7271829624745911,z_20,False,False,False
K08A04F,955,2025071000369,19,7.831957895006316,1.2505736809236927,z_20,True,True,False
K21T13V,975,2025071000438,11,8.170080090991314,1.3054538039624126,z_20,False,False,False
K25N02Y,995,2025071000482,105,17.10658831156274,2.737564489789939,z_20,False,False,False
K21T13V,1015,2025071000575,19,8.138557844574345,1.299060041630746,z_20,False,False,False
K14QT5O,1035,2025071000604,98,8.361516056511713,1.3382786758120373,z_20,False,False,False
K02A31V,1055,2025071000649,119,7.220492007583491,1.15445151230555,z_20,False,True,False
K25M92E,1075,2025071100262,17,18.27853080374872,2.9204180186027826,r_57,True,True,False
K25H06V,1095,2025071100324,154,6.745202476386279,1.0778991889613216,z_20,True,True,False
K24A01Q,1115,2025071100529,10,10.07150797180735,1.6091856739508907,y_10,False,False,False
K18B01J,1137,2025071100726,11,23.12384434787599,3.695498311150748,y_10,False,False,False
K22M03A,1158,2025071100776,159,39.22285920190608,6.268876914721826,i_39,False,False,False
K08T10S,1179,2025071100830,102,8.76671754130654,1.4025091939478858,y_10,False,False,False
K25H06V,1200,2025071200360,103,6.646604124948698,1.063263592838388,i_39,True,True,False
K22O02O,1220,2025071200625,8,6.941011016795336,1.1099242350760496,i_39,False,False,False
K20B05A,1240,2025071200650,97,6.468262438034844,1.0350732544084955,i_39,True,True,False
K25F23V,1260,2025071300063,99,11.179381839583392,1.7883568828841954,i_39,False,True,False
K18P22D,1281,2025071300244,19,12.613701351700726,2.01240953687769,r_57,False,False,False
K25M92E,1303,2025071300441,26,22.043297076012944,3.5176712372683103,i_39,False,True,False
K25O07Y,1327,2025071300569,146,15.847549405883855,2.534403704359124,z_20,False,True,False
K25A02H,1347,2025071300745,74,7.499537818552913,1.198648346087675,i_39,False,True,False
K25O01N,1367,2025071400177,24,9.154201488278709,1.463313359980111,r_57,False,False,False
K22P20K,1390,2025071600176,140,6.664094936978109,1.0661270279084536,g_6,False,True,False
K22P20K,1410,2025071600254,160,6.936213328665342,1.107960402614296,g_6,False,True,False
K22P20K,1430,2025071600282,68,6.987495207129386,1.1142456908192202,r_57,False,True,False
K22P20K,1450,2025071600322,184,8.902581727206101,1.1242091720456953,u_24,True,True,False
K25O11L,1491,2025071700194,35,16.45263893450119,2.629811257881651,g_6,True,True,False
K25O09V,1511,2025071700247,145,11.694298896484664,1.871256621401988,r_57,False,True,False
K25N00W,1531,2025071700449,186,27.902801254923304,4.453365413517788,r_57,False,True,False
K20B05A,1552,2025071700514,49,6.8463551880786575,1.095581122614834,r_57,True,True,False
K25A02H,1572,2025071700628,43,7.160694273572741,1.1456213146692091,i_39,False,True,False
K07A02C,1592,2025071800049,53,17.54985978838786,2.809500752247532,g_6,False,False,False
K25O11L,1614,2025071800236,101,21.54698420119857,2.7240614372838,u_24,False,False,False
K25P01B,1634,2025071800412,61,9.436565700504108,1.5100713850450964,r_57,False,False,False
K21R03Y,1654,2025071800469,58,8.085165419453412,1.2934010247730463,r_57,False,False,False
K21R03Y,1675,2025071800470,58,8.085325893328697,1.2934002100328337,r_57,False,False,False
K25O01U,1696,2025071900234,63,19.610338903966426,2.4787427821593417,u_24,True,True,False
K25D49K,1716,2025071900380,167,8.516184232317078,1.0757932299716968,u_24,False,False,False
K15N13Y,1736,2025071900445,127,7.768155528356018,1.2440117509254047,g_6,False,True,False
K25O11L,1757,2025071900556,57,17.7183946146958,2.836145562344165,g_6,False,True,False
K25O00O,1819,2025072000152,67,26.491434370575888,3.3460037214834126,u_24,False,False,False
K25O03Z,1839,2025072000252,120,8.970146756314378,1.4315554811404625,i_39,True,True,False
K17D15S,1859,2025072000345,12,7.042100443464849,1.126505597878123,i_39,False,False,False
K22Y06N,1880,2025072000492,73,15.097662394025466,2.412336257727884,i_39,False,False,False
K25N01U,1900,2025072100246,150,8.943638596965693,1.1305567107565186,u_24,False,False,False
K05M13M,1920,2025072100319,56,8.4201956039214,1.346625774654795,i_39,False,True,False
K21S01O,1940,2025072100393,34,6.744217548943382,1.0774906666889028,r_57,False,False,False
K24P03R,1960,2025072100435,71,7.8098807745138785,1.2476304542980037,i_39,False,True,False
K20B05A,1980,2025072100503,94,7.097811164705349,1.1370425361199528,g_6,True,True,False
K25O11L,2000,2025072100630,33,19.02074189088518,3.0374898233743832,r_57,False,True,False
K25O07Y,2020,2025072200120,107,13.25906094183285,2.121888243281312,i_39,False,False,False
K19J00M,2042,2025072200266,130,17.373773664084123,2.195928873109738,u_24,False,False,False
K05M13M,2062,2025072200274,152,10.588880904828407,1.3392406126992908,u_24,True,True,False
K12K42U,2085,2025072200462,33,13.101021219973314,2.0900853343718047,i_39,False,True,False
K14QT5O,2106,2025072200522,42,10.260825791501656,1.6424607359924468,r_57,True,False,False
K25O09W,2126,2025072200556,157,10.971995094364386,1.7531298242414377,i_39,True,True,False
K25F23V,2146,2025072300290,11,7.208806132232624,1.1497697477962103,z_20,False,True,False
K25O10K,2168,2025072300370,61,15.7714360591667,2.523960136462032,g_6,True,True,False
K16S00C,2189,2025072300430,72,7.60026520286697,1.2124959410393452,r_57,False,False,False
K19J00M,2211,2025072300525,140,13.611046994352058,2.178368874293068,g_6,False,False,False
K25M89N,2259,2025072800112,183,6.420037486668599,1.0252150510390257,r_57,False,False,False
K25O01L,2279,2025072800468,149,94.57508773668566,15.112143191945242,z_20,True,False,False
K25O01Y,2299,2025072800489,178,18.59666420594513,2.9671536111041803,z_20,False,True,False
K25O11L,2319,2025080900267,30,9.2077456416684,1.470606051497615,y_10,False,False,False
K25O11L,2339,2025080900316,39,9.1610714627846,1.4645554583971607,z_20,True,True,False
K12P06G,2359,2025081000439,11,10.08341215048906,1.6117212329579664,i_39,False,True,False
J99P01J,2379,2025081300407,30,10.200714505864584,1.6301557168580434,i_39,False,True,False
K04M03P,2399,2025081400340,21,6.57452440216307,1.049507961141972,i_39,False,True,False
K25O13B,2419,2025081600373,80,12.060847367905753,1.9275780843444008,i_39,False,False,False
K19J05O,2459,2025082700290,7,6.370319196508655,1.018835860065937,i_39,False,False,False
K17Q02F,2499,2025092000110,56,9.034914441479604,1.443765978612661,z_20,False,False,False
K25H06Z,10,2025042900389,19,14.15451276698453,2.2632882104665244,g_6,False,True,False
K25H06Z,30,2025042900401,21,14.175449665710085,2.266284529095333,i_39,False,True,False
K25H06Z,70,2025042900451,22,14.241925372308089,2.278153399473485,r_57,False,True,False
K25H06Z,90,2025042900371,14,14.134453642284704,2.261011953858376,g_6,False,True,False
K25H06Z,110,2025042900491,25,14.32971679138186,2.292543791380163,g_6,False,True,False
K25H06Z,130,2025042900508,55,14.35128668435858,2.29769992293894,g_6,False,True,False
K25F28Z,150,2025050100256,153,7.7882718298572975,1.2452428284343122,i_39,False,True,False
K25F28Z,170,2025050100412,151,7.744169100759433,1.2388164055636766,g_6,False,True,False
K25F28Z,190,2025050100432,180,7.740602657797972,1.2382238847764049,g_6,False,True,False
K25F28Z,210,2025050100470,180,9.794496677203378,1.2370502953023337,u_24,False,False,False
K16W01V,230,2025050300631,170,6.270027888949325,1.0007915885968213,g_6,False,False,False
K21G12Z,250,2025050200758,26,7.026196338476686,1.1222426684279916,i_39,False,False,False
K25F20L,270,2025050300786,166,9.178764898317022,1.159919265918856,u_24,False,False,False
K25F20L,290,2025050400586,173,6.588538700770707,1.053573161425998,r_57,True,True,False
K25F20L,310,2025050400623,180,8.355173541718534,1.0554131390747428,u_24,False,False,False
K11UJ2Y,330,2025052500538,78,26.25223892104676,4.192082361815388,g_6,False,False,False
K20M02Y,350,2025052500540,72,12.9077769669749,1.630153915304664,u_24,False,False,False
K11UJ2Y,370,2025052500575,75,26.28461494599684,4.1947820845875405,r_57,False,False,False
K20M02Y,390,2025052500598,9,10.2472831715367,1.6376926096700355,i_39,False,False,False
K25H12F,410,2025052800085,13,11.628478432267922,1.857499033613919,i_39,True,True,False
K25H12F,430,2025052800104,62,11.610108645984251,1.8556636016582064,i_39,True,True,False
K25H12F,450,2025052800130,66,11.579346393720092,1.8495932807934947,z_20,True,True,False
K20P02Y,470,2025052800134,177,8.545126986974578,1.3646836558417963,z_20,False,False,False
K25H12F,490,2025052800155,66,11.552312533565786,1.8456902531191384,z_20,True,True,False
K25H12F,510,2025052800177,110,11.516495835175323,1.839357947400449,r_57,True,False,False
K24W02L,530,2025053000284,112,13.918339339410418,1.759208077481455,u_24,False,False,False
K24W02L,550,2025053000301,186,13.89580559521608,1.755668829520502,u_24,False,False,False
K24W02L,590,2025053100350,154,10.271745459436454,1.6430332028440011,r_57,False,False,False
K25O11H,610,2025062000389,102,8.76005406555299,1.4021410619293828,i_39,False,False,False
K25L00V,630,2025062000319,37,7.824723569231118,1.251972353234586,z_20,True,True,False
J99Y00A,650,2025062000488,173,6.363933594507364,1.0173664905528204,r_57,False,True,False
K25M89G,671,2025062000439,130,19.09129389455082,3.0547877158502708,i_39,True,True,False
K17Y08E,691,2025062400134,102,8.727285438357328,1.3967934535715194,r_57,False,False,False
K17Y08E,712,2025062400208,105,8.767610917438482,1.403282555922738,r_57,False,False,False
K25N00D,732,2025063000620,54,19.70069580843212,3.150114653200496,i_39,False,True,False
K25M01T,752,2025070100346,40,13.508556571801376,2.159447751919632,z_20,False,False,False
K25N00K,772,2025070100509,29,7.405880858396825,1.18424246420837,r_57,False,True,False
K20M01A,792,2025070100631,71,8.542898840441929,1.3631365311348769,i_39,False,False,False
K25M00V,812,2025070200307,101,14.610024941348936,2.336603774797493,z_20,False,False,False
K25O02D,832,2025070200598,53,9.21738793100675,1.475441585716157,i_39,False,False,False
K21T13V,853,2025070300551,130,7.197819780103647,1.151511500101494,z_20,False,False,False
K25M00V,884,2025070600230,166,14.868473528330258,2.3732400785432235,y_10,False,True,False
K17O19M,924,2025070600545,74,6.895159603122688,1.1015871609804884,y_10,False,False,False
K25M89G,944,2025071000255,46,15.492808259518814,2.475869436500368,z_20,True,True,False
K05O00X,964,2025071000408,11,8.219612774439277,1.3122477389646277,z_20,True,True,False
K02A31V,984,2025071000475,133,7.266976162139087,1.1618537733913648,z_20,False,True,False
K19O00J,1004,2025071000523,112,7.229270818090724,1.1562481516683758,z_20,True,True,False
K23Y01O,1024,2025071000603,172,6.608353144780487,1.0562675111876327,z_20,False,False,False
K18S03J,1044,2025071000637,8,7.754935792016292,1.2404112490250634,z_20,False,False,False
K24A04R,1064,2025071000667,114,6.808176712215859,1.0890978493019567,z_20,False,False,False
K25M01T,1084,2025071100272,55,9.664513024939088,1.5447580109361774,y_10,True,True,False
K25M89G,1104,2025071100438,21,14.105557041612036,2.254107429197184,i_39,True,True,False
K25F23V,1126,2025071100585,117,12.121951426046662,1.9340660915158927,i_39,False,True,False
K19O00J,1146,2025071100730,128,7.525822836907687,1.203538299261783,y_10,True,True,False
K16L00T,1167,2025071100826,97,15.467791297903965,2.476547113995895,g_6,True,True,False
K25O07Y,1189,2025071200316,156,15.624314127760927,2.4948022882178216,r_57,False,False,False
K25M89U,1209,2025071200462,170,9.005225356483615,1.4386817759769706,r_57,True,True,False
K16X18H,1229,2025071200635,144,6.344330900072265,1.015138343615034,i_39,False,False,False
K23Y01O,1249,2025071200682,179,6.728719471670107,1.0743782160056972,z_20,True,False,False
K25O00M,1269,2025071300169,5,123.83561791708642,19.78844837942107,y_10,False,True,False
K25O04L,1292,2025071300318,145,10.545788451438527,1.6868739860901485,r_57,False,False,False
K25F23V,1314,2025071300463,141,11.171212232602096,1.7856396493962057,z_20,False,False,False
K25A02H,1336,2025071300676,74,7.51788123727409,1.2013166549939749,i_39,False,True,False
K25M00V,1356,2025071300724,141,11.14808096177297,1.7817343469380362,z_20,True,True,False
K22P20K,1379,2025071500140,184,6.443833508067038,1.0287446654346937,r_57,False,False,False
K22P20K,1399,2025071600173,153,6.665778760954608,1.066036205199143,g_6,False,True,False
K22P20K,1419,2025071600270,15,6.951843802224828,1.1118356186713694,r_57,False,True,False
K22P20K,1439,2025071600315,155,8.900502668251452,1.122440913449498,u_24,True,False,False
K22P20K,1459,2025071600337,55,7.060752401151411,1.1283912754423189,z_20,False,True,False
K25O07X,1480,2025071700078,88,6.564679802033435,1.05077206787556,g_6,True,True,False
K25O00F,1500,2025071700206,149,19.003019489200355,3.038057618518834,g_6,False,True,False
K15N13Y,1520,2025071700369,62,7.173511645575004,1.1476068885432755,r_57,False,True,False
K25P00P,1541,2025071700483,178,9.593218514562745,1.531912934488287,i_39,False,False,False
K12O00Q,1561,2025071700543,63,36.16952961069235,5.7765757986821855,r_57,False,True,False
K25N01U,1581,2025071700692,179,6.526145954630701,1.0415575573241282,r_57,True,True,False
K25O00M,1603,2025071800210,166,23.54416311143802,2.969811574420719,u_24,True,True,False
K25P00P,1623,2025071800273,104,12.379421185328306,1.5654281488437294,u_24,False,False,False
K22P00J,1643,2025071800386,29,8.27664004302547,1.3224362432119412,r_57,True,True,False
K15N13Y,1663,2025071800501,6,7.586407834491286,1.2131746918410606,i_39,False,True,False
K25M02D,1684,2025071900172,37,10.068988313249973,1.610638363929822,r_57,True,True,False
K25O00J,1705,2025071900277,43,45.1275182276616,5.707955391156252,u_24,True,True,False
K18B05E,1725,2025071900439,126,14.85857198238786,2.3773039708829824,g_6,False,False,False
K25O02G,1745,2025071900471,54,10.317643775435355,1.3049544321991695,u_24,False,False,False
K25N01U,1766,2025071900557,109,6.812299717925889,1.0896427368945645,g_6,True,True,False
K25O09V,1787,2025071900666,26,11.432705479286437,1.828797271636701,r_57,True,True,False
