ObjID,image_id,visit,detector,trail_length,speed_deg_day,band,nn_detected,stack_detected,failed,x,y,beta,ra,dec,lsst_psf_flux,lsst_psf_fluxErr,lsst_psf_snr,lsst_psf_flag,lsst_trail_flux,lsst_trail_fluxErr,lsst_trail_snr,lsst_trail_length
K25H06Z,18,2025042900393,24,14.143864446135828,2.2638579142303343,g_6,False,True,False,1435.9562793408595,1590.7955857891177,173.30868947700236,210.2352557058585,-7.179772577650123,41795.61225052169,413.2307133199549,101.14352806627015,False,,,,
K25H06Z,14,2025042900385,24,14.138120912492562,2.2627534449933004,g_6,False,True,False,1427.5854524345095,2923.406539339062,165.55783393853272,210.2284893763089,-7.173996309955204,72032.49629383416,456.17701957746397,157.90470190838326,False,,,,
K25H06Z,6,2025042900384,17,14.134985445284068,2.262621808799318,g_6,False,True,False,3348.44197155429,1595.9331126312431,164.44917808333335,210.2276512001074,-7.173280272789997,66116.78333920146,454.05936246437346,145.61264188091513,False,,,,
K25H06Z,17,2025042900390,26,14.153142796963468,2.263428463060526,g_6,False,True,False,1752.7167133441235,3089.2658905759567,170.24801373849817,210.23267838307493,-7.177573236324416,21592.92271560922,378.3999434223771,57.063757780499444,False,,,,
K25H06Z,1,2025042900380,11,14.145007816568688,2.2621089743216003,g_6,False,True,False,3615.8574860786775,1156.3974039708305,159.62497384675004,210.2243133418386,-7.17042772766775,38703.94167415292,412.4607280851467,93.83667107856881,False,,,,
K25H06Z,24,2025042900399,24,14.16699455951633,2.265967353996726,i_39,False,True,False,820.3281038037957,3886.431385261757,151.76299222583165,210.247092180918,-7.18985904171509,29458.871312740463,484.95660647656393,60.74537581160696,False,,,,
K25H06Z,13,2025042900388,22,14.153592372654812,2.2631541997138243,g_6,False,True,False,2755.7905967150955,962.2876036380352,167.72342743729513,210.23099762060767,-7.176138394109704,40831.53094173766,391.8480005647728,104.20247361958448,False,,,,
K25H06Z,66,2025042900366,10,14.136309526473408,2.2604468575872265,g_6,False,True,False,1540.9359914685135,632.5125985059382,145.72905728123595,210.21254485418828,-7.160357018519572,52155.01881157477,459.67963780296475,113.45949335682842,False,,,,
K25H06Z,10,2025042900389,19,14.15451276698453,2.2632882104665244,g_6,False,True,False,1126.5731251939983,3465.3823089662365,168.56913530387214,210.2318223856209,-7.1768425401981455,38380.54533127917,469.64995489109435,81.7215991007156,False,,,,
K25H06Z,101,2025042900370,47,14.121642842160616,2.260896211637108,g_6,False,True,False,1863.8839199378815,1492.4997480321697,151.076358618878,210.215891067074,-7.163222549031158,53744.63092287169,438.4203078623429,122.58700146651661,False,,,,
K25F28Z,33,2025042900201,166,7.6266564817907,1.2186209485880422,r_57,False,True,False,2570.074247422107,1864.8309863277232,-29.475675968342983,188.20654809984887,6.165953348204402,28799.3278441324,452.4498898212517,63.65197227810152,False,,,,
K25H06Z,23,2025042900398,12,14.165999394852587,2.265809183736148,i_39,False,True,False,3703.058058156558,913.5770492008418,149.83208961559285,210.24624632105727,-7.1891390291213,24161.29918111136,558.1075318778587,43.29147664396516,False,,,,
K25H06Z,15,2025042900392,25,14.149507302990497,2.263716348978409,g_6,False,True,False,3669.095136039509,2951.2951938393044,172.37811715178177,210.2344132053348,-7.179053753548555,30855.046776917963,368.37856421684296,83.7590722536054,False,,,,
K25H06Z,42,2025042900369,21,14.13517003807118,2.2607823510766325,g_6,False,True,False,207.3274339566824,1831.0451710146444,149.25598661252891,210.215056100524,-7.162507675149088,70604.45559500575,495.91521457669495,142.37202957217707,False,,,,
K25H06Z,30,2025042900401,21,14.175449665710085,2.266284529095333,i_39,False,True,False,1730.3191643890189,3797.70103230659,153.20390714547318,210.24877039496027,-7.191287203344413,61895.08234881808,536.4550339201043,115.37795049945657,False,,,,
K25H06Z,21,2025042900396,46,14.15500361055624,2.2654940952877887,i_39,False,True,False,1299.8596241622436,710.4249017673745,147.7732663970584,210.24454283434767,-7.18768861376355,33481.19640346805,609.5068451427292,54.931616716507435,False,,,,
K25H06Z,5,2025042900382,11,14.143234311696109,2.262363349806745,g_6,False,True,False,2583.980993272273,2793.9943968697607,161.77478302924638,210.2259837956345,-7.171855517821645,57223.217567599764,482.99734613399056,118.47522150095872,False,,,,
K25F28Z,47,2025042900291,33,7.599113797714242,1.213280514189989,g_6,False,True,False,1763.8411071797982,1233.6377018749297,36.92868836894512,188.22415978805608,6.32736586368941,15838.394464433617,341.5490875213608,46.37223474778884,False,,,,
K25H06Z,12,2025042900391,19,14.154462382217517,2.263566191334866,g_6,False,False,False,200.923863875326,3586.6804594651503,170.57731715766627,210.23351200819693,-7.178284722091468,-2037.8391523759249,286.0996115686143,-7.122830895166024,False,,,,
K25H06Z,90,2025042900371,14,14.134453642284704,2.261011953858376,g_6,False,True,False,3018.784560997173,1223.0788432030863,151.19413179503127,210.21673130276508,-7.1639418325447775,35740.3774428606,383.97037395422177,93.0810809042306,False,,,,
K25H06Z,20,2025042900394,25,14.150002960854728,2.263999761847114,g_6,False,True,False,3041.7719847829985,2881.3380661987976,174.3414070026763,210.2360931261571,-7.180486952870972,54094.51134270372,478.20577065454444,113.11973769923735,False,,,,
K25F28Z,27,2025042900204,165,7.6290177828438415,1.218540437631042,r_57,False,True,False,2761.9835036263303,842.9573061949952,-26.51102969420559,188.20675020690527,6.1677321301627615,27258.444684012182,464.9807280382381,58.622740772539196,False,,,,
K25H06Z,80,2025042900373,16,14.127194185037643,2.2612442946248867,g_6,False,True,False,2235.5748149510528,297.1537775680057,153.43765791007,210.2183930772699,-7.16536409160343,21581.614718517038,363.71119047107516,59.33723042880463,False,,,,
K25H06Z,108,2025042900378,24,14.135755039116908,2.261859483572385,g_6,False,True,False,2652.8875176156384,2098.9229147828555,158.60569319415092,210.222645016504,-7.169001331955131,35433.25820873317,378.02597197326736,93.73233808188947,False,,,,
K25H06Z,61,2025042900377,54,14.130798045266948,2.261734951095541,g_6,False,True,False,3315.080563318848,1524.1272024981558,158.03857695792087,210.2218006426984,-7.168279243305027,31779.896054334295,357.3504079533989,88.93202679225323,False,,,,
K25H06Z,22,2025042900400,10,14.1725924818924,2.2661256997382866,i_39,False,True,False,2975.0640585700394,3264.2503481330155,151.76054593491446,210.24793296102075,-7.190574607534365,49999.44137626061,537.7573156876218,92.97770558886235,False,,,,
K25H06Z,29,2025042900406,22,14.185026290392102,2.267113773732269,i_39,False,True,False,984.6711269019166,1906.0381606639148,157.9090779523556,210.25305135309665,-7.194928065873283,70567.26475153111,590.7577733862527,119.45211376066382,False,,,,
K25H06Z,41,2025042900415,23,14.196107896579615,2.268649566844978,i_39,False,True,False,97.86789164815956,2080.9189004882865,166.6732630862591,210.2606169161492,-7.201354386255154,35354.95591592918,573.0224819265594,61.69907295270903,False,,,,
K25H06Z,39,2025042900413,23,14.19494788215458,2.268301533917395,i_39,False,True,False,568.3555164563176,3089.1566712726803,164.83012415104196,210.258940378226,-7.199931204111119,37183.766412090685,588.0567109702249,63.231599467238134,False,,,,
K25H06Z,44,2025042900416,22,14.192676023368538,2.268827634320919,i_39,False,False,False,337.046286850991,945.727210165418,167.5617022725957,210.2614666755744,-7.202075533602402,189.55344242086628,531.8089690886028,0.35643145083791444,False,,,,
K25H06Z,31,2025042900409,25,14.18061964316533,2.2676164662327687,i_39,False,True,False,84.41794303072936,1488.9620349021177,161.3445863259078,210.2555766894349,-7.197074282421751,80454.33133204542,608.4089862662455,132.23725018558133,False,,,,
K25H06Z,57,2025042900431,17,14.20745883013635,2.2737643167309374,r_57,False,True,False,669.7404115309977,3529.6776669305164,155.5394226219138,210.2832308283005,-7.220498749280376,60871.43135480035,570.6514888371564,106.67006490921622,False,,,,
K25H06Z,53,2025042900422,54,14.184199620836615,2.269938675519992,i_39,False,True,False,1154.2230321991206,315.7261779824421,174.433133526576,210.2666533181292,-7.206474255167273,76423.60524100674,555.7021531797791,137.52619960837617,False,,,,
K25H06Z,69,2025042900441,25,14.229166490813247,2.2758892871100875,r_57,False,True,False,742.5589456372326,1301.6446562124886,165.17351721648694,210.29174888942327,-7.227683643330117,110544.2670445235,629.3335795443392,175.65289798227778,False,,,,
K25H06Z,60,2025042900434,22,14.2279353009464,2.274384699990551,r_57,False,False,False,444.62890609819567,1606.666219525891,157.8199562284735,210.28576227958493,-7.222635549505708,367.46403124466275,427.4678867631492,0.859629559607753,False,,,,
K25H06Z,43,2025042900419,24,14.186364301975964,2.269372436494271,i_39,False,True,False,2823.5074430138848,1707.5982500573623,171.12282838099784,210.2640341512301,-7.204253604566257,100108.46639441824,644.7931485042702,155.2567154701323,False,,,,
K25H06Z,51,2025042900429,24,14.209177522254652,2.273358976399188,r_57,False,False,False,684.994429403054,3829.871102657024,153.66151214283892,210.28155556901297,-7.219083950054332,66122.70091413484,603.5070844933565,109.5640840233794,False,,,,
K25H06Z,34,2025042900407,54,14.17176968615556,2.267280545693019,i_39,False,True,False,3269.9479842291157,1816.968837724928,159.83885943908953,210.25389474193608,-7.195644966818055,59704.54960493427,522.6400572614695,114.23645925223241,False,,,,
K25H06Z,40,2025042900417,23,14.200092335351206,2.2690042750082458,i_39,False,True,False,2054.6536230754355,3265.259150697462,168.71316293405206,210.2623044024804,-7.202786338685938,78815.05545287525,682.1112257336226,115.54575336025042,False,,,,
K25H06Z,64,2025042900438,25,14.223133266828777,2.2752348556367,r_57,False,True,False,318.4613924842238,3489.959638782053,162.48426719856147,210.2891705264611,-7.225510391898803,61890.002371510134,571.2148259820343,108.3480322225682,False,,,,
K25H06Z,59,2025042900436,21,14.227419331067193,2.2748125824513297,r_57,False,True,False,2692.3480009772347,678.0052756789988,159.66245684492165,210.28748618397177,-7.224089953024171,37750.852922039645,552.9962876145296,68.26601510271652,False,,,,
K25H06Z,63,2025042900433,11,14.22509198176756,2.2741765316749936,r_57,False,True,False,2730.4601413615155,1261.9686223167953,156.44837855903225,210.28491714938235,-7.221922318806673,56310.82722120771,573.7190437614108,98.15052826558319,False,,,,
K25H06Z,37,2025042900410,13,14.17548331238221,2.2677880585777395,i_39,False,True,False,3190.1183520599334,2747.783842387687,161.99311021604467,210.2564274031708,-7.197797023223046,84429.3304667389,666.7991258727219,126.61883795398782,False,,,,
K25H06Z,26,2025042900404,11,14.179077760823295,2.266770172090629,i_39,False,True,False,2846.4104397549454,3454.673727134784,155.75132016395187,210.2512955653357,-7.193435197614551,82600.0688763152,579.356360520407,142.57212745903,False,,,,
K25H06Z,32,2025042900403,14,14.176457143185369,2.2666069252622107,i_39,False,True,False,3153.343859580602,400.0734655037,154.84591667999393,210.25045256258767,-7.192718235963396,90975.88266768858,593.2978024050162,153.3393218361926,False,,,,
K25H06Z,48,2025042900428,24,14.213506416994663,2.273149150647656,r_57,False,True,False,1830.201149151792,247.27069119428904,152.32669244564795,210.280681523802,-7.218345572993547,80185.70866530231,650.0073554391732,123.36123275270533,False,,,,
K25H06Z,62,2025042900440,22,14.233905386028976,2.2756623176812414,r_57,False,True,False,2021.4368779031704,2934.2362418815783,163.7977103558159,210.2908589732316,-7.226933705867374,94332.21578475344,627.3801469930818,150.35894303775865,False,,,,
K25H06Z,38,2025042900414,26,14.193249174855108,2.268473728924899,i_39,False,True,False,302.40566116266405,587.694726676282,165.92847892031767,210.25977250195376,-7.200637643179107,32827.51632803057,536.1350731842155,61.22993620443681,False,,,,
K25H06Z,71,2025042900447,23,14.245450334572793,2.2772203586849327,r_57,False,True,False,555.1842270055936,2013.2730466690211,170.49394188825102,210.29688019745865,-7.23200460397887,32612.493952625337,610.0012772608131,53.46299289580255,False,,,,
K25H06Z,79,2025042900457,25,14.251865256921358,2.279575140645702,r_57,False,True,False,763.2834898028752,510.3656051700372,169.651735054684,210.30562374031848,-7.239354500414361,113628.27837697967,659.6694832754193,172.25031816355616,False,,,,
K25H06Z,68,2025042900448,58,14.22916427351108,2.2774461133139217,r_57,False,True,False,1083.7219450130087,750.7042157443636,172.80439886744938,210.2977362717435,-7.23272494672147,23847.312343666163,568.4426953740453,41.95200771816447,False,,,,
K25H06Z,65,2025042900439,14,14.221258837416164,2.275448932819281,r_57,False,True,False,1926.20477723863,3567.51270746736,163.00756682281056,210.29001816938333,-7.226225005032002,77990.18127112977,610.0789850704688,127.83620347473747,False,,,,
K25H06Z,75,2025042900454,22,14.251778200493275,2.278864474388244,r_57,False,False,False,468.9041839011502,1746.178952882432,166.40323238040756,210.30302690776887,-7.23717329053876,658.0610645274573,528.0931100164693,1.2461080291445856,False,,,,
K25H06Z,49,2025042900425,15,14.19148613590118,2.271069698703347,r_57,False,True,False,3115.185745287818,894.6393375075198,147.37465017160892,210.27174585936345,-7.210788217504662,28161.911750841526,563.4802539056752,49.97852463443331,False,,,,
K25H06Z,67,2025042900443,19,14.240978069321102,2.2763237714629048,r_57,False,True,False,1550.7337429982017,3183.3967798668064,166.33204863666964,210.29344002692835,-7.22910832106726,127156.89633063448,738.4904794203926,172.18488237036462,False,,,,
K25H06Z,73,2025042900449,23,14.248385337447866,2.2776817954067576,r_57,False,True,False,272.3834893832829,1114.0052168899706,172.35411435833186,210.2986257802528,-7.233473258386183,26065.931304263693,654.7055068079504,39.81321530553401,False,,,,
K25H06Z,52,2025042900424,9,14.199036543790488,2.270871982411112,r_57,False,True,False,3418.6594425263365,2946.4422228611447,145.70755875582068,210.2708683150169,-7.210045192017845,34745.26649983098,597.9920595926732,58.10322385133003,False,,,,
K25H06Z,36,2025042900408,17,14.172150932125732,2.2674477658271126,i_39,False,True,False,2464.4952768061303,2534.3282776116102,160.41692659426732,210.25473478483687,-7.196358897112719,63598.653114821536,563.8501964049698,112.79352835259733,False,,,,
K25H06Z,56,2025042900437,18,14.23200668730555,2.275021866929546,r_57,False,True,False,2288.571559969141,2251.048663867354,160.44798093083637,210.28832303818385,-7.224795761296243,43120.128693420906,523.382754588396,82.38737007552318,False,,,,
K25H06Z,76,2025042900455,25,14.24952679238339,2.279109997860853,r_57,False,True,False,1934.9494959633205,1604.0601996520445,167.78773205539113,210.30392799741404,-7.237930325715678,92028.56814997704,678.0999805865719,135.71533812811828,False,,,,
K25H06Z,72,2025042900450,54,14.22811488710083,2.277912110736622,r_57,False,True,False,269.99584312607726,2958.009105393977,174.67379593869094,210.299490944753,-7.234200929267224,30923.288815817767,604.8357219637244,51.126756725642636,False,,,,
K25H06Z,78,2025042900452,18,14.24932906598928,2.2784062796402704,r_57,False,True,False,1293.120576682927,2776.959125628276,164.27929991200153,210.30133391950227,-7.235750483521941,47923.52499616275,676.8457523661801,70.80420439757101,False,,,,
K25H06Z,83,2025042900459,17,14.24595432706866,2.280043520776481,r_57,False,True,False,3333.489681610199,1894.8383545128927,171.59779865476852,210.3073166335353,-7.240775660603126,101365.92284953648,699.9166619933801,144.82570333565687,False,,,,
K25H06Z,84,2025042900458,17,14.244786006267546,2.279809049709596,r_57,False,True,False,1895.025190873746,909.40285961703,170.53772544718564,210.3064709813528,-7.24006582519175,114674.82157405345,789.8593042804381,145.1838586348264,False,,,,
K25H06Z,70,2025042900451,22,14.241925372308089,2.278153399473485,r_57,False,True,False,403.3178633120875,3495.9335107911907,174.65303094479856,210.30039306593363,-7.2349595140139265,36292.758546194746,672.4186405755206,53.973456945113696,False,,,,
K25H06Z,91,2025042900460,26,14.261478156983904,2.280279525202396,r_57,False,True,False,2430.3974620932804,3426.6471842232622,172.6667410423221,210.30816420645093,-7.241486952105045,83525.62192549599,748.8355661986247,111.54067153821758,False,,,,
K25H06Z,77,2025042900462,58,14.248778025126496,2.280754671131445,r_57,False,False,False,17.78371906452412,848.6261573705073,175.0954987913793,210.3098598518614,-7.242909483681539,48611.695551884084,619.7356906254386,78.43939971058478,False,,,,
K25H06Z,86,2025042900466,22,14.268266309749212,2.2817370739702008,r_57,False,True,False,2766.4764645721943,598.6903343022095,178.06801754500987,210.3133216878662,-7.245811770005933,61497.932339328545,676.1986427807096,90.94654802386559,False,,,,
K25H06Z,82,2025042900467,22,14.26527538221572,2.281977927819447,r_57,False,True,False,1137.0070076294062,3345.993549040664,179.2354781766022,210.3141616665561,-7.24651558106908,58110.1405918292,621.9972480583921,93.42507667553846,False,,,,
K25H06Z,94,2025042900461,55,14.253013419283969,2.280516083940051,r_57,False,True,False,2387.6967855507664,1070.8971374629673,173.76716687264496,210.30901019021,-7.242196753720694,56270.92939012199,684.6674127699728,82.18724645074835,False,,,,
K25H06Z,95,2025042900476,66,14.281481794124602,2.284299039534873,r_57,False,True,False,1108.1797007213163,812.4077846288235,-171.2708088806164,210.32209177873943,-7.253152400197514,80767.50417391313,627.8884167399112,128.63353108705184,False,,,,
K25H06Z,88,2025042900463,58,14.251499224028551,2.280992321007341,r_57,False,True,False,2111.982890225288,1467.5881573594404,176.12464850121296,210.31070265787872,-7.243616306573913,50591.35322013951,679.9929346894339,74.39982187939286,False,,,,
K25H06Z,99,2025042900472,26,14.276105996133388,2.283271644607179,r_57,False,True,False,1424.2275188080384,889.8066550334457,-175.81825249777577,210.31861741303288,-7.250246390024614,93614.62897961141,712.5238431425354,131.3845562932053,False,,,,
K25H06Z,85,2025042900464,55,14.25614425473722,2.2812544254062623,r_57,False,True,False,2717.824036488554,2017.560732699725,176.76468416139735,210.31162818049123,-7.244392320332055,70033.81377274869,746.6662236005719,93.79534196020253,False,,,,
K25H06Z,104,2025042900479,55,14.27715428232018,2.2850937790270938,r_57,False,True,False,1739.0272484171824,633.4293502691229,-168.61444271233358,210.32474265185544,-7.25536779472128,24830.887231457917,632.8398669448894,39.23723603465757,False,,,,
K25H06Z,97,2025042900473,63,14.28025211116763,2.2835193762840533,r_57,False,True,False,1339.7248306906574,2201.618609738109,-174.4003699167554,210.3194602151642,-7.250951571535368,108687.52130976289,708.686535739131,153.36473296533885,False,,,,
K25H06Z,81,2025042900468,22,14.267888789569293,2.282235515907153,r_57,False,True,False,1182.2820108189617,1714.2593159933072,-179.89238957737328,210.31505630399005,-7.24726501822785,67296.0898553567,707.3954778400258,95.13220251398806,False,,,,
K25H06Z,92,2025042900469,63,14.27463056715734,2.282497308133158,r_57,False,True,False,1017.422841056336,2103.96011805549,-178.28819668040285,210.31596168120927,-7.248023271034483,66769.56759329748,718.0359586449583,92.9891696779388,False,,,,
K25H06Z,103,2025042900482,17,14.283718690929824,2.286674088836304,g_6,False,True,False,936.980355256086,892.4334617187736,164.3982965895528,210.32992434433908,-7.259693626096439,42578.48332333855,541.3120276552792,78.65792952683766,False,,,,
K25H06Z,114,2025042900489,21,14.322766186832272,2.2919528973047285,g_6,False,True,False,1430.3077987533952,1339.0931798287902,169.9478877916987,210.34647399748133,-7.273468042758486,46949.36918234358,519.0926665575655,90.44506348682363,False,,,,
K25H06Z,93,2025042900471,55,14.264153601352977,2.283012586942436,r_57,False,True,False,1265.980810666092,2167.435814752854,-176.36634656327476,210.3177325675005,-7.249505859002422,79001.6863009171,675.1140065785031,117.01977078108612,False,,,,
K25F28Z,150,2025050100256,153,7.7882718298572975,1.2452428284343122,i_39,False,True,False,1547.4473743686854,873.1675723449885,-36.89367482029263,188.6566678467813,8.588281203480607,34366.286455022695,440.07527431031593,78.09183669516855,False,,,,
K25H06Z,116,2025042900483,47,14.279541781723252,2.2869390005431867,g_6,False,True,False,955.649555922832,1987.008676276116,165.71456930811016,210.33078184609988,-7.260408899968231,46770.85589758984,502.87914509433233,93.00615536326596,False,,,,
K25H06Z,105,2025042900487,25,14.319960005018505,2.291356367579126,g_6,False,True,False,1238.1739267894377,1972.579049412058,167.49597289958533,210.3446566379688,-7.27195858779368,46693.954167577016,517.3660592726075,90.25322270507372,False,,,,
K25H06Z,106,2025042900488,55,14.313416605744203,2.2916558309913566,g_6,False,True,False,144.98785412154268,3427.994521941606,169.69631656154462,210.3455705234516,-7.272717737097698,48922.13017385909,541.8236495788306,90.29161095475835,False,,,,
K25H06Z,115,2025042900480,56,14.28330813878132,2.2853525237609973,r_57,False,True,False,2661.306156049711,3729.6590051145854,-167.4461890135269,210.32559904998072,-7.256083164753559,27600.172493574715,618.2095588514273,44.6453344151668,False,,,,
K25F28Z,140,2025050100259,146,7.785971279156559,1.245118930749875,i_39,False,True,False,2616.353295634816,2025.9432236310824,-33.96579044203834,188.65692993937128,8.590080601334892,41040.53284471582,533.4859540934846,76.9289847835884,False,,,,
K25H06Z,111,2025042900490,25,14.324495670399962,2.29224928288496,g_6,False,True,False,2455.2904129044823,3873.4899179881145,171.54265777926253,210.34737236924929,-7.274213918547905,39640.75207026744,492.6092793857891,80.47098122003221,False,,,,
K25H06Z,113,2025042900494,55,14.32873244378752,2.2934507615463584,g_6,False,True,False,2830.65184602372,264.3270095469861,175.3627302450888,210.35098395492645,-7.277210503809294,27691.888064850235,498.50413979082657,55.54996609751287,False,,,,
K25H06Z,123,2025042900498,56,14.336365496201203,2.2946403138621423,g_6,False,False,False,22.84315085234084,1967.249608896475,179.45897451731963,210.3545137891451,-7.280136235520108,29886.834191690108,567.2699010333298,52.68538686302363,False,,,,
K25H06Z,110,2025042900491,25,14.32971679138186,2.292543791380163,g_6,False,True,False,2871.3339071048786,767.3313502971728,172.31163768766527,210.34826209128312,-7.274952423263376,42982.028915634815,526.4268978331376,81.64861843601864,False,,,,
K25H06Z,118,2025042900493,22,14.332379516838945,2.293138879989641,g_6,False,True,False,1025.000411005789,2707.5284292267406,173.9874908246501,210.35005103005423,-7.276436741382353,31919.26613911805,544.0977734641533,58.6645777575875,False,,,,
K25H06Z,119,2025042900497,54,14.328631840539073,2.294338565542336,g_6,False,True,False,2312.0009458296345,994.8469990093758,178.42958682031025,210.3536225861656,-7.279397837725911,25224.042445423675,519.043925605798,48.59712483097386,False,,,,
K25H06Z,124,2025042900496,58,14.327639483732966,2.2940498030519896,g_6,False,True,False,1721.2815467821506,1734.6879458175908,177.78887971055266,210.3527670897622,-7.278688844253608,20197.149423577506,533.5887117443606,37.851530549720195,False,,,,
K25H06Z,117,2025042900500,26,14.348110024501397,2.295238993946966,g_6,False,True,False,2361.163701733952,991.456950048923,-179.0564560340402,210.3562737424222,-7.281593864950637,43643.87408636717,512.496370125205,85.15938186197259,False,,,,
K25H06Z,126,2025042900502,63,14.353552255164306,2.295854451970192,g_6,False,True,False,1145.8010140679808,919.5569639782047,-176.7396103205354,210.3580718538272,-7.283082323620934,49662.51061072236,586.366944798109,84.69527665448736,False,,,,
K25F28Z,160,2025050100254,149,7.785526191511601,1.2453252406670126,i_39,False,True,False,1415.379582231706,527.190284655791,-38.66837241963396,188.6564936178297,8.58708688411284,38253.26063842008,476.1410189888158,80.34019148289053,False,,,,
K25H06Z,121,2025042900499,24,14.33613535526189,2.294930398061165,g_6,False,True,False,325.98321957803785,274.0631416350292,-179.9437231123068,210.3553679109868,-7.280843730245454,39289.394119945864,541.6484092996475,72.53671098332428,False,,,,
K25H06Z,129,2025042900505,26,14.354901243900416,2.296772406740359,g_6,False,True,False,1880.022351378632,1593.4479492299272,-174.1346658542825,210.36073331647705,-7.2852840149888,36696.728760604085,617.702131931246,59.408454113428014,False,,,,
K25H06Z,112,2025042900492,22,14.329454456420892,2.2928405174299447,g_6,False,True,False,931.6214970326896,3942.184961803173,173.09089190061357,210.34915556761908,-7.27569385402547,39788.8281296081,579.5325915657307,68.65675668405483,False,,,,
K25H06Z,120,2025042900495,26,14.339065530645076,2.293748872652861,g_6,False,True,False,2171.341425338833,3094.937822657147,176.22049532200344,210.35187275472143,-7.277947474961272,15776.88699747163,541.6463091389588,29.12765531911727,False,,,,
K25F28Z,154,2025050100264,145,7.782785101332799,1.2449149825636263,i_39,False,True,False,3382.170434064211,589.9921445799797,-29.042079418531497,188.6573618461131,8.593053060048057,36652.52713716902,446.44633849906756,82.0983934158653,False,,,,
K25H06Z,127,2025042900507,25,14.35234037289895,2.2973850058226857,g_6,False,True,False,1110.1448474170934,688.4661555720556,-172.01896961165636,210.3624962423029,-7.286741443101341,41614.517380618316,557.8737254319286,74.59486884491406,False,,,,
K25H06Z,128,2025042900503,63,14.351112146182675,2.296150869098555,g_6,False,True,False,313.9837166072157,2396.0270567782677,-175.65924720928598,210.3589339067112,-7.283795644254432,47840.25668324719,585.8702038728961,81.65674985175741,False,,,,
K25H06Z,122,2025042900506,63,14.361289529503315,2.297074199678353,g_6,False,True,False,2517.969618780736,1465.881712452565,-172.83384671082047,210.36160310984937,-7.286003176489097,44355.484287237676,581.0026298015151,76.34300089552195,False,,,,
