image_id,role,nn_fp,stack_dia,failed
823,asteroid,108,394,False
843,asteroid,50,55,False
866,asteroid,125,198,False
895,asteroid,54,427,False
915,asteroid,44,74,False
935,asteroid,107,914,False
955,asteroid,22,71,False
975,asteroid,39,62,False
995,asteroid,30,68,False
1015,asteroid,17,56,False
1035,asteroid,44,101,False
1055,asteroid,53,46,False
1075,asteroid,36,770,False
1095,asteroid,77,1106,False
1115,asteroid,141,217,False
1137,asteroid,46,54,False
1158,asteroid,43,25,False
1179,asteroid,19,12,False
1200,asteroid,207,1422,False
1220,asteroid,53,43,False
1240,asteroid,31,58,False
1260,asteroid,249,1494,False
1281,asteroid,77,278,False
1303,asteroid,122,1298,False
1327,asteroid,199,3914,False
1347,asteroid,50,178,False
1367,asteroid,32,25,False
1390,asteroid,176,540,False
1410,asteroid,132,665,False
1430,asteroid,127,570,False
1450,asteroid,35,70,False
1471,asteroid,97,579,False
1491,asteroid,25,280,False
1511,asteroid,119,306,False
1531,asteroid,77,41,False
1552,asteroid,22,50,False
1572,asteroid,63,331,False
1592,asteroid,84,2524,False
1614,asteroid,43,40,False
1634,asteroid,54,85,False
1654,asteroid,55,77,False
1675,asteroid,51,85,False
1696,asteroid,45,115,False
1716,asteroid,95,153,False
1736,asteroid,42,52,False
1757,asteroid,53,351,False
1777,asteroid,73,432,False
1798,asteroid,68,203,False
1819,asteroid,0,37,False
1839,asteroid,89,441,False
1859,asteroid,38,165,False
1880,asteroid,29,88,False
1900,asteroid,29,46,False
1920,asteroid,33,80,False
1940,asteroid,44,141,False
1960,asteroid,46,166,False
1980,asteroid,53,62,False
2000,asteroid,54,195,False
2020,asteroid,125,1399,False
2042,asteroid,34,49,False
2062,asteroid,52,54,False
2085,asteroid,48,54,False
2106,asteroid,110,58,False
2126,asteroid,67,495,False
2146,asteroid,113,3069,False
2168,asteroid,42,98,False
2189,asteroid,41,40,False
2211,asteroid,51,35,False
2232,asteroid,49,18,False
2259,asteroid,137,628,False
2279,asteroid,60,111,False
2299,asteroid,93,233,False
2319,asteroid,43,36,False
2339,asteroid,29,47,False
2359,asteroid,45,228,False
2379,asteroid,49,207,False
2399,asteroid,59,207,False
2419,asteroid,49,72,False
2439,asteroid,35,67,False
2459,asteroid,51,173,False
2479,asteroid,89,144,False
2499,asteroid,92,196,False
2519,asteroid,83,322,False
2539,empty,123,1567,False
2559,empty,24,60,False
2579,empty,98,1264,False
2599,empty,191,1504,False
2619,empty,49,153,False
2639,empty,98,277,False
2659,empty,38,103,False
10,asteroid,124,216,False
30,asteroid,34,81,False
50,asteroid,53,62,False
70,asteroid,44,55,False
90,asteroid,53,144,False
110,asteroid,34,60,False
130,asteroid,49,57,False
150,asteroid,40,58,False
170,asteroid,42,43,False
190,asteroid,47,65,False
210,asteroid,63,30,False
230,asteroid,85,768,False
250,asteroid,102,537,False
270,asteroid,57,191,False
290,asteroid,148,705,False
310,asteroid,93,124,False
330,asteroid,42,95,False
350,asteroid,57,62,False
370,asteroid,40,65,False
390,asteroid,35,43,False
410,asteroid,42,46,False
430,asteroid,55,32,False
450,asteroid,38,50,False
470,asteroid,51,60,False
490,asteroid,28,33,False
510,asteroid,50,48,False
530,asteroid,54,98,False
550,asteroid,93,139,False
570,asteroid,119,505,False
590,asteroid,43,172,False
610,asteroid,84,868,False
630,asteroid,71,450,False
650,asteroid,84,133,False
671,asteroid,68,157,False
691,asteroid,119,497,False
712,asteroid,74,733,False
732,asteroid,43,331,False
752,asteroid,1,620,False
772,asteroid,58,330,False
792,asteroid,33,159,False
812,asteroid,55,866,False
832,asteroid,67,103,False
853,asteroid,47,62,False
884,asteroid,134,324,False
904,asteroid,44,366,False
924,asteroid,82,110,False
944,asteroid,61,351,False
964,asteroid,21,51,False
984,asteroid,36,68,False
1004,asteroid,18,73,False
1024,asteroid,49,60,False
1044,asteroid,44,50,False
1064,asteroid,11,26,False
1084,asteroid,131,649,False
1104,asteroid,56,500,False
1126,asteroid,137,1737,False
1146,asteroid,5,98,False
1167,asteroid,34,48,False
1189,asteroid,124,2748,False
1209,asteroid,42,132,False
1229,asteroid,34,50,False
1249,asteroid,27,44,False
1269,asteroid,341,956,False
1292,asteroid,72,1074,False
1314,asteroid,181,966,False
1336,asteroid,33,254,False
1356,asteroid,31,158,False
1379,asteroid,22,171,False
1399,asteroid,184,511,False
1419,asteroid,177,397,False
1439,asteroid,46,73,False
1459,asteroid,137,340,False
1480,asteroid,127,1004,False
1500,asteroid,87,262,False
1520,asteroid,46,57,False
1541,asteroid,56,95,False
1561,asteroid,35,70,False
1581,asteroid,89,201,False
1603,asteroid,112,114,False
1623,asteroid,7,6,False
1643,asteroid,54,68,False
1663,asteroid,48,134,False
1684,asteroid,116,2470,False
1705,asteroid,33,37,False
1725,asteroid,4,15,False
1745,asteroid,28,19,False
1766,asteroid,53,186,False
1787,asteroid,63,243,False
1808,asteroid,93,1447,False
1828,asteroid,27,92,False
1848,asteroid,78,881,False
1868,asteroid,54,30,False
1889,asteroid,24,21,False
1909,asteroid,73,71,False
1929,asteroid,62,106,False
1949,asteroid,35,125,False
1969,asteroid,43,147,False
1989,asteroid,47,166,False
2009,asteroid,85,113,False
2031,asteroid,66,362,False
2051,asteroid,38,78,False
2074,asteroid,40,529,False
2095,asteroid,11,16,False
2115,asteroid,98,600,False
2135,asteroid,27,39,False
2156,asteroid,32,69,False
2177,asteroid,0,17,False
2199,asteroid,93,185,False
2220,asteroid,35,39,False
2247,asteroid,47,21,False
2268,asteroid,79,100,False
2288,asteroid,35,200,False
2308,asteroid,25,78,False
2328,asteroid,40,32,False
2348,asteroid,99,169,False
2368,asteroid,42,142,False
2388,asteroid,56,154,False
2408,asteroid,76,383,False
2428,asteroid,73,177,False
2448,asteroid,39,124,False
2468,asteroid,71,296,False
2488,asteroid,41,50,False
2508,asteroid,34,117,False
2528,empty,107,1399,False
2548,empty,50,34,False
2568,empty,58,48,False
2588,empty,25,56,False
2608,empty,135,3629,False
2628,empty,62,161,False
2648,empty,143,402,False
2668,empty,28,52,False
11,asteroid,32,62,False
31,asteroid,41,63,False
51,asteroid,58,73,False
71,asteroid,56,71,False
91,asteroid,50,50,False
111,asteroid,32,56,False
131,asteroid,30,62,False
151,asteroid,46,60,False
171,asteroid,41,51,False
191,asteroid,57,44,False
211,asteroid,63,13,False
231,asteroid,62,164,False
251,asteroid,49,125,False
271,asteroid,111,1611,False
291,asteroid,127,500,False
311,asteroid,217,585,False
331,asteroid,50,55,False
351,asteroid,56,166,False
371,asteroid,57,153,False
391,asteroid,34,49,False
411,asteroid,50,115,False
431,asteroid,53,44,False
451,asteroid,44,41,False
471,asteroid,34,34,False
491,asteroid,23,57,False
511,asteroid,48,55,False
531,asteroid,52,231,False
551,asteroid,66,129,False
571,asteroid,87,633,False
591,asteroid,60,110,False
611,asteroid,23,68,False
631,asteroid,73,444,False
651,asteroid,57,77,False
672,asteroid,91,397,False
692,asteroid,91,457,False
713,asteroid,53,1061,False
733,asteroid,20,4,False
753,asteroid,146,894,False
773,asteroid,28,121,False
793,asteroid,43,185,False
813,asteroid,1,2870,False
833,asteroid,125,351,False
854,asteroid,144,2268,False
885,asteroid,64,241,False
905,asteroid,104,284,False
925,asteroid,85,403,False
945,asteroid,35,84,False
965,asteroid,22,52,False
985,asteroid,28,64,False
1005,asteroid,33,54,False
1025,asteroid,61,45,False
1045,asteroid,41,49,False
1065,asteroid,45,53,False
1085,asteroid,16,601,False
1105,asteroid,52,403,False
1127,asteroid,178,1165,False
1147,asteroid,42,50,False
1168,asteroid,38,58,False
1190,asteroid,207,1622,False
1210,asteroid,78,242,False
1230,asteroid,46,40,False
1250,asteroid,71,60,False
1270,asteroid,85,673,False
1293,asteroid,50,165,False
1315,asteroid,146,2048,False
1337,asteroid,45,143,False
1357,asteroid,33,543,False
1380,asteroid,190,497,False
1400,asteroid,175,509,False
1420,asteroid,119,628,False
1440,asteroid,29,73,False
1460,asteroid,110,400,False
1481,asteroid,147,1461,False
1501,asteroid,102,64,False
1521,asteroid,79,105,False
1542,asteroid,56,75,False
1562,asteroid,47,67,False
1582,asteroid,71,191,False
1604,asteroid,87,211,False
1624,asteroid,37,42,False
1644,asteroid,43,60,False
1664,asteroid,132,1280,False
1685,asteroid,174,1559,False
1706,asteroid,54,281,False
1726,asteroid,36,24,False
1747,asteroid,65,12,False
1767,asteroid,36,71,False
1788,asteroid,76,250,False
1809,asteroid,51,259,False
1829,asteroid,14,20,False
1849,asteroid,32,132,False
1869,asteroid,23,57,False
1890,asteroid,22,96,False
1910,asteroid,78,48,False
1930,asteroid,33,60,False
1950,asteroid,63,120,False
1970,asteroid,34,13,False
1990,asteroid,20,9,False
2010,asteroid,32,191,False
2032,asteroid,56,398,False
2052,asteroid,57,42,False
2075,asteroid,50,132,False
2096,asteroid,39,44,False
2116,asteroid,76,422,False
2136,asteroid,54,15,False
2158,asteroid,67,138,False
2178,asteroid,43,70,False
2200,asteroid,17,15,False
2221,asteroid,32,18,False
2248,asteroid,44,40,False
2269,asteroid,56,226,False
2289,asteroid,73,338,False
2309,asteroid,18,83,False
2329,asteroid,35,45,False
2349,asteroid,91,150,False
2369,asteroid,64,189,False
2389,asteroid,50,106,False
2409,asteroid,44,51,False
2429,asteroid,79,109,False
2449,asteroid,43,128,False
2469,asteroid,51,267,False
2489,asteroid,68,91,False
2509,asteroid,54,189,False
2529,empty,33,48,False
2549,empty,28,130,False
2569,empty,95,3422,False
2589,empty,63,75,False
2609,empty,35,47,False
2629,empty,50,133,False
2649,empty,49,359,False
2669,empty,31,43,False
12,asteroid,120,173,False
32,asteroid,34,148,False
52,asteroid,47,62,False
72,asteroid,46,69,False
92,asteroid,31,58,False
112,asteroid,34,58,False
132,asteroid,29,61,False
152,asteroid,45,41,False
172,asteroid,51,53,False
192,asteroid,35,58,False
212,asteroid,199,1026,False
232,asteroid,83,923,False
252,asteroid,72,74,False
272,asteroid,43,154,False
292,asteroid,44,91,False
312,asteroid,53,93,False
332,asteroid,56,70,False
352,asteroid,67,210,False
372,asteroid,24,5,False
392,asteroid,31,17,False
412,asteroid,53,66,False
432,asteroid,60,66,False
452,asteroid,28,37,False
472,asteroid,46,37,False
492,asteroid,38,51,False
512,asteroid,0,73,False
532,asteroid,46,65,False
552,asteroid,55,97,False
572,asteroid,94,666,False
592,asteroid,40,94,False
612,asteroid,38,38,False
632,asteroid,24,1220,False
652,asteroid,27,88,False
673,asteroid,47,810,False
693,asteroid,127,1414,False
714,asteroid,72,1623,False
734,asteroid,41,186,False
754,asteroid,98,637,False
774,asteroid,64,256,False
794,asteroid,28,132,False
814,asteroid,183,3129,False
834,asteroid,106,436,False
855,asteroid,33,79,False
886,asteroid,110,193,False
906,asteroid,80,127,False
926,asteroid,56,414,False
946,asteroid,40,57,False
966,asteroid,28,55,False
986,asteroid,21,62,False
1006,asteroid,50,75,False
1026,asteroid,46,57,False
1046,asteroid,46,50,False
1066,asteroid,111,1039,False
1086,asteroid,146,2588,False
1106,asteroid,158,246,False
1128,asteroid,340,1259,False
1148,asteroid,70,50,False
1169,asteroid,43,53,False
1191,asteroid,114,327,False
1211,asteroid,126,1620,False
1231,asteroid,44,51,False
1251,asteroid,40,69,False
1271,asteroid,211,1218,False
1294,asteroid,35,300,False
1316,asteroid,65,2367,False
1338,asteroid,41,237,False
1358,asteroid,29,63,False
1381,asteroid,173,572,False
1401,asteroid,130,526,False
1421,asteroid,171,512,False
1441,asteroid,156,561,False
1461,asteroid,96,480,False
1482,asteroid,259,2271,False
1502,asteroid,87,286,False
1522,asteroid,66,42,False
1543,asteroid,62,96,False
1563,asteroid,100,682,False
1583,asteroid,113,325,False
1605,asteroid,81,119,False
1625,asteroid,63,115,False
1645,asteroid,46,98,False
1665,asteroid,40,87,False
1686,asteroid,116,3017,False
1707,asteroid,65,573,False
1727,asteroid,41,57,False
1748,asteroid,13,4,False
1768,asteroid,78,245,False
1789,asteroid,55,126,False
1810,asteroid,96,487,False
1830,asteroid,20,32,False
1850,asteroid,116,348,False
1870,asteroid,33,97,False
1891,asteroid,73,1326,False
1911,asteroid,47,114,False
1931,asteroid,46,45,False
1951,asteroid,48,272,False
1971,asteroid,26,93,False
1991,asteroid,29,7,False
2011,asteroid,78,221,False
2033,asteroid,84,689,False
2053,asteroid,65,93,False
2076,asteroid,102,88,False
2097,asteroid,5,18,False
2117,asteroid,55,588,False
2137,asteroid,40,42,False
2159,asteroid,32,69,False
2179,asteroid,22,53,False
2201,asteroid,70,35,False
2222,asteroid,32,38,False
2249,asteroid,35,41,False
2270,asteroid,64,144,False
2290,asteroid,35,328,False
2310,asteroid,44,75,False
2330,asteroid,41,51,False
2350,asteroid,46,41,False
2370,asteroid,35,90,False
2390,asteroid,45,120,False
2410,asteroid,27,93,False
2430,asteroid,81,168,False
2450,asteroid,45,97,False
2470,asteroid,31,387,False
2490,asteroid,77,221,False
2510,asteroid,43,130,False
2530,empty,63,139,False
2550,empty,31,51,False
2570,empty,74,145,False
2590,empty,56,34,False
2610,empty,36,61,False
2630,empty,66,76,False
2650,empty,29,127,False
2670,empty,64,189,False
13,asteroid,43,46,False
33,asteroid,33,72,False
53,asteroid,36,64,False
73,asteroid,47,43,False
93,asteroid,49,46,False
113,asteroid,42,62,False
133,asteroid,49,43,False
153,asteroid,31,56,False
173,asteroid,83,62,False
193,asteroid,32,40,False
213,asteroid,78,66,False
233,asteroid,115,1621,False
253,asteroid,74,219,False
273,asteroid,171,1128,False
293,asteroid,169,513,False
313,asteroid,191,528,False
333,asteroid,64,81,False
353,asteroid,84,161,False
373,asteroid,41,70,False
393,asteroid,29,30,False
413,asteroid,38,52,False
433,asteroid,54,40,False
453,asteroid,28,32,False
473,asteroid,42,58,False
493,asteroid,38,58,False
513,asteroid,51,78,False
533,asteroid,81,312,False
553,asteroid,71,267,False
573,asteroid,111,497,False
593,asteroid,27,70,False
613,asteroid,169,2358,False
633,asteroid,62,365,False
653,asteroid,57,202,False
674,asteroid,138,1274,False
694,asteroid,113,350,False
715,asteroid,41,316,False
735,asteroid,36,149,False
755,asteroid,100,2338,False
775,asteroid,58,581,False
795,asteroid,70,51,False
815,asteroid,79,479,False
835,asteroid,134,230,False
857,asteroid,32,77,False
887,asteroid,122,274,False
907,asteroid,34,97,False
927,asteroid,103,935,False
947,asteroid,39,62,False
967,asteroid,22,51,False
987,asteroid,32,82,False
1007,asteroid,32,44,False
1027,asteroid,30,41,False
1047,asteroid,28,56,False
1067,asteroid,141,2530,False
1087,asteroid,68,177,False
1107,asteroid,109,568,False
1129,asteroid,191,1720,False
1149,asteroid,56,71,False
1170,asteroid,39,67,False
1192,asteroid,13,12,False
1212,asteroid,158,1575,False
1232,asteroid,34,53,False
1252,asteroid,40,41,False
1272,asteroid,155,2016,False
1295,asteroid,65,187,False
1318,asteroid,185,975,False
1339,asteroid,36,461,False
1359,asteroid,25,86,False
1382,asteroid,149,433,False
1402,asteroid,185,485,False
1422,asteroid,133,418,False
1442,asteroid,44,75,False
1462,asteroid,130,509,False
1483,asteroid,139,1215,False
1503,asteroid,83,416,False
1523,asteroid,59,109,False
1544,asteroid,58,36,False
1564,asteroid,55,378,False
1584,asteroid,193,966,False
1606,asteroid,74,279,False
1626,asteroid,45,79,False
1646,asteroid,94,306,False
1666,asteroid,50,363,False
1687,asteroid,76,354,False
1708,asteroid,66,187,False
1728,asteroid,45,9,False
1749,asteroid,36,46,False
1769,asteroid,48,60,False
1790,asteroid,37,22,False
1811,asteroid,132,2357,False
1831,asteroid,62,279,False
1851,asteroid,34,88,False
1872,asteroid,35,68,False
1892,asteroid,58,761,False
1912,asteroid,74,88,False
1932,asteroid,40,64,False
1952,asteroid,53,97,False
1972,asteroid,46,79,False
1992,asteroid,70,644,False
2012,asteroid,90,434,False
2034,asteroid,70,639,False
2054,asteroid,61,85,False
2077,asteroid,39,24,False
2098,asteroid,39,121,False
2118,asteroid,89,630,False
2138,asteroid,68,13,False
2160,asteroid,39,75,False
2180,asteroid,36,47,False
2202,asteroid,40,45,False
2223,asteroid,25,19,False
2250,asteroid,55,29,False
2271,asteroid,60,120,False
2291,asteroid,56,146,False
2311,asteroid,71,41,False
2331,asteroid,31,46,False
2351,asteroid,94,160,False
2371,asteroid,37,113,False
2391,asteroid,47,150,False
2411,asteroid,114,329,False
2431,asteroid,67,108,False
2451,asteroid,51,91,False
2471,asteroid,38,47,False
2491,asteroid,55,73,False
2511,asteroid,38,86,False
2531,empty,22,87,False
2551,empty,60,64,False
2571,empty,99,163,False
2591,empty,88,558,False
2611,empty,57,243,False
2631,empty,68,110,False
2651,empty,32,56,False
2671,empty,25,20,False
14,asteroid,48,83,False
34,asteroid,28,68,False
54,asteroid,42,76,False
74,asteroid,47,69,False
94,asteroid,54,46,False
114,asteroid,32,57,False
134,asteroid,31,61,False
154,asteroid,24,83,False
174,asteroid,38,37,False
194,asteroid,42,46,False
214,asteroid,85,26,False
234,asteroid,170,919,False
254,asteroid,103,211,False
274,asteroid,114,1394,False
294,asteroid,53,91,False
314,asteroid,215,582,False
334,asteroid,76,133,False
354,asteroid,45,57,False
374,asteroid,65,46,False
394,asteroid,25,14,False
414,asteroid,38,92,False
434,asteroid,38,42,False
454,asteroid,27,57,False
474,asteroid,36,48,False
494,asteroid,39,42,False
514,asteroid,50,54,False
534,asteroid,104,221,False
554,asteroid,129,905,False
574,asteroid,100,503,False
594,asteroid,28,127,False
614,asteroid,84,874,False
634,asteroid,42,55,False
654,asteroid,64,52,False
675,asteroid,185,1085,False
695,asteroid,31,7,False
716,asteroid,63,218,False
736,asteroid,35,52,False
756,asteroid,112,1672,False
776,asteroid,28,137,False
796,asteroid,59,109,False
816,asteroid,63,304,False
836,asteroid,99,220,False
858,asteroid,111,425,False
888,asteroid,51,220,False
908,asteroid,38,120,False
928,asteroid,55,1010,False
948,asteroid,30,94,False
968,asteroid,17,72,False
988,asteroid,37,64,False
1008,asteroid,42,85,False
1028,asteroid,42,78,False
1048,asteroid,45,66,False
1068,asteroid,38,4097,False
1088,asteroid,48,748,False
1108,asteroid,50,422,False
1130,asteroid,238,1205,False
1150,asteroid,51,43,False
1171,asteroid,41,77,False
1193,asteroid,43,283,False
1213,asteroid,90,78,False
1233,asteroid,29,62,False
1253,asteroid,30,55,False
1274,asteroid,158,1908,False
1296,asteroid,143,293,False
1319,asteroid,166,1220,False
1340,asteroid,34,38,False
1360,asteroid,49,158,False
1383,asteroid,150,491,False
1403,asteroid,209,355,False
1423,asteroid,165,545,False
1443,asteroid,159,449,False
1463,asteroid,89,298,False
1484,asteroid,83,1900,False
1504,asteroid,96,305,False
1524,asteroid,58,224,False
1545,asteroid,31,57,False
1565,asteroid,40,84,False
1585,asteroid,112,221,False
1607,asteroid,91,310,False
1627,asteroid,93,10,False
1647,asteroid,54,97,False
1667,asteroid,136,3014,False
1689,asteroid,56,220,False
1709,asteroid,79,235,False
1729,asteroid,57,5,False
1750,asteroid,11,49,False
1770,asteroid,71,275,False
1791,asteroid,86,251,False
1812,asteroid,52,6601,False
1832,asteroid,29,38,False
1852,asteroid,43,137,False
1873,asteroid,53,58,False
1893,asteroid,89,349,False
1913,asteroid,66,47,False
1933,asteroid,12,4,False
1953,asteroid,35,150,False
1973,asteroid,56,75,False
1993,asteroid,21,27,False
2013,asteroid,77,362,False
2035,asteroid,0,330,False
2055,asteroid,32,73,False
2078,asteroid,43,23,False
2099,asteroid,42,61,False
2119,asteroid,35,40,False
2139,asteroid,32,39,False
2161,asteroid,58,74,False
2181,asteroid,42,79,False
2204,asteroid,51,39,False
2224,asteroid,23,16,False
2252,asteroid,34,24,False
2272,asteroid,66,116,False
2292,asteroid,61,131,False
2312,asteroid,37,48,False
2332,asteroid,28,68,False
2352,asteroid,149,270,False
2372,asteroid,58,183,False
2392,asteroid,55,85,False
2412,asteroid,64,225,False
2432,asteroid,27,29,False
2452,asteroid,44,90,False
2472,asteroid,25,49,False
2492,asteroid,28,47,False
2512,asteroid,85,189,False
2532,empty,50,67,False
2552,empty,34,132,False
2572,empty,41,64,False
2592,empty,48,156,False
2612,empty,136,225,False
2632,empty,131,424,False
2652,empty,12,44,False
2672,empty,89,2049,False
15,asteroid,29,61,False
35,asteroid,46,59,False
55,asteroid,103,165,False
75,asteroid,58,57,False
95,asteroid,60,51,False
115,asteroid,41,44,False
135,asteroid,50,130,False
155,asteroid,39,59,False
175,asteroid,36,53,False
195,asteroid,53,45,False
215,asteroid,49,117,False
235,asteroid,91,1324,False
255,asteroid,65,145,False
275,asteroid,171,911,False
295,asteroid,174,482,False
315,asteroid,49,108,False
335,asteroid,45,46,False
355,asteroid,66,141,False
375,asteroid,56,211,False
395,asteroid,29,19,False
415,asteroid,35,56,False
435,asteroid,51,35,False
455,asteroid,79,188,False
475,asteroid,70,63,False
495,asteroid,39,71,False
515,asteroid,39,46,False
535,asteroid,45,80,False
555,asteroid,115,1008,False
575,asteroid,97,461,False
595,asteroid,33,163,False
615,asteroid,48,296,False
635,asteroid,83,547,False
655,asteroid,63,138,False
676,asteroid,79,110,False
696,asteroid,52,153,False
717,asteroid,72,266,False
737,asteroid,53,146,False
757,asteroid,79,537,False
777,asteroid,49,173,False
797,asteroid,26,72,False
817,asteroid,88,537,False
837,asteroid,98,419,False
859,asteroid,60,95,False
889,asteroid,149,348,False
909,asteroid,80,104,False
929,asteroid,47,351,False
949,asteroid,18,75,False
969,asteroid,30,67,False
989,asteroid,43,57,False
1009,asteroid,29,56,False
1029,asteroid,48,75,False
1049,asteroid,28,82,False
1069,asteroid,117,2407,False
1089,asteroid,69,363,False
1109,asteroid,52,353,False
1131,asteroid,169,1216,False
1151,asteroid,48,76,False
1172,asteroid,23,61,False
1194,asteroid,91,1146,False
1214,asteroid,77,518,False
1234,asteroid,40,26,False
1254,asteroid,31,44,False
1275,asteroid,34,192,False
1297,asteroid,66,289,False
1320,asteroid,218,1801,False
1341,asteroid,69,167,False
1361,asteroid,38,9,False
1384,asteroid,173,654,False
1404,asteroid,198,490,False
1424,asteroid,180,437,False
1444,asteroid,140,438,False
1464,asteroid,110,271,False
1485,asteroid,83,171,False
1505,asteroid,79,263,False
1525,asteroid,50,92,False
1546,asteroid,22,10,False
1566,asteroid,177,605,False
1586,asteroid,64,311,False
1608,asteroid,70,98,False
1628,asteroid,59,62,False
1648,asteroid,52,89,False
1668,asteroid,52,118,False
1690,asteroid,77,165,False
1710,asteroid,102,1286,False
1730,asteroid,46,56,False
1751,asteroid,67,13,False
1771,asteroid,77,225,False
1792,asteroid,30,63,False
1813,asteroid,137,665,False
1833,asteroid,43,201,False
1853,asteroid,50,202,False
1874,asteroid,26,42,False
1894,asteroid,69,466,False
1914,asteroid,59,60,False
1934,asteroid,117,190,False
1954,asteroid,54,104,False
1974,asteroid,16,74,False
1994,asteroid,128,49,False
2014,asteroid,122,1786,False
2036,asteroid,77,46,False
2056,asteroid,55,103,False
2079,asteroid,33,24,False
2100,asteroid,60,52,False
2120,asteroid,15,49,False
2140,asteroid,24,45,False
2162,asteroid,39,68,False
2182,asteroid,32,64,False
2205,asteroid,54,78,False
2225,asteroid,35,19,False
