image_id,x,y,beta,length,length_raw,flux,mf_snr,area,elongation,nn_pmax,score
0,4041.294117647059,3579.4117647058824,178.39252,7.8618855,15.079827,1173.2665,2.9792304,68,3.0188746661492596,0.99462890625,0.6368406
0,2086.3579545454545,3634.75,0.0,0.0,0.0,0.0,0.0,176,19.149810794944127,1.0,0.6667809
0,896.2678571428571,3644.1964285714284,70.599945,7.171045,14.42871,1320.3506,3.4954474,56,3.3768751614112156,0.99853515625,0.6039085
0,3861.121212121212,3716.10303030303,45.172802,32.865723,38.645943,2348.354,3.4777417,165,27.370372761713217,1.0,0.62177926
0,1025.669642857143,3769.7946428571427,56.57147,20.245447,26.751333,2470.919,4.528093,112,18.42684690104725,0.9892578125,0.6110102
0,595.375,3818.3194444444443,18.213663,10.190068,17.27414,1422.5907,3.475966,72,4.883300629754872,1.0,0.61580753
0,2614.5794392523367,3893.1869158878503,11.460804,16.917393,23.614643,1571.2045,3.324749,107,8.46845942912359,0.97412109375,0.6208391
0,3207.8515625,2185.9140625,50.97334,20.651714,27.134241,1469.2264,2.7209291,128,11.586136729538387,0.9853515625,0.6260211
0,2976.4202898550725,2190.289855072464,30.168678,7.560988,14.796231,2001.0942,5.4166856,69,1.7137814680998815,1.0,0.6395116
0,3146.5409836065573,2253.27868852459,176.88828,9.994058,17.0894,1433.4546,3.4393973,61,7.687666249133098,1.0,0.6467262
0,1300.3382352941176,2329.6911764705883,20.35209,10.514168,17.579603,1311.6566,3.2049088,68,6.388566373638483,1.0,0.7750885
0,1316.75,2337.1,27.939487,6.5306544,13.825142,1093.4471,3.3186097,40,4.419866790257713,1.0,0.68267804
0,2022.0337837837837,2374.925675675676,59.306816,39.78322,45.16568,3172.974,4.561384,296,21.743870760627964,1.0,0.8201195
0,3061.8545454545456,2373.4363636363637,36.4314,7.569523,14.8042755,1311.2461,3.0914528,55,4.193042305291711,0.9990234375,0.73379034
0,3238.926470588235,2374.323529411765,124.45544,7.581633,14.815689,1069.6399,2.689335,68,2.0141983566778237,0.9931640625,0.6490753
0,3074.5915492957747,2375.830985915493,5.489373,5.915872,13.245709,1163.8446,3.1503665,71,1.1975868558237912,0.99951171875,0.79515946
0,513.53125,225.79166666666666,39.015484,14.326755,21.172966,1199.374,2.438371,96,7.388467570948145,0.99951171875,0.6193834
0,3345.4213197969543,202.11167512690355,83.98402,30.093771,36.03338,4478.515,7.6670823,197,16.612059116143914,1.0,0.63805336
0,1233.7464788732395,146.26760563380282,19.059572,9.526111,16.64836,920.1369,2.2910955,71,2.9874662822047204,1.0,0.6032115
0,1082.2847682119204,78.43046357615894,142.19682,20.300785,26.80349,1617.5288,2.995577,151,7.203051320332006,0.99951171875,0.6296269
0,480.3723404255319,667.7712765957447,62.79463,29.292316,35.278008,1730.4945,3.239431,188,13.776375406172903,1.0,0.61442745
0,205.46875,635.8229166666666,100.80614,17.546741,24.207804,2149.59,4.427324,96,12.984134685507911,0.99951171875,0.7858797
0,3771.8366336633662,574.9851485148515,146.6523,38.208916,43.6819,1993.3848,3.035821,202,36.844654951311966,0.99951171875,0.7445829
1,593.6133333333333,378.76,77.66031,8.41454,15.600704,931.9334,2.4024239,75,2.5289046647113937,1.0,0.6190485
1,1859.2418604651164,3179.6279069767443,151.6597,32.253475,38.0689,2369.2422,4.175104,215,22.848381410686372,1.0,0.7607579
1,3341.896103896104,402.5844155844156,176.78502,6.9374976,14.208591,985.36115,2.6482944,77,1.6432291654602391,1.0,0.6134313
1,4007.6013986013986,394.4965034965035,158.98518,24.44246,30.707018,1735.8765,3.3730845,143,19.81838039471567,1.0,0.6940777
1,2882.1,3085.7384615384617,106.797966,28.628693,34.652542,3298.91,5.954155,130,42.33805518927393,0.99951171875,0.7827528
1,2702.25641025641,252.35897435897436,83.80082,13.32668,20.230396,1397.3385,3.209084,78,7.544757607250018,0.99951171875,0.62136215
1,1387.2378048780488,2782.189024390244,135.33698,23.14096,29.480356,2157.7305,3.7165325,164,10.280943440786368,1.0,0.8585673
1,2718.6,3192.4625,138.58626,12.673048,19.614347,1681.4706,3.6634479,80,6.781828809304084,1.0,0.69335574
1,1229.7051282051282,2780.147435897436,58.873894,25.94249,32.120796,2062.5647,3.490827,156,18.865311696241704,1.0,0.72058517
1,1058.1829268292684,370.6829268292683,128.92012,10.360056,17.434353,1710.6078,3.9600835,82,4.1391564523396625,1.0,0.6803489
1,595.439024390244,361.9512195121951,106.40372,12.871568,19.801453,977.3349,2.2999454,82,6.979739246988418,1.0,0.666238
1,1932.3833333333334,357.21666666666664,124.7677,7.580627,14.814741,1717.8678,4.1117387,60,2.614328007969289,1.0,0.78684235
1,1316.6756756756756,1077.4954954954956,82.58027,19.022795,25.598984,1702.957,3.4706311,111,15.675545330246036,1.0,0.6235368
1,1295.5294117647059,3412.7294117647057,141.88953,14.996803,21.804487,2084.2178,4.3017535,85,9.604111420013867,1.0,0.91104096
1,2189.6862745098038,3411.6862745098038,117.04012,16.995062,23.687845,1402.3572,3.1953497,102,10.349418393118551,1.0,0.6102586
1,3845.4,3389.391666666667,102.50059,25.452127,31.65863,2283.9697,4.2491736,120,31.364920557674903,0.98828125,0.7748487
1,2677.6036036036035,2881.225225225225,93.262405,20.77164,27.24727,1728.6743,3.3979244,111,21.853713388775788,0.95361328125,0.7366428
1,957.8532110091743,2878.6880733944954,156.77765,18.677214,25.273273,1654.0356,3.603675,109,15.949781369984668,0.9990234375,0.84177655
1,1451.4829931972788,2883.5646258503402,53.712177,25.369007,31.58029,2106.5542,3.6612217,147,19.34447667975818,0.99951171875,0.6009009
1,2862.7244897959185,3032.1632653061224,107.76073,18.943583,25.524326,2262.8892,4.7007556,98,13.116186341773718,1.0,0.6260812
1,997.1176470588235,706.4117647058823,164.82837,0.7575675,8.384007,456.0924,1.5711714,17,1.644209312557111,0.98291015625,0.6003989
1,1467.206611570248,3568.198347107438,36.863068,19.024025,25.600143,1869.5809,3.55304,121,10.474301864404541,0.95068359375,0.6757829
1,2267.0642857142857,3593.907142857143,87.49879,14.311265,21.158367,1776.0293,3.925956,140,2.264227866993689,1.0,0.6574973
1,3572.0619469026547,3655.407079646018,138.7323,20.958218,27.42312,2844.598,5.3768654,113,15.019828174709007,0.9970703125,0.7419785
1,3603.1428571428573,3669.025974025974,2.3648894,10.947562,17.988077,1447.9133,3.436104,77,5.114520111075111,1.0,0.6579534
1,3994.906976744186,3779.8527131782944,120.15654,21.383402,27.823856,3161.4697,5.734269,129,13.603708597402361,0.99951171875,0.76995337
1,1702.6050420168067,3952.4117647058824,90.952805,18.454762,25.063612,1467.4856,2.9907396,119,12.990844578094801,1.0,0.60548216
1,1006.424,691.56,120.67297,23.590223,29.903786,2200.6204,3.9718678,125,22.43817415048173,1.0,0.63852626
1,1524.93567251462,3459.9122807017543,146.36172,30.831352,36.72855,2455.8013,4.1385674,171,26.9781266486078,0.9970703125,0.64095515
1,710.125,159.84722222222223,108.67431,11.537091,18.543709,1479.0962,3.5101054,72,3.5902661123127357,1.0,0.68523836
1,2336.8076923076924,1028.2153846153847,115.39958,20.832758,27.304874,1522.2803,3.1830068,130,13.904122592468775,1.0,0.7934082
1,1606.9634146341464,970.9268292682926,68.991554,13.245568,20.153948,1596.2665,3.9235013,82,6.577365000679405,1.0,0.69144964
1,3724.6510416666665,125.84375,74.61411,30.352097,36.27685,2296.0632,4.027372,192,27.28996152206922,1.0,0.8382524
1,400.0740740740741,1701.0123456790122,41.872753,11.878733,18.865705,1658.6677,3.750183,81,5.8563019857381775,1.0,0.6763279
1,2073.2428571428572,1645.5714285714287,47.504974,8.880884,16.040234,1425.1732,3.299298,70,2.865794178087486,1.0,0.7068422
1,451.96666666666664,1583.5333333333333,113.71632,4.612913,12.017671,1133.8707,3.4447844,30,4.008148082402708,0.990234375,0.6612829
1,458.48936170212767,1563.4893617021276,117.927925,14.08675,20.946762,1598.1508,3.8251944,94,6.569667355948628,1.0,0.74609625
1,3058.018018018018,1524.7477477477478,149.54305,20.314062,26.816004,3313.162,6.009409,111,20.779844952287807,1.0,0.9273193
1,3523.7586206896553,1471.448275862069,173.33948,18.729137,25.322212,2019.0823,4.1148953,87,19.13922221145966,0.99951171875,0.7363903
1,3785.410714285714,1370.5357142857142,169.35362,20.222574,26.729776,1271.2435,2.4987872,112,15.148097349692922,1.0,0.60405403
1,644.7083333333334,1367.9583333333333,84.90462,13.203607,20.114399,1716.1125,3.9411707,96,4.944503574850588,0.99560546875,0.7560072
1,3219.5585585585586,1313.7927927927929,7.190836,19.530306,26.077312,2179.4492,4.4417233,111,13.984307549444976,1.0,0.7767569
1,847.1220930232558,555.2209302325581,8.076821,31.964632,37.796665,2454.7424,4.119217,172,28.72670769459435,1.0,0.7080988
1,3767.0125,491.29375,118.448654,26.076847,32.24743,1347.8396,2.729892,160,22.133960223035334,0.99658203125,0.754302
1,284.03076923076924,535.4461538461538,36.726532,8.632858,15.806469,1447.444,3.4644756,65,3.171928801599089,1.0,0.788163
1,901.3542168674699,2194.5710843373495,139.86934,60.776485,64.951836,3172.2341,3.990298,415,33.7757337699616,1.0,0.7457358
1,3653.4963503649633,947.07299270073,70.633804,20.590385,27.076439,1033.6168,2.106514,137,13.401733294278491,0.99951171875,0.6715961
1,1611.7413793103449,950.4310344827586,106.36086,6.762854,14.04399,1554.5365,4.372462,58,2.4346525580426985,1.0,0.7032471
1,1423.3958333333333,1097.9583333333333,139.22188,4.3916445,11.809125,1241.3113,3.3361957,48,1.4118120018070481,1.0,0.70709544
1,3461.628787878788,1116.0833333333333,105.46767,21.606182,28.033827,1757.2708,3.495013,132,18.407574972737674,1.0,0.8007709
1,2108.923076923077,1169.076923076923,122.87027,24.348982,30.618916,1927.7684,3.3658237,117,24.601050675324434,0.99951171875,0.7147278
1,1569.3794466403162,1221.8853754940712,121.84842,41.087345,46.39482,5359.282,7.675362,253,26.040575670207957,1.0,0.7649934
1,855.3409090909091,1222.5530303030303,53.798626,21.376179,27.817049,1785.2817,3.254292,132,17.131119223510876,1.0,0.66909474
1,3116.4819277108436,1245.1385542168675,137.71266,27.72315,33.79907,3343.7295,5.708585,166,22.412236764263625,1.0,0.67176
1,2851.698113207547,1266.5849056603774,44.38216,5.850641,13.184229,1412.3734,3.5702417,53,1.6042628545714284,0.9375,0.6123983
1,1846.9,3193.8,159.37927,0.45189288,8.095909,1018.6856,3.5092225,10,3.208488004115043,0.8994140625,0.6925335
1,2706.1176470588234,3198.4117647058824,164.82837,0.7575675,8.384007,456.93848,1.5740861,17,1.644209312557111,0.99853515625,0.61293375
1,2092.9866666666667,729.6466666666666,92.205696,28.972979,34.97703,1942.9094,3.3768048,150,8.767176412581223,1.0,0.64613056
1,1836.4407894736842,464.45394736842104,3.6056178,25.88897,32.070354,1528.9463,2.8010726,152,20.0029469063627,1.0,0.6261986
1,604.9887005649717,792.4745762711865,135.78584,33.63545,39.37141,1832.6919,2.9299994,177,28.569414311021866,1.0,0.80033016
1,3695.563492063492,555.3492063492064,48.93552,18.560404,25.163181,1377.1145,2.675953,126,6.26354570293829,1.0,0.6286294
1,3058.3563218390805,910.4827586206897,16.267578,25.516565,31.719362,1816.0735,3.3786838,174,7.621262778165923,1.0,0.70257515
1,3083.5178571428573,819.5892857142857,175.23915,29.148048,35.142036,3157.5784,5.487917,168,32.18622203650688,0.9990234375,0.67467976
1,1998.3502538071066,2304.258883248731,81.07277,32.73126,38.51921,3797.7153,6.3459797,197,23.578946857747123,1.0,0.8575589
1,375.2413793103448,2512.189655172414,164.38869,18.421888,25.032629,2052.6392,4.291959,116,13.395997622182906,1.0,0.78245807
1,1799.4807692307693,2651.1346153846152,173.56175,17.54935,24.210262,1505.1606,3.0675216,104,9.608827011750604,1.0,0.8297331
1,1716.6597222222222,2425.8125,138.53911,23.951197,30.244003,2630.4492,4.7017875,144,17.476453701810115,0.99951171875,0.70800304
1,3047.1473684210528,2681.9578947368423,161.56735,18.250326,24.870932,2176.632,4.5215716,95,12.373784394846792,0.99755859375,0.6275489
1,2056.392523364486,1898.803738317757,113.96411,14.635492,21.463951,1271.1082,2.942635,107,6.5444449973824845,1.0,0.6196422
1,1944.2,1884.8222222222223,43.659733,16.409843,23.136278,3430.8418,6.992065,90,16.398763485699252,1.0,0.93395495
1,988.0983606557377,1789.5409836065573,46.533714,11.145804,18.174921,1789.5562,4.0776043,61,8.438132740480318,1.0,0.6872825
1,133.575,2719.4166666666665,106.90565,21.21638,27.666437,1229.808,2.445949,120,16.559263364915573,1.0,0.613981
1,3548.09243697479,2320.9663865546217,74.01335,19.571075,26.115738,1684.6805,3.4550455,119,13.743170602910059,1.0,0.6910761
1,464.2386363636364,2683.8977272727275,155.95518,14.203012,21.05634,1824.2338,4.2929378,88,8.297854442850442,0.99755859375,0.61225355
1,200.5,2561.8064516129034,0.0,7.7771883,15.0,1562.1316,4.0270066,62,2.8374467329545463,0.97802734375,0.6554883
1,3854.2808988764045,2530.179775280899,115.31562,15.081475,21.88429,1510.9003,3.4977574,89,10.788943986249977,1.0,0.7975771
1,1151.1858407079646,2656.3274336283184,10.832688,22.31297,28.699974,2628.5542,5.1076994,113,19.689126684260785,1.0,0.6392673
1,1792.3636363636363,2135.896103896104,166.67842,8.9845495,16.137938,1787.5485,4.70313,77,2.9304484697823767,0.99951171875,0.60112536
1,1819.84,2133.86,166.37227,6.1362987,13.453462,1632.3536,4.485777,50,2.785983819282777,1.0,0.6227203
1,641.0055555555556,2126.633333333333,165.68121,39.34881,44.756252,3071.4033,4.9877114,180,50.880752168860205,0.99951171875,0.7808692
1,3653.3829787234044,2119.851063829787,54.396347,20.281796,26.785593,1902.346,3.539188,94,19.19112339009262,0.99267578125,0.61648995
1,2831.181818181818,1971.8080808080808,90.363235,18.400272,25.012257,2112.3386,4.3049517,99,15.962748607202478,0.87353515625,0.73658955
1,2956.6769230769232,1944.0461538461539,119.335655,8.879614,16.039036,1742.7477,4.844512,65,3.34117508974003,1.0,0.91647494
1,3995.9940476190477,1905.952380952381,106.7201,25.478086,31.683096,2353.6206,4.40174,168,10.054375810570708,1.0,0.6244374
2,4031.282828282828,548.6111111111111,0.0,0.0,0.0,0.0,0.0,198,5.5478725420352255,1.0,0.6913513
2,3559.5238095238096,550.1587301587301,114.82812,8.408594,15.5951,828.8639,2.3811824,63,3.5616422211959127,1.0,0.6808631
2,2806.0,589.5,90.0,0.0,7.0,832.1308,2.9651344,12,1.8749999999999998,0.88623046875,0.60452044
2,2004.6986301369864,2773.945205479452,57.95799,14.889316,21.70318,1925.6917,3.9616754,73,11.280095563356783,1.0,0.61405414
2,2481.9375,2687.8125,30.26879,7.943755,15.156989,1530.0845,3.6504035,64,3.08073205460722,0.99951171875,0.62048686
2,2725.065934065934,2850.714285714286,127.94336,10.713637,17.767603,913.8908,2.04391,91,3.6510967828117797,1.0,0.6812916
2,2266.448275862069,2857.137931034483,89.9274,6.7188606,14.002526,1290.3077,3.419667,58,3.1720328989608126,1.0,0.703869
2,2739.7818181818184,2847.4363636363637,62.736904,16.027723,22.776129,1338.7086,3.0404336,110,7.212628847913387,1.0,0.68317956
2,1209.752,2817.768,68.97638,21.320204,27.764292,1717.9668,3.511888,125,14.460265023717232,0.97802734375,0.6043806
2,404.9839357429719,2920.598393574297,25.07874,35.13716,40.786774,2026.2063,3.5425112,249,23.529486342062015,1.0,0.8248668
2,1245.9649122807018,2985.3508771929824,91.87989,22.686634,29.052153,2531.5386,4.795458,114,21.868072172174,1.0,0.6243155
2,3281.528409090909,2715.4261363636365,66.64947,32.877575,38.657116,2277.1643,4.13746,176,30.16083325653269,1.0,0.7644029
2,2999.743315508021,462.73262032085563,7.507844,25.20089,31.421839,3936.4487,7.224886,187,9.527426346839244,0.9990234375,0.6457362
2,3333.6358974358973,499.2564102564103,53.193863,31.970036,37.801758,2633.0254,4.1958776,195,24.752845407909916,0.99951171875,0.65215683
2,2202.1234567901233,491.69135802469134,1.2293342,15.245374,22.038765,1929.5984,4.1904182,81,9.923297854395633,1.0,0.6538441
2,3578.222222222222,539.4126984126984,51.77996,8.380377,15.568505,1572.6176,3.6888156,63,2.740285912929639,0.99658203125,0.6265065
2,2374.704761904762,1922.7047619047619,160.18074,21.303297,27.748358,1323.0149,2.6875663,105,18.388277268114688,0.98779296875,0.6508885
2,3185.7613636363635,1745.4886363636363,152.36723,34.059284,39.770874,1860.0035,3.193333,176,28.83136387668913,1.0,0.61094916
2,284.52329749103944,1857.9390681003583,82.71502,42.168404,47.41372,4964.4043,7.465006,279,44.70069179199675,1.0,0.72036505
2,1242.3420074349442,3062.7063197026023,151.68117,42.74478,47.956955,2476.4805,3.8870664,269,23.430955044432398,0.99951171875,0.7043962
2,2076.55,3212.125,21.785978,7.139723,14.399189,1171.5383,3.2845154,40,5.64714941126199,0.95166015625,0.6033168
2,3826.128712871287,359.36633663366337,47.34896,15.657602,22.42729,1551.6506,3.152016,101,7.909095535949674,1.0,0.67694885
2,964.7432432432432,132.5810810810811,46.484535,8.875437,16.035099,1837.856,4.240871,74,2.543958686149478,0.99072265625,0.673425
2,3773.7042253521126,57.732394366197184,39.19071,31.04768,36.932438,2351.7214,3.7767682,213,18.785273550765396,1.0,0.66174364
2,866.2857142857143,3676.5,90.0,0.0,7.0,562.49176,2.0043287,14,1.0432692307692308,0.572265625,0.60016215
2,865.125,3662.3875,98.977394,18.77658,25.366928,2126.4517,4.319664,80,25.91247957221755,0.97802734375,0.63020015
2,3542.3491124260354,3621.544378698225,37.894463,30.257505,36.1877,2023.2117,3.249195,169,18.39163216846378,1.0,0.6924177
2,2145.016501650165,3616.135313531353,12.566802,63.775425,67.778336,5787.289,7.4353194,303,78.8954160255918,1.0,0.7754135
2,1343.6206896551723,1999.5431034482758,66.55362,20.217989,26.725454,1502.301,3.1310472,116,10.130009934896757,0.99951171875,0.62079483
2,3874.723076923077,2036.3538461538462,107.07804,10.848959,17.895144,1549.6974,3.831682,65,7.511966766581333,1.0,0.79363143
2,2466.9329608938547,56.66480446927375,61.525105,33.112137,38.87819,2041.2072,3.727425,179,18.26819409764137,1.0,0.8325451
2,1887.7548387096774,190.90967741935484,35.588047,24.967789,31.20214,2811.9,4.916176,155,15.166118462962135,0.99951171875,0.7043374
2,3504.717105263158,330.7368421052632,4.4851766,33.37657,39.12742,3031.4739,4.9867015,152,56.642179623294474,0.99560546875,0.74513525
2,1692.7578947368422,3013.0947368421052,102.344055,17.386969,24.057219,1820.5663,3.7943654,95,17.842483715692598,0.99951171875,0.8211814
2,1711.2903225806451,3009.3870967741937,87.03533,3.632967,11.094071,1289.1492,3.7997131,31,2.980275514826392,0.99755859375,0.7255667
2,2268.9240506329115,1459.5316455696202,125.950676,10.3013525,17.379025,1174.89,2.7110705,79,3.096774361308019,1.0,0.6085376
2,3800.029411764706,1505.5735294117646,173.3421,10.175228,17.260153,1342.0643,3.1745837,68,5.955122129067217,1.0,0.60053337
2,3057.1414141414143,1617.8989898989898,97.053734,14.658179,21.485334,1109.2936,2.3919756,99,9.60825331481078,0.9765625,0.61338943
2,476.957654723127,1666.6677524429967,123.218445,55.53707,60.01369,3457.8433,4.388012,307,43.05823423718749,1.0,0.86953443
2,654.7241379310345,1663.2206896551725,94.72995,23.948322,30.241293,2103.5535,3.9847317,145,18.815195908122703,0.99951171875,0.64547247
2,3506.125,1423.1875,146.77898,8.163567,15.3641615,1289.0099,3.075259,64,3.227145590587363,1.0,0.60905826
2,1642.4666666666667,1034.85,32.51056,18.808601,25.397106,1962.045,3.8896344,120,6.7748779099996925,1.0,0.7703494
2,1637.6524390243903,1050.9878048780488,0.0,0.0,0.0,0.0,0.0,164,8.690853121359869,1.0,0.7878413
2,2797.3956043956046,1066.5604395604396,50.55263,14.846834,21.663141,1495.3207,3.0762844,91,5.959362934929266,1.0,0.6088965
2,2886.2727272727275,2315.5,0.0,1.4111406,9.0,1161.6414,3.7310967,22,2.210338680926916,0.89697265625,0.6029526
2,2890.0806451612902,2342.6666666666665,0.0,0.0,0.0,0.0,0.0,186,4.1711911178136925,1.0,0.7615533
2,1197.2,2495.7090909090907,123.7255,11.701532,18.698694,2184.3298,5.040363,55,15.022737157263144,0.99951171875,0.62230104
2,3589.8594594594597,3451.027027027027,46.34524,28.48108,34.513416,3149.237,5.3127065,185,19.396670494484944,1.0,0.90809023
2,2865.120603015075,3449.427135678392,11.131892,30.853483,36.74941,3486.3574,5.985526,199,26.228681310190638,1.0,0.9102972
2,3792.1137440758293,3487.175355450237,7.768544,31.18093,37.058025,2983.29,5.121839,211,13.438846097875242,1.0,0.61954683
2,967.5316455696202,3496.8291139240505,38.648685,30.07493,36.01562,2791.8733,4.5190783,158,34.495969299332025,0.99951171875,0.6389057
2,885.5957446808511,3490.0851063829787,153.85542,16.037928,22.785748,1599.9264,3.5782237,94,7.798253601425828,1.0,0.6259392
2,966.7142857142857,3583.057142857143,103.28106,8.68376,15.854444,1340.835,3.4803004,70,3.296148972719104,0.9990234375,0.6499328
2,832.1633986928105,3599.732026143791,33.94229,29.367432,35.348804,2528.8901,4.126279,153,23.13600954028341,0.90869140625,0.6362484
2,276.56666666666666,923.3555555555556,132.8198,16.433702,23.158764,2689.2644,5.4629593,90,10.866362450497917,1.0,0.68304276
2,2657.8627450980393,745.7843137254902,148.02777,17.025215,23.716265,1911.7627,3.8127153,102,9.300532144085437,1.0,0.646768
2,1421.8728813559321,885.5254237288135,142.43748,19.653625,26.193542,1866.4845,3.4978397,118,13.185192761352203,1.0,0.6680856
2,1615.1666666666667,3218.0,53.130104,0.0,7.0,427.35382,1.4418764,6,4.125000000000001,0.7919921875,0.6091473
2,2221.742424242424,1086.3181818181818,25.500189,6.5961447,13.886867,917.7857,2.5730965,66,1.3608167435967584,0.99951171875,0.7298614
2,3939.230769230769,1101.0936454849498,18.315111,45.426758,50.48472,3926.1396,5.8440247,299,31.832838993595395,1.0,0.8693893
