image_id,role,nn_fp,stack_dia,failed
61,asteroid,2,52,False
81,asteroid,3,46,False
101,asteroid,1,62,False
121,asteroid,3,63,False
141,asteroid,5,45,False
161,asteroid,8,41,False
181,asteroid,2,49,False
201,asteroid,9,1468,False
221,asteroid,7,707,False
241,asteroid,5,1460,False
261,asteroid,0,126,False
281,asteroid,7,1329,False
301,asteroid,19,522,False
321,asteroid,0,118,False
341,asteroid,1,148,False
361,asteroid,9,56,False
381,asteroid,3,5,False
401,asteroid,5,14,False
421,asteroid,5,30,False
441,asteroid,8,36,False
461,asteroid,7,33,False
481,asteroid,8,35,False
501,asteroid,3,49,False
521,asteroid,9,54,False
541,asteroid,4,260,False
561,asteroid,1,92,False
581,asteroid,7,553,False
601,asteroid,5,184,False
621,asteroid,9,131,False
641,asteroid,5,147,False
662,asteroid,13,317,False
682,asteroid,4,331,False
703,asteroid,13,197,False
723,asteroid,11,1007,False
743,asteroid,7,560,False
763,asteroid,1,562,False
783,asteroid,6,69,False
803,asteroid,3,23,False
823,asteroid,9,394,False
843,asteroid,4,55,False
866,asteroid,20,198,False
895,asteroid,6,427,False
915,asteroid,5,74,False
935,asteroid,4,914,False
955,asteroid,2,71,False
975,asteroid,3,62,False
995,asteroid,1,68,False
1015,asteroid,2,56,False
1035,asteroid,12,101,False
1055,asteroid,12,46,False
1075,asteroid,7,770,False
1095,asteroid,4,1106,False
1115,asteroid,22,217,False
1137,asteroid,5,54,False
1158,asteroid,3,25,False
1179,asteroid,0,12,False
1200,asteroid,14,1422,False
1220,asteroid,8,43,False
1240,asteroid,2,58,False
1260,asteroid,19,1494,False
1281,asteroid,18,278,False
1303,asteroid,4,1298,False
1327,asteroid,8,3914,False
1347,asteroid,10,178,False
1367,asteroid,4,25,False
1390,asteroid,19,540,False
1410,asteroid,13,665,False
1430,asteroid,16,570,False
1450,asteroid,0,70,False
1471,asteroid,9,579,False
1491,asteroid,0,280,False
1511,asteroid,17,306,False
1531,asteroid,0,41,False
1552,asteroid,3,50,False
1572,asteroid,6,331,False
1592,asteroid,1,2524,False
1614,asteroid,0,40,False
1634,asteroid,5,85,False
1654,asteroid,8,77,False
1675,asteroid,9,85,False
1696,asteroid,0,115,False
1716,asteroid,0,153,False
1736,asteroid,0,52,False
1757,asteroid,7,351,False
1777,asteroid,5,432,False
1798,asteroid,6,203,False
1819,asteroid,0,37,False
1839,asteroid,11,441,False
1859,asteroid,6,165,False
1880,asteroid,3,88,False
1900,asteroid,0,46,False
1920,asteroid,6,80,False
1940,asteroid,7,141,False
1960,asteroid,7,166,False
1980,asteroid,2,62,False
2000,asteroid,7,195,False
2020,asteroid,9,1399,False
2042,asteroid,0,49,False
2062,asteroid,1,54,False
2085,asteroid,7,54,False
2106,asteroid,11,58,False
2126,asteroid,9,495,False
2146,asteroid,4,3069,False
2168,asteroid,4,98,False
2189,asteroid,2,40,False
2211,asteroid,1,35,False
2232,asteroid,3,18,False
2259,asteroid,6,628,False
2279,asteroid,2,111,False
2299,asteroid,3,233,False
2319,asteroid,12,36,False
2339,asteroid,6,47,False
2359,asteroid,2,228,False
2379,asteroid,1,207,False
2399,asteroid,10,207,False
2419,asteroid,7,72,False
2439,asteroid,9,67,False
2459,asteroid,10,173,False
2479,asteroid,6,144,False
2499,asteroid,17,196,False
2519,asteroid,14,322,False
2539,empty,10,1567,False
2559,empty,0,60,False
2579,empty,5,1264,False
2599,empty,12,1504,False
2619,empty,0,153,False
2639,empty,11,277,False
2659,empty,4,103,False
10,asteroid,17,216,False
30,asteroid,4,81,False
50,asteroid,11,62,False
70,asteroid,2,55,False
90,asteroid,3,144,False
110,asteroid,0,60,False
130,asteroid,2,57,False
150,asteroid,4,58,False
170,asteroid,2,43,False
190,asteroid,5,65,False
210,asteroid,0,30,False
230,asteroid,2,768,False
250,asteroid,3,537,False
270,asteroid,0,191,False
290,asteroid,12,705,False
310,asteroid,2,124,False
330,asteroid,5,95,False
350,asteroid,0,62,False
370,asteroid,7,65,False
390,asteroid,6,43,False
410,asteroid,3,46,False
430,asteroid,4,32,False
450,asteroid,5,50,False
470,asteroid,8,60,False
490,asteroid,4,33,False
510,asteroid,3,48,False
530,asteroid,0,98,False
550,asteroid,1,139,False
570,asteroid,1,505,False
590,asteroid,7,172,False
610,asteroid,3,868,False
630,asteroid,1,450,False
650,asteroid,16,133,False
671,asteroid,5,157,False
691,asteroid,9,497,False
712,asteroid,4,733,False
732,asteroid,3,331,False
752,asteroid,0,620,False
772,asteroid,5,330,False
792,asteroid,5,159,False
812,asteroid,0,866,False
832,asteroid,8,103,False
853,asteroid,5,62,False
884,asteroid,29,324,False
904,asteroid,5,366,False
924,asteroid,23,110,False
944,asteroid,9,351,False
964,asteroid,4,51,False
984,asteroid,8,68,False
1004,asteroid,2,73,False
1024,asteroid,6,60,False
1044,asteroid,4,50,False
1064,asteroid,0,26,False
1084,asteroid,13,649,False
1104,asteroid,4,500,False
1126,asteroid,4,1737,False
1146,asteroid,0,98,False
1167,asteroid,4,48,False
1189,asteroid,20,2748,False
1209,asteroid,8,132,False
1229,asteroid,1,50,False
1249,asteroid,2,44,False
1269,asteroid,29,956,False
1292,asteroid,1,1074,False
1314,asteroid,2,966,False
1336,asteroid,4,254,False
1356,asteroid,4,158,False
1379,asteroid,1,171,False
1399,asteroid,17,511,False
1419,asteroid,10,397,False
1439,asteroid,0,73,False
1459,asteroid,14,340,False
1480,asteroid,8,1004,False
1500,asteroid,12,262,False
1520,asteroid,0,57,False
1541,asteroid,9,95,False
1561,asteroid,10,70,False
1581,asteroid,17,201,False
1603,asteroid,0,114,False
1623,asteroid,0,6,False
1643,asteroid,0,68,False
1663,asteroid,4,134,False
1684,asteroid,7,2470,False
1705,asteroid,1,37,False
1725,asteroid,0,15,False
1745,asteroid,0,19,False
1766,asteroid,3,186,False
1787,asteroid,3,243,False
1808,asteroid,5,1447,False
1828,asteroid,5,92,False
1848,asteroid,1,881,False
1868,asteroid,2,30,False
1889,asteroid,3,21,False
1909,asteroid,1,71,False
1929,asteroid,3,106,False
1949,asteroid,3,125,False
1969,asteroid,8,147,False
1989,asteroid,2,166,False
2009,asteroid,0,113,False
2031,asteroid,0,362,False
2051,asteroid,1,78,False
2074,asteroid,2,529,False
2095,asteroid,0,16,False
2115,asteroid,11,600,False
2135,asteroid,4,39,False
2156,asteroid,2,69,False
2177,asteroid,0,17,False
2199,asteroid,3,185,False
2220,asteroid,1,39,False
2247,asteroid,0,21,False
2268,asteroid,16,100,False
2288,asteroid,10,200,False
2308,asteroid,1,78,False
2328,asteroid,7,32,False
2348,asteroid,19,169,False
2368,asteroid,6,142,False
2388,asteroid,13,154,False
2408,asteroid,6,383,False
2428,asteroid,8,177,False
2448,asteroid,10,124,False
2468,asteroid,15,296,False
2488,asteroid,6,50,False
2508,asteroid,4,117,False
2528,empty,5,1399,False
2548,empty,7,34,False
2568,empty,3,48,False
2588,empty,4,56,False
2608,empty,0,3629,False
2628,empty,0,161,False
2648,empty,7,402,False
2668,empty,3,52,False
11,asteroid,0,62,False
31,asteroid,6,63,False
51,asteroid,11,73,False
71,asteroid,8,71,False
91,asteroid,6,50,False
111,asteroid,2,56,False
131,asteroid,1,62,False
151,asteroid,4,60,False
171,asteroid,7,51,False
191,asteroid,9,44,False
211,asteroid,0,13,False
231,asteroid,1,164,False
251,asteroid,0,125,False
271,asteroid,4,1611,False
291,asteroid,21,500,False
311,asteroid,31,585,False
331,asteroid,9,55,False
351,asteroid,8,166,False
371,asteroid,5,153,False
391,asteroid,2,49,False
411,asteroid,10,115,False
431,asteroid,2,44,False
451,asteroid,7,41,False
471,asteroid,4,34,False
491,asteroid,4,57,False
511,asteroid,4,55,False
531,asteroid,1,231,False
551,asteroid,0,129,False
571,asteroid,5,633,False
591,asteroid,5,110,False
611,asteroid,2,68,False
631,asteroid,3,444,False
651,asteroid,0,77,False
672,asteroid,8,397,False
692,asteroid,7,457,False
713,asteroid,5,1061,False
733,asteroid,0,4,False
753,asteroid,27,894,False
773,asteroid,4,121,False
793,asteroid,3,185,False
813,asteroid,0,2870,False
833,asteroid,15,351,False
854,asteroid,1,2268,False
885,asteroid,8,241,False
905,asteroid,6,284,False
925,asteroid,8,403,False
945,asteroid,5,84,False
965,asteroid,5,52,False
985,asteroid,4,64,False
1005,asteroid,3,54,False
1025,asteroid,10,45,False
1045,asteroid,12,49,False
1065,asteroid,7,53,False
1085,asteroid,4,601,False
1105,asteroid,3,403,False
1127,asteroid,16,1165,False
1147,asteroid,10,50,False
1168,asteroid,6,58,False
1190,asteroid,20,1622,False
1210,asteroid,5,242,False
1230,asteroid,3,40,False
1250,asteroid,1,60,False
1270,asteroid,4,673,False
1293,asteroid,4,165,False
1315,asteroid,5,2048,False
1337,asteroid,9,143,False
1357,asteroid,3,543,False
1380,asteroid,12,497,False
1400,asteroid,15,509,False
1420,asteroid,12,628,False
1440,asteroid,0,73,False
1460,asteroid,16,400,False
1481,asteroid,8,1461,False
1501,asteroid,0,64,False
1521,asteroid,3,105,False
1542,asteroid,8,75,False
1562,asteroid,11,67,False
1582,asteroid,4,191,False
1604,asteroid,0,211,False
1624,asteroid,0,42,False
1644,asteroid,3,60,False
1664,asteroid,8,1280,False
1685,asteroid,9,1559,False
1706,asteroid,2,281,False
1726,asteroid,0,24,False
1747,asteroid,0,12,False
1767,asteroid,9,71,False
1788,asteroid,10,250,False
1809,asteroid,0,259,False
1829,asteroid,1,20,False
1849,asteroid,4,132,False
1869,asteroid,2,57,False
1890,asteroid,2,96,False
1910,asteroid,0,48,False
1930,asteroid,1,60,False
1950,asteroid,1,120,False
1970,asteroid,0,13,False
1990,asteroid,0,9,False
2010,asteroid,3,191,False
2032,asteroid,0,398,False
2052,asteroid,0,42,False
2075,asteroid,0,132,False
2096,asteroid,7,44,False
2116,asteroid,7,422,False
2136,asteroid,0,15,False
2158,asteroid,2,138,False
2178,asteroid,6,70,False
2200,asteroid,0,15,False
2221,asteroid,1,18,False
2248,asteroid,0,40,False
2269,asteroid,4,226,False
2289,asteroid,5,338,False
2309,asteroid,4,83,False
2329,asteroid,5,45,False
2349,asteroid,13,150,False
2369,asteroid,7,189,False
2389,asteroid,4,106,False
2409,asteroid,8,51,False
2429,asteroid,6,109,False
2449,asteroid,4,128,False
2469,asteroid,6,267,False
2489,asteroid,1,91,False
2509,asteroid,8,189,False
2529,empty,1,48,False
2549,empty,0,130,False
2569,empty,6,3422,False
2589,empty,2,75,False
2609,empty,2,47,False
2629,empty,3,133,False
2649,empty,2,359,False
2669,empty,3,43,False
12,asteroid,17,173,False
32,asteroid,5,148,False
52,asteroid,2,62,False
72,asteroid,7,69,False
92,asteroid,5,58,False
112,asteroid,1,58,False
132,asteroid,1,61,False
152,asteroid,7,41,False
172,asteroid,1,53,False
192,asteroid,4,58,False
212,asteroid,13,1026,False
232,asteroid,6,923,False
252,asteroid,1,74,False
272,asteroid,0,154,False
292,asteroid,0,91,False
312,asteroid,0,93,False
332,asteroid,0,70,False
352,asteroid,13,210,False
372,asteroid,6,5,False
392,asteroid,13,17,False
412,asteroid,5,66,False
432,asteroid,6,66,False
452,asteroid,3,37,False
472,asteroid,2,37,False
492,asteroid,3,51,False
512,asteroid,0,73,False
532,asteroid,0,65,False
552,asteroid,0,97,False
572,asteroid,4,666,False
592,asteroid,6,94,False
612,asteroid,2,38,False
632,asteroid,0,1220,False
652,asteroid,1,88,False
673,asteroid,4,810,False
693,asteroid,17,1414,False
714,asteroid,8,1623,False
734,asteroid,5,186,False
754,asteroid,6,637,False
774,asteroid,6,256,False
794,asteroid,5,132,False
814,asteroid,9,3129,False
834,asteroid,10,436,False
855,asteroid,9,79,False
886,asteroid,27,193,False
906,asteroid,1,127,False
926,asteroid,4,414,False
946,asteroid,4,57,False
966,asteroid,1,55,False
986,asteroid,2,62,False
1006,asteroid,5,75,False
1026,asteroid,2,57,False
1046,asteroid,4,50,False
1066,asteroid,1,1039,False
1086,asteroid,9,2588,False
1106,asteroid,23,246,False
1128,asteroid,18,1259,False
1148,asteroid,12,50,False
1169,asteroid,7,53,False
1191,asteroid,10,327,False
1211,asteroid,15,1620,False
1231,asteroid,11,51,False
1251,asteroid,5,69,False
1271,asteroid,3,1218,False
1294,asteroid,4,300,False
1316,asteroid,2,2367,False
1338,asteroid,4,237,False
1358,asteroid,1,63,False
1381,asteroid,8,572,False
1401,asteroid,9,526,False
1421,asteroid,20,512,False
1441,asteroid,15,561,False
1461,asteroid,11,480,False
1482,asteroid,17,2271,False
1502,asteroid,1,286,False
1522,asteroid,0,42,False
1543,asteroid,11,96,False
1563,asteroid,13,682,False
1583,asteroid,18,325,False
1605,asteroid,0,119,False
1625,asteroid,7,115,False
1645,asteroid,8,98,False
1665,asteroid,3,87,False
1686,asteroid,0,3017,False
1707,asteroid,2,573,False
1727,asteroid,3,57,False
1748,asteroid,0,4,False
1768,asteroid,9,245,False
1789,asteroid,1,126,False
1810,asteroid,0,487,False
1830,asteroid,1,32,False
1850,asteroid,2,348,False
1870,asteroid,3,97,False
1891,asteroid,4,1326,False
1911,asteroid,6,114,False
1931,asteroid,0,45,False
1951,asteroid,6,272,False
1971,asteroid,3,93,False
1991,asteroid,1,7,False
2011,asteroid,9,221,False
2033,asteroid,10,689,False
2053,asteroid,4,93,False
2076,asteroid,0,88,False
2097,asteroid,0,18,False
2117,asteroid,8,588,False
2137,asteroid,4,42,False
2159,asteroid,1,69,False
2179,asteroid,1,53,False
2201,asteroid,3,35,False
2222,asteroid,3,38,False
2249,asteroid,5,41,False
2270,asteroid,1,144,False
2290,asteroid,2,328,False
2310,asteroid,9,75,False
2330,asteroid,4,51,False
2350,asteroid,4,41,False
2370,asteroid,5,90,False
2390,asteroid,2,120,False
2410,asteroid,1,93,False
2430,asteroid,16,168,False
2450,asteroid,6,97,False
2470,asteroid,3,387,False
2490,asteroid,5,221,False
2510,asteroid,5,130,False
2530,empty,1,139,False
2550,empty,5,51,False
2570,empty,3,145,False
2590,empty,13,34,False
2610,empty,4,61,False
2630,empty,0,76,False
2650,empty,0,127,False
2670,empty,0,189,False
13,asteroid,3,46,False
33,asteroid,4,72,False
53,asteroid,2,64,False
73,asteroid,5,43,False
93,asteroid,5,46,False
113,asteroid,4,62,False
133,asteroid,6,43,False
153,asteroid,1,56,False
173,asteroid,15,62,False
193,asteroid,1,40,False
213,asteroid,2,66,False
233,asteroid,5,1621,False
253,asteroid,0,219,False
273,asteroid,12,1128,False
293,asteroid,20,513,False
313,asteroid,12,528,False
333,asteroid,5,81,False
353,asteroid,0,161,False
373,asteroid,1,70,False
393,asteroid,3,30,False
413,asteroid,4,52,False
433,asteroid,8,40,False
453,asteroid,7,32,False
473,asteroid,6,58,False
493,asteroid,6,58,False
513,asteroid,8,78,False
533,asteroid,6,312,False
553,asteroid,9,267,False
573,asteroid,6,497,False
593,asteroid,5,70,False
613,asteroid,3,2358,False
633,asteroid,5,365,False
653,asteroid,8,202,False
674,asteroid,4,1274,False
694,asteroid,4,350,False
715,asteroid,10,316,False
735,asteroid,10,149,False
755,asteroid,5,2338,False
775,asteroid,12,581,False
795,asteroid,4,51,False
815,asteroid,7,479,False
835,asteroid,13,230,False
857,asteroid,1,77,False
887,asteroid,26,274,False
907,asteroid,6,97,False
927,asteroid,3,935,False
947,asteroid,7,62,False
967,asteroid,1,51,False
987,asteroid,3,82,False
1007,asteroid,6,44,False
1027,asteroid,1,41,False
1047,asteroid,3,56,False
1067,asteroid,4,2530,False
1087,asteroid,4,177,False
1107,asteroid,9,568,False
1129,asteroid,4,1720,False
1149,asteroid,7,71,False
1170,asteroid,7,67,False
1192,asteroid,0,12,False
1212,asteroid,12,1575,False
1232,asteroid,5,53,False
1252,asteroid,5,41,False
1272,asteroid,0,2016,False
1295,asteroid,11,187,False
1318,asteroid,12,975,False
1339,asteroid,4,461,False
1359,asteroid,1,86,False
1382,asteroid,22,433,False
1402,asteroid,17,485,False
1422,asteroid,14,418,False
1442,asteroid,1,75,False
1462,asteroid,25,509,False
1483,asteroid,1,1215,False
1503,asteroid,5,416,False
1523,asteroid,10,109,False
1544,asteroid,12,36,False
1564,asteroid,6,378,False
1584,asteroid,26,966,False
1606,asteroid,0,279,False
1626,asteroid,1,79,False
1646,asteroid,31,306,False
1666,asteroid,2,363,False
1687,asteroid,1,354,False
1708,asteroid,4,187,False
1728,asteroid,0,9,False
1749,asteroid,4,46,False
1769,asteroid,8,60,False
1790,asteroid,0,22,False
1811,asteroid,6,2357,False
1831,asteroid,8,279,False
1851,asteroid,2,88,False
1872,asteroid,8,68,False
1892,asteroid,7,761,False
1912,asteroid,0,88,False
1932,asteroid,0,64,False
1952,asteroid,5,97,False
1972,asteroid,4,79,False
1992,asteroid,7,644,False
2012,asteroid,5,434,False
2034,asteroid,7,639,False
2054,asteroid,9,85,False
2077,asteroid,0,24,False
2098,asteroid,1,121,False
2118,asteroid,13,630,False
2138,asteroid,0,13,False
2160,asteroid,0,75,False
2180,asteroid,4,47,False
2202,asteroid,2,45,False
2223,asteroid,2,19,False
2250,asteroid,0,29,False
2271,asteroid,9,120,False
2291,asteroid,9,146,False
2311,asteroid,14,41,False
2331,asteroid,4,46,False
2351,asteroid,24,160,False
2371,asteroid,6,113,False
2391,asteroid,6,150,False
2411,asteroid,14,329,False
2431,asteroid,9,108,False
2451,asteroid,6,91,False
2471,asteroid,5,47,False
2491,asteroid,6,73,False
2511,asteroid,5,86,False
2531,empty,0,87,False
2551,empty,6,64,False
2571,empty,3,163,False
2591,empty,7,558,False
2611,empty,14,243,False
2631,empty,1,110,False
2651,empty,0,56,False
2671,empty,4,20,False
14,asteroid,2,83,False
34,asteroid,5,68,False
54,asteroid,3,76,False
74,asteroid,7,69,False
94,asteroid,3,46,False
114,asteroid,2,57,False
134,asteroid,4,61,False
154,asteroid,2,83,False
174,asteroid,1,37,False
194,asteroid,2,46,False
214,asteroid,0,26,False
234,asteroid,6,919,False
254,asteroid,1,211,False
274,asteroid,9,1394,False
294,asteroid,2,91,False
314,asteroid,19,582,False
334,asteroid,1,133,False
354,asteroid,3,57,False
374,asteroid,5,46,False
394,asteroid,5,14,False
414,asteroid,10,92,False
434,asteroid,3,42,False
454,asteroid,7,57,False
474,asteroid,7,48,False
494,asteroid,6,42,False
514,asteroid,6,54,False
534,asteroid,15,221,False
554,asteroid,14,905,False
574,asteroid,8,503,False
594,asteroid,3,127,False
614,asteroid,11,874,False
634,asteroid,1,55,False
654,asteroid,6,52,False
675,asteroid,7,1085,False
695,asteroid,6,7,False
716,asteroid,4,218,False
736,asteroid,5,52,False
756,asteroid,13,1672,False
776,asteroid,3,137,False
796,asteroid,8,109,False
816,asteroid,6,304,False
836,asteroid,8,220,False
858,asteroid,9,425,False
888,asteroid,7,220,False
908,asteroid,4,120,False
928,asteroid,3,1010,False
948,asteroid,1,94,False
968,asteroid,2,72,False
988,asteroid,4,64,False
1008,asteroid,4,85,False
1028,asteroid,11,78,False
1048,asteroid,4,66,False
1068,asteroid,1,4097,False
1088,asteroid,1,748,False
1108,asteroid,4,422,False
1130,asteroid,9,1205,False
1150,asteroid,10,43,False
1171,asteroid,6,77,False
1193,asteroid,1,283,False
1213,asteroid,8,78,False
1233,asteroid,6,62,False
1253,asteroid,4,55,False
1274,asteroid,8,1908,False
1296,asteroid,28,293,False
1319,asteroid,0,1220,False
1340,asteroid,3,38,False
1360,asteroid,8,158,False
1383,asteroid,10,491,False
1403,asteroid,18,355,False
1423,asteroid,16,545,False
1443,asteroid,22,449,False
1463,asteroid,11,298,False
1484,asteroid,1,1900,False
1504,asteroid,5,305,False
1524,asteroid,7,224,False
1545,asteroid,6,57,False
1565,asteroid,13,84,False
1585,asteroid,20,221,False
1607,asteroid,8,310,False
1627,asteroid,0,10,False
1647,asteroid,5,97,False
1667,asteroid,8,3014,False
1689,asteroid,4,220,False
1709,asteroid,2,235,False
1729,asteroid,0,5,False
1750,asteroid,0,49,False
1770,asteroid,5,275,False
1791,asteroid,5,251,False
1812,asteroid,0,6601,False
1832,asteroid,4,38,False
1852,asteroid,6,137,False
1873,asteroid,9,58,False
1893,asteroid,15,349,False
1913,asteroid,0,47,False
1933,asteroid,0,4,False
1953,asteroid,1,150,False
1973,asteroid,5,75,False
1993,asteroid,0,27,False
2013,asteroid,5,362,False
2035,asteroid,0,330,False
2055,asteroid,5,73,False
2078,asteroid,0,23,False
2099,asteroid,7,61,False
2119,asteroid,0,40,False
2139,asteroid,10,39,False
2161,asteroid,0,74,False
2181,asteroid,3,79,False
2204,asteroid,1,39,False
2224,asteroid,1,16,False
2252,asteroid,2,24,False
2272,asteroid,11,116,False
2292,asteroid,11,131,False
2312,asteroid,17,48,False
2332,asteroid,4,68,False
2352,asteroid,32,270,False
2372,asteroid,5,183,False
2392,asteroid,6,85,False
2412,asteroid,4,225,False
2432,asteroid,1,29,False
2452,asteroid,5,90,False
2472,asteroid,4,49,False
2492,asteroid,3,47,False
2512,asteroid,8,189,False
2532,empty,5,67,False
2552,empty,4,132,False
2572,empty,1,64,False
2592,empty,2,156,False
2612,empty,17,225,False
2632,empty,7,424,False
2652,empty,6,44,False
2672,empty,2,2049,False
15,asteroid,1,61,False
35,asteroid,6,59,False
55,asteroid,0,165,False
75,asteroid,8,57,False
95,asteroid,1,51,False
115,asteroid,5,44,False
135,asteroid,15,130,False
155,asteroid,3,59,False
175,asteroid,2,53,False
195,asteroid,8,45,False
215,asteroid,4,117,False
235,asteroid,4,1324,False
255,asteroid,2,145,False
275,asteroid,11,911,False
295,asteroid,19,482,False
315,asteroid,0,108,False
335,asteroid,0,46,False
355,asteroid,0,141,False
375,asteroid,2,211,False
395,asteroid,6,19,False
415,asteroid,6,56,False
435,asteroid,2,35,False
455,asteroid,3,188,False
475,asteroid,1,63,False
495,asteroid,6,71,False
515,asteroid,3,46,False
535,asteroid,0,80,False
555,asteroid,18,1008,False
575,asteroid,6,461,False
595,asteroid,1,163,False
615,asteroid,3,296,False
635,asteroid,0,547,False
655,asteroid,5,138,False
676,asteroid,3,110,False
696,asteroid,4,153,False
717,asteroid,1,266,False
737,asteroid,2,146,False
757,asteroid,7,537,False
777,asteroid,8,173,False
797,asteroid,6,72,False
817,asteroid,9,537,False
837,asteroid,6,419,False
859,asteroid,0,95,False
889,asteroid,25,348,False
909,asteroid,17,104,False
929,asteroid,3,351,False
949,asteroid,4,75,False
969,asteroid,3,67,False
989,asteroid,3,57,False
1009,asteroid,4,56,False
1029,asteroid,5,75,False
1049,asteroid,3,82,False
1069,asteroid,5,2407,False
1089,asteroid,8,363,False
1109,asteroid,7,353,False
1131,asteroid,8,1216,False
1151,asteroid,6,76,False
1172,asteroid,3,61,False
1194,asteroid,6,1146,False
1214,asteroid,6,518,False
1234,asteroid,9,26,False
1254,asteroid,2,44,False
1275,asteroid,5,192,False
1297,asteroid,3,289,False
1320,asteroid,24,1801,False
1341,asteroid,11,167,False
1361,asteroid,3,9,False
1384,asteroid,24,654,False
1404,asteroid,13,490,False
1424,asteroid,17,437,False
1444,asteroid,11,438,False
1464,asteroid,13,271,False
1485,asteroid,1,171,False
1505,asteroid,13,263,False
1525,asteroid,7,92,False
1546,asteroid,2,10,False
1566,asteroid,30,605,False
1586,asteroid,2,311,False
1608,asteroid,0,98,False
1628,asteroid,6,62,False
1648,asteroid,4,89,False
1668,asteroid,5,118,False
1690,asteroid,0,165,False
1710,asteroid,8,1286,False
1730,asteroid,0,56,False
1751,asteroid,0,13,False
1771,asteroid,4,225,False
1792,asteroid,0,63,False
1813,asteroid,0,665,False
1833,asteroid,3,201,False
1853,asteroid,5,202,False
1874,asteroid,6,42,False
1894,asteroid,4,466,False
1914,asteroid,0,60,False
1934,asteroid,0,190,False
1954,asteroid,5,104,False
1974,asteroid,1,74,False
1994,asteroid,1,49,False
2014,asteroid,3,1786,False
2036,asteroid,0,46,False
2056,asteroid,5,103,False
2079,asteroid,0,24,False
2100,asteroid,11,52,False
2120,asteroid,1,49,False
2140,asteroid,2,45,False
2162,asteroid,2,68,False
2182,asteroid,1,64,False
2205,asteroid,6,78,False
2225,asteroid,4,19,False
