ra,dec,source_type,trail_length,mag,beta,visit,detector,integrated_mag,PSF_mag,SNR,physical_filter,x,y,SNR_estimation,m5_local,m5_detector,stack_detection_5sigma,stack_mag_5sigma,stack_mag_err_5sigma,stack_snr_5sigma,stack_detection_4sigma,stack_mag_4sigma,stack_mag_err_4sigma,stack_snr_4sigma,stack_detection_3sigma,stack_mag_3sigma,stack_mag_err_3sigma,stack_snr_3sigma,image_id
11.139878598104897,-45.042399858014086,Trail,45.19678052805996,25.202807522064703,60.766800372528245,2025092000093,175,21.06503877180038,22.053474931814563,4.9402538926142805,z,2218,801,6.677414204865993,21.419972861005867,22.04042309355081,True,21.67430095858135,0.146065087987218,7.4332355508055485,True,21.66383809515988,0.1446569872753687,7.505591158837869,True,21.65430859606808,0.1433852114637394,7.572163082053271,0
11.165116623461625,-45.11740097237737,Trail,25.11107062656884,25.99435833514033,162.46565567868004,2025092000093,175,22.49469526131314,23.014236502464215,2.039128716657559,z,1764,2114,2.633846900375913,21.423206860025864,22.04042309355081,False,,,,False,,,,False,,,,0
11.263131956369586,-45.09036125694999,Trail,14.186124125664366,24.81720305445228,0.4928044540552156,2025092000093,175,21.93754366566126,22.160747408748072,4.475486776286872,z,3076,2373,5.4094777389676745,21.42240236329243,22.04042309355081,True,22.000245497090365,0.1979144243408996,5.485887187727119,True,22.01868011958611,0.2013071671870885,5.393430447258147,True,22.04856280423392,0.2069283566585162,5.246918413167832,0
11.202877125752952,-45.0201539400996,Trail,38.91829847761926,24.97251729085002,0.6626546711215542,2025092000093,175,20.99713267960939,21.850910747192906,5.953535435276879,z,3109,893,7.945606244656612,21.417745802756365,22.04042309355081,True,21.6519851903424,0.143201048353486,7.581901230764966,True,21.629859864602395,0.1402693887130253,7.740364556513595,True,21.622663003768643,0.1393323768832093,7.792418596778917,0
11.133792729997726,-45.0471039204004,Trail,44.92451012011754,25.546855592145143,109.28186106296872,2025092000093,175,21.415647217052086,22.398756220912777,3.5944856437267747,z,2107,831,4.767062619199886,21.42029176193221,22.04042309355081,True,21.89802460093773,0.1792435432034892,6.05732393677093,True,21.84000475518156,0.1699165110383859,6.389821672555707,True,21.786062973539178,0.161680956317636,6.715300487369135,0
11.260355141489226,-45.10417691900432,Trail,9.72743836233848,24.052472605416455,10.339301317729436,2025092000093,175,21.582476386444583,21.698967000878437,6.847821660915738,z,2913,2564,8.05801191793309,21.422778437992843,22.04042309355081,True,21.58498193134006,0.1352136170996639,8.029784485077782,True,21.609344279918957,0.1382839894094917,7.851496108801187,True,21.62569675093518,0.1403824308773986,7.734131671407975,0
11.13005886104622,-45.21714347967894,Trail,27.470421911474503,24.780281038263944,70.12380739607488,2025092000093,175,21.183117714028327,21.759743206796323,6.475032595919415,z,425,3393,8.556707324137191,21.414872295343585,22.04042309355081,True,21.53489294550969,0.1298078789611611,8.364177994796327,True,21.57626041297373,0.1348665601362952,8.050447817908985,True,21.58459930974869,0.1359423390722719,7.986740644361814,0
11.274418929203916,-45.08640173632111,Trail,47.028218784434245,25.697462017595942,105.15575972980804,2025092000093,175,21.516565692713563,22.53925293300899,3.1581886509430825,z,3235,2390,4.146377067854317,21.422019508837757,22.04042309355081,True,22.001941560400248,0.1985714419940839,5.467735913356952,True,21.71152722944853,0.151723421623211,7.156022406708171,True,21.71252287444217,0.1518632214732147,7.1494348284296665,0
11.213414676545415,-45.12385348225722,Trail,45.32032890166257,25.52433752188689,171.89659017200876,2025092000093,175,21.38360488940392,22.375638629096155,3.671840350937039,z,2219,2542,4.817692929338414,21.42328329614756,22.04042309355081,False,,,,True,22.218265227612875,0.2419872255694876,4.486750084443427,True,22.216592544461776,0.2416109741997518,4.493737125783439,0
11.277013496595773,-45.0859649642997,Trail,27.62542169733069,24.79578852163999,75.79447178302568,2025092000093,175,21.192516231203367,21.77503711509143,6.384463312901506,z,3267,2401,8.48645554076702,21.4219443021642,22.04042309355081,True,21.71332738971944,0.1519829895221348,7.143800817261874,True,21.71152722944853,0.151723421623211,7.156022406708171,True,21.71252287444217,0.1518632214732147,7.1494348284296665,0
8.01238695459553,-44.949734553711615,Trail,15.573660943725956,24.914320088556245,120.19505930370562,2025092000075,164,21.93334330010805,22.19684563657942,4.435687792811932,z,1355,1823,5.463378408390818,21.445702135212763,22.066823052259814,False,,,,True,22.25197589865026,0.2405011396931373,4.514474260469005,True,22.262368963076963,0.2428252742624712,4.4712652258123295,1
8.088880731421732,-44.888219679723655,Trail,9.58761030418911,25.28747468118324,119.78350961845554,2025092000075,164,22.83319874746729,22.947388370453574,2.22199909161205,z,2234,636,2.621733832419701,21.442132166744663,22.066823052259814,False,,,,False,,,,False,,,,1
7.997539015214342,-45.03753374668583,Trail,33.48195357769275,25.82426857110094,48.64189194433446,2025092000075,164,22.012241596299997,22.757579025210607,2.646473899374332,z,1299,3415,3.626552365735027,21.453616578728735,22.066823052259814,True,22.113262822783604,0.213376938837592,5.088348397314472,True,22.11540754938135,0.2138023419022941,5.078224097537256,True,22.12459793464477,0.2156259983917275,5.035275026463523,1
8.151267125702535,-44.98719065576875,Trail,30.997928211433635,25.803432845205243,27.625439648010698,2025092000075,164,22.075101174846168,22.75061753386253,2.6634969983841685,z,3173,2347,3.639808299948919,21.44641748418776,22.066823052259814,False,,,,True,22.354613552866724,0.2640221509363325,4.112292097112521,True,22.351503860447828,0.2632670383839003,4.124087130022295,1
8.064371819471559,-44.99697436280594,Trail,13.305551570293703,24.976302757322756,158.75932270441172,2025092000075,164,22.16622055090284,22.372193969751407,3.7741715567592777,z,2085,2615,4.625583989245026,21.45061075453292,22.066823052259814,False,,,,False,,,,True,22.374367405902703,0.2702068496947225,4.018166845084738,1
7.943685701181907,-44.93134844383745,Trail,59.24032897523327,25.392638730127672,96.91051558999492,2025092000075,164,20.96109507614402,22.205025071290223,4.40239692771688,z,455,1567,5.599335947639096,21.43875491934921,22.066823052259814,True,21.60140525980598,0.1320466703770205,8.222367149873058,True,21.57230361234805,0.1285571391710097,8.445553562870257,True,21.57421778211445,0.1287711506223792,8.431517459543759,1
8.206338367432188,-45.070386396330335,Trail,26.225683461369563,24.734998706118272,143.47792774207156,2025092000075,164,21.188181668469667,21.73685604384337,6.775741168439359,z,3994,3782,8.975006983913692,21.44155360706304,22.066823052259814,True,21.58598034463939,0.1302693715194042,8.334547039680805,True,21.57074068973365,0.1284536519897791,8.452357624246604,True,21.56703611202628,0.1280161095943766,8.481246682142752,1
8.012371704879834,-44.93102120421749,Trail,56.014744412791664,25.65478605169437,166.84267695665557,2025092000075,164,21.28403015497018,22.47945793784573,3.4191334366592985,z,1326,1487,4.560269025833632,21.443755800548846,22.066823052259814,True,21.979176394291613,0.1872949887218009,5.7969314190826,False,,,,False,,,,1
7.931225588787615,-44.982971972433376,Trail,28.032216430197632,25.58562038091953,54.75011318748425,2025092000075,164,21.96647678695148,22.565795630249905,3.157773480500641,z,375,2508,4.214668992120341,21.4439168128223,22.066823052259814,True,21.894130783533143,0.173017669647003,6.27529088198499,True,21.834634904641792,0.1637969583381489,6.628549246419416,True,21.79554995779339,0.1580019186920191,6.8716646844932985,1
8.03777852379284,-44.90324747062275,Trail,39.3720399447487,25.063234976074824,101.0056145174568,2025092000075,164,21.07526518346068,21.944051275008256,5.598590659326685,z,1607,961,7.424407169595112,21.442051033860423,22.066823052259814,True,21.685104650080756,0.1429901569833437,7.593083521718222,True,21.649109568173078,0.1382959568641699,7.8508166787877,True,21.62745372883367,0.1355647439047946,8.008986506997925,1
8.042662485537564,-45.02729059990299,Trail,56.52345409488552,25.41436626121267,145.71829598920047,2025092000075,164,21.0337945279302,22.24927288946636,4.226589496657572,z,1856,3182,5.645284734087898,21.45301191740302,22.066823052259814,True,21.85280112667616,0.1675460739656579,6.480224687214537,True,21.80005806011589,0.1596039882735469,6.8026884321792425,True,21.80288396120271,0.1600189989099051,6.78504560180024,1
8.056666343480702,-44.96320500499344,Trail,13.73217604956931,24.58674026838108,145.75618891277531,2025092000075,164,21.74239186202651,21.958251267506736,5.52584524747496,z,1937,2017,6.742194312825732,21.44813654798874,22.066823052259814,True,21.860757291424445,0.1685710141200498,6.440823829800948,True,21.861922082368476,0.1687509271414374,6.433956975229696,True,21.86993748295738,0.1699925202525042,6.386964574355352,1
8.14765317868921,-44.94120274778995,Trail,20.273286595573907,24.71457972861417,152.43911896177534,2025092000075,164,21.44726932893165,21.837323984942916,6.176886642121708,z,3059,1525,7.899828304493595,21.44485638858889,22.066823052259814,True,21.604645728992367,0.1326110332685443,8.18737459468743,True,21.60557976954575,0.13272510264495,8.180338030421856,True,21.607525536200143,0.1329634282779738,8.16567547046309,1
7.974217740695103,-44.96844759598816,Trail,57.42533211894311,25.24189177062352,127.98501515667807,2025092000075,164,20.84413298159116,22.06608008385497,5.003422666877616,z,899,2200,6.5291004398027335,21.445551873242398,22.066823052259814,True,21.905692330142376,0.1748606145509967,6.209152401448773,True,21.906091663008848,0.1749078769345885,6.207474607699739,True,21.882446671222983,0.1711491273724442,6.343802164970532,1
8.197007115739119,-44.985982454036666,Trail,24.20116584106225,25.717146655441844,108.71458819201484,2025092000075,164,22.257555936136995,22.75231775405936,2.659329330888045,z,3752,2277,3.4371406603058383,21.44268663628704,22.066823052259814,False,,,,False,,,,True,22.40219366089033,0.274809774743103,3.950864578136257,1
8.032700195865411,-44.91759458522365,Trail,59.05474440795702,25.031452900580557,121.67049000586243,2025092000075,164,20.603315915079065,21.84931316091548,6.109053955670096,z,1564,1224,7.889580757837321,21.443323918489924,22.066823052259814,True,21.354174881739787,0.1055077010569926,10.290587264067494,True,21.32935875174012,0.1031551189790618,10.52527703427407,True,21.32366004377745,0.1026098356643425,10.581209858963147,1
8.059614527049957,-44.97880719099029,Trail,40.823687184866266,24.9978948935532,93.95738294960653,2025092000075,164,20.97061432476112,21.87894130596606,5.944600899365224,z,1998,2294,7.954445508762284,21.449350869571383,22.066823052259814,True,21.449147172138208,0.1153266152596465,9.41444611301304,True,21.419826665132632,0.1122464443537606,9.672789289754936,True,21.4193281407964,0.1121887544780348,9.677763246499929,1
8.208402000671642,-44.86697043224588,Trail,41.1016164223134,25.470300186158823,83.95984710034189,2025092000075,164,21.435652931378204,22.333380516697115,3.9115331801249815,z,3721,128,5.1221726020531575,21.43815603939506,22.066823052259814,False,,,,True,22.236196172473704,0.2371931407344666,4.577435086850136,True,22.269730609547004,0.2446354436785614,4.438180291588212,1
8.123794537071552,-45.026499176294045,Trail,27.03926244608873,24.84820057264385,99.39765305854404,2025092000075,164,21.268213469850995,21.84611851425324,6.127055574339257,z,2883,3082,8.112043165045748,21.44956944010054,22.066823052259814,True,21.63923403264677,0.1372602889512309,7.910053323171242,True,21.622702334147004,0.1351844277278154,8.03151829694604,True,21.616185448993797,0.1343759720934102,8.079838886697612,1
8.217945495527895,-44.96710241184802,Trail,55.49278492613891,25.542831178336773,121.5111543839675,2025092000075,164,21.18223987685709,22.36043687086304,3.81526296546285,z,3990,1916,4.928752890144105,21.440576482759766,22.066823052259814,True,22.077864724362467,0.2033336499244313,5.339677939001448,True,22.068462552970523,0.2015804395862187,5.386118846584541,True,22.02606555604802,0.1938606163445057,5.600602253470038,1
7.700111136441597,-43.21560004150967,Trail,27.613339341519488,24.499507907849903,14.362345464448753,2025092000078,28,20.896710582858034,21.446330273966915,7.757639648565592,z,2868,3450,10.516515411691069,21.282727100702942,21.92322926874177,True,21.2548735511705,0.1099017512530715,9.879152901376404,True,21.238470622250656,0.1082532277050898,10.029596602107414,True,21.236860556582965,0.1080917620643565,10.044578643390931,2
7.703443567334539,-43.22382342328272,Trail,41.08408405348147,25.04764453483084,71.21859862461743,2025092000078,28,21.01346051216419,21.87341992311902,5.234723446446751,z,2911,3598,7.064382230885156,21.28189162744195,21.92322926874177,True,21.82064094881328,0.1850021866082195,5.868774984035194,True,21.820544388240236,0.184953602827342,5.870316599194265,True,21.834074685760527,0.1872702357182049,5.797697645833544,2
7.727123393239621,-43.10509034565139,Trail,46.95535333987044,24.763917107741744,146.45118628974174,2025092000078,28,20.58470432531901,21.565486040465608,6.951320226982855,z,3241,1462,9.266895773771957,21.28302697821768,21.92322926874177,False,,,,True,20.937766361094603,0.0846287979571413,12.829394142026928,True,20.93015390545563,0.0839698945628826,12.930065119291688,2
7.746877108162015,-43.15165761750601,Trail,34.219351487928314,25.221719981460005,137.19847708291206,2025092000078,28,21.38604054470994,22.094974960210617,4.268465029949165,z,3494,2304,5.71714785493352,21.281983747698195,21.92322926874177,True,21.664737243574628,0.1585259228383347,6.8489505395617005,True,21.72072419003182,0.1669100998413591,6.504916154205615,True,21.718349699473624,0.1665616743272772,6.518523598800795,2
7.626888810903281,-43.06400412785328,Trail,26.13455891549901,24.98217371031737,40.40722785983986,2025092000078,28,21.439135773528083,21.9560901179574,4.85093733786548,z,1928,708,6.450940702402063,21.283562138409337,21.92322926874177,True,21.570921246101985,0.147132591563296,7.379304566188167,True,21.60961194702941,0.1524709194661558,7.120939576934418,True,21.61166191482483,0.152761176926424,7.107409268528114,2
7.51727387181011,-43.11791238326633,Trail,56.948869483744325,25.754086646412617,130.62460692792246,2025092000078,28,21.365373878572573,22.528123824064927,2.864258312851402,z,477,1667,3.647559241420528,21.28098982006015,21.92322926874177,False,,,,True,22.078886580961253,0.2351916849481839,4.616388564065658,True,22.039105987332235,0.2267061462227526,4.789178515219112,2
7.502939346070336,-43.128648665726445,Trail,47.14868224304664,24.66088684633526,83.82022810239327,2025092000078,28,20.47721294843295,21.462433797234763,7.643428246366232,z,287,1859,9.890114908651594,21.27988916229954,21.92322926874177,True,21.233051213657003,0.1083044262646572,10.02485532867308,True,21.199437908274454,0.1050028009183758,10.340068981608674,True,21.205910643308687,0.1056306562453206,10.278608912895276,2
7.751564890800888,-43.069568140255406,Trail,32.980865354148634,25.850663920267365,92.23649469479145,2025092000078,28,22.0550088040033,22.735864373162528,2.365461928416238,z,3569,826,3.149797477199317,21.279171218517483,21.92322926874177,False,,,,False,,,,False,,,,2
7.724069379344028,-43.13281833927916,Trail,59.52032927334714,25.41358106034738,89.53707558406555,2025092000078,28,20.97691774756792,22.180004224393333,3.946935434311653,z,3197,1962,5.081261012395682,21.28387479489666,21.92322926874177,True,21.894419952107494,0.1958517253089244,5.543664233978823,True,21.86547646813721,0.1907410458426627,5.69220012379362,True,22.237906145293955,0.2685981329058894,4.042232881561192,2
7.669496434430958,-43.06638581199801,Trail,26.594855656711047,24.52290211179845,88.6964767703885,2025092000078,28,20.960908017962367,21.48876175968501,7.460312297923327,z,2489,757,9.758338709946512,21.28350202306359,21.92322926874177,False,,,,True,21.06199870400277,0.0920116108560822,11.799991269105782,True,21.05592498551273,0.091496149748339,11.866468783052136,2
7.767153741835887,-43.08428412674446,Trail,16.592318171129936,24.32914594687878,171.877997395933,2025092000078,28,21.27937827919628,21.54538698988278,7.081200899925407,z,3772,1093,8.697309228226349,21.278617062261333,21.92322926874177,True,21.57404376405673,0.1463073262317138,7.420928484733548,True,21.576450043890286,0.1466311143631524,7.404541726861271,True,21.56076756836751,0.1445270578092807,7.512338666652143,2
7.709575553484416,-43.23927263799058,Trail,57.22611107730037,24.997519609469983,82.4915798092311,2025092000078,28,20.60353402571663,21.7654776181821,5.781901177383948,z,2989,3877,7.500019654709416,21.280121918561463,21.92322926874177,True,21.38783840728305,0.1247436786985161,8.703737264171645,True,21.33910418825113,0.1192682534822051,9.103312684293828,True,21.32834611379138,0.1180923132548878,9.193961696852366,2
7.714939020644178,-43.10389086807,Trail,41.39406975737264,24.91974899461202,151.65745380562385,2025092000078,28,20.877403676599968,21.74692512028553,5.881548244043163,z,3081,1439,7.951327328187073,21.28379742611793,21.92322926874177,True,21.44414286348708,0.1297602410594154,8.367248672580573,True,21.447439928574877,0.1301512275905679,8.342112670451778,True,21.437832466089564,0.1290062714926117,8.416150565364648,2
7.512364255227069,-43.18754415898565,Trail,45.85899460542091,25.21423926003286,22.112478940968305,2025092000078,28,21.06067793704109,22.018466235232893,4.5801027148434565,z,404,2921,6.271866902931199,21.28076431014909,21.92322926874177,True,21.582900839040825,0.1476621758736334,7.352838994376477,True,21.557038340396318,0.1441854200043215,7.5301386556670415,True,21.556460194231256,0.144109543721548,7.534103409944973,2
7.775688516069798,-43.13646565234999,Trail,20.11135638489243,24.576278045609,78.82946821720108,2025092000078,28,21.31767464054813,21.67358521748376,6.292563760962636,z,3875,2035,7.868462626684635,21.27914285716301,21.92322926874177,True,21.593131517381096,0.1480818802680275,7.331999045345396,True,21.58215170393372,0.1466042817349005,7.40589696228265,True,21.569626552862054,0.1449215864336206,7.49188738183898,2
7.643459242217983,-43.13973568860332,Trail,15.872276868102924,24.312827152303917,164.58539576833525,2025092000078,28,21.311229076071157,21.561063418047585,6.979693384128039,z,2135,2075,8.535519413861486,21.28712153651527,21.92322926874177,True,21.394908925381824,0.1240886531224017,8.749681598100295,True,21.381702394325373,0.1225888828331629,8.856726480130822,True,21.365115913608623,0.1207309149484575,8.993025566166313,2
7.504141168124678,-43.10559490157446,Trail,19.927901065437545,25.038382332655857,176.06782645874617,2025092000078,28,21.789728436594817,22.143891310537438,4.080423006978124,z,306,1443,5.009713462221591,21.27909218964151,21.92322926874177,False,,,,True,22.116463436722327,0.2469416530925552,4.39673174274568,True,22.11122309010137,0.2457567574039965,4.417930217777495,2
7.754819712067581,-43.21506266087872,Trail,27.301838935240063,25.444943477061145,27.544714916597933,2025092000078,28,21.85446372644366,22.394427393772048,3.239595256013639,z,3587,3448,4.372262292020583,21.278396396324325,21.92322926874177,True,21.913564395180085,0.2008185993133002,5.406552024916056,False,,,,False,,,,2
7.623833282530435,-43.03543848667525,Trail,24.819241556335182,25.082631421777823,24.71311506550571,2025092000078,28,21.59566015704704,22.079159906091867,4.331095394618244,z,1891,193,5.698712103758523,21.280689524312454,21.92322926874177,True,21.69668248197295,0.1666263642976895,6.515992888246582,True,21.69180559085628,0.1658750082807051,6.545508066656861,True,21.70132017373203,0.1673249755993939,6.488787468032131,2
7.779561298402704,-43.0845594152038,Trail,55.52882635394841,25.29396398420981,19.27679712268778,2025092000078,28,20.932667748186883,22.06608443870817,4.38356990185989,z,3935,1100,5.91726384567526,21.277319832455,21.92322926874177,True,21.52466736147201,0.1397745273898304,7.76776874179668,True,21.483481405450338,0.1345716725246769,8.068088806424203,True,21.46397757932133,0.1321758523323853,8.214331026425361,2
7.852579639476019,-45.48559749329108,Trail,8.926092864187009,23.27006715483283,114.87881637688622,2025090200193,187,20.893413652864016,21.05360418213455,4.531960566310358,r,1732,587,4.2431971221479445,20.187208555925544,20.946894477059576,True,20.27996354342415,0.1418138406846381,7.656066569500512,False,,,,False,,,,3
7.792952976593644,-45.54965581976433,Trail,26.911143984913828,23.13728386501258,103.25488795813976,2025090200193,187,19.56245346529148,20.70435147673373,6.251542737058707,r,2167,1898,8.90532879603397,20.307454685159,20.946894477059576,True,19.86272029640285,0.1075082388048869,10.09909767686359,True,19.83092957989176,0.1044060007978044,10.399174343060952,True,19.819005290702115,0.103265617190954,10.514014579997484,3
7.919931334361203,-45.569509729768384,Trail,54.46860592593862,23.94511724865862,45.5195414076213,2025090200193,187,19.60475159854353,21.077503377961108,4.43329309030159,r,3445,867,4.275578083135294,20.222328345677305,20.946894477059576,True,20.67622354482653,0.2021139877669155,5.371900365501846,True,20.677542914062133,0.2023585395064,5.3654083855640335,True,20.66927511762165,0.2008189072169407,5.406543735372636,3
7.784621042313258,-45.55571503763118,Trail,7.344330011789293,22.94311882449032,115.63598706845409,2025090200193,187,20.77823836619452,21.17021111175108,4.070458679664266,r,2187,2048,5.000373268302144,20.351132292405083,20.946894477059576,False,,,,True,20.8112576367107,0.2648230805025205,4.099854901989162,True,20.808583905115725,0.2641966160971469,4.109576499491941,3
7.708076180705414,-45.522133276416,Trail,17.85634211332089,23.25938273390383,156.23937106512273,2025090200193,187,20.12990148871821,21.309436163686367,3.580579572780935,r,1113,2428,,20.55856499315801,20.946894477059576,True,19.968086920203564,0.1249132582717532,8.691921256237444,True,19.97616133563912,0.1258456774360865,8.62752084043208,True,19.98289363192297,0.1266284297474424,8.574189910777585,3
7.670760775868503,-45.47057933699933,Trail,15.124464161914627,23.449993915615057,39.77029819313675,2025090200193,187,20.500793922699813,21.52386329727197,2.938884215026682,r,92,2218,,20.49642656243221,20.946894477059576,True,20.331952003470747,0.1686675455142665,6.437137633370575,True,20.31403768022791,0.1659074852830353,6.544226759304332,True,20.285903556551364,0.1616641041678678,6.716000502070198,3
7.800308514590476,-45.410110573031126,Trail,26.37468076443301,23.982537067486486,115.84362465459073,2025090200193,187,20.429569038246683,21.13189483170681,4.216672411478122,r,256,255,3.940494408852166,20.16033807818102,20.946894477059576,True,20.73295312350695,0.2070610422078101,5.243556166729159,True,20.739123339008746,0.2082421570954539,5.213815588072545,True,20.70434832914657,0.2016905451324132,5.383178492801066,3
7.726692023011306,-45.59655791279088,Trail,36.944885168434936,23.3813486474777,131.0661188756323,2025090200193,187,19.46246284490528,21.38183456022702,3.3496078915748644,r,2310,3080,,20.91189919783168,20.946894477059576,True,19.8277717183848,0.1164826463841269,9.321012515269247,True,19.831217787809504,0.1168529434983964,9.291475013404597,True,19.829687278587038,0.1166883376650952,9.304581987227188,3
7.942940028076141,-45.51896271393387,Trail,40.8286401201715,23.122157922369247,121.24923705601874,2025090200193,187,19.094745634583603,20.760584944455445,5.935998976347596,r,2914,70,9.842708721005453,20.334769715181725,20.946894477059576,True,19.7882320710279,0.0965243981568301,11.248308463877244,True,19.79472873214651,0.0971036974199663,11.181203534015804,True,19.790082172945308,0.0966890166069937,11.2291575905799,3
7.744428774788973,-45.5641936676217,Trail,8.22304482121133,23.607705245319277,62.873294207563134,2025090200193,187,21.320123601651275,21.849279261902005,2.177790456934296,r,1992,2541,,20.569082987034047,20.946894477059576,False,,,,True,20.66679067292819,0.2509642408772246,4.326258597491933,True,20.65445218341112,0.2481283849700354,4.375703347640963,3
7.802297527952647,-45.42350059075143,Trail,9.783618267612246,22.990278394983427,102.20456428934352,2025090200193,187,20.51402964680568,20.681545802560198,6.384243957894629,r,461,386,5.749802911898176,20.15698799680501,20.946894477059576,True,20.58321154806692,0.1809881944804062,5.99893384137644,True,20.59307714590442,0.1826414831432541,5.944630902425034,True,20.59629015455824,0.1831824159143658,5.927076566484906,3
7.76232624105937,-45.63917932730127,Trail,15.600954263436524,22.98835371721675,179.95872094201738,2025090200193,187,20.00547580808224,21.057240225957408,4.516808777605554,r,3191,3208,,20.92078630875422,20.946894477059576,True,19.665986125386677,0.103317845067278,10.508699673818445,True,19.67000228398337,0.1037007274230162,10.469899601853236,True,19.66894191162982,0.1035994986852185,10.480129909287308,3
7.71562239449975,-45.50904336961947,Trail,52.23532100092055,23.33076264626362,26.0865195174886,2025090200193,187,19.03585197648092,21.32328442587732,3.535200295116712,r,987,2206,,20.453072619273144,20.946894477059576,True,19.865667907122013,0.1119712242740922,9.696564557518604,True,19.861908226610897,0.1115841615678104,9.730199962996725,True,19.86159181896069,0.1115516482020235,9.73303597264495,3
7.61290687672994,-45.55178840774235,Trail,25.5611950331764,22.57625956264812,45.321120153409645,2025090200193,187,19.05730667756856,20.593705954657544,6.922220247012891,r,786,3703,,22.04141402773853,20.946894477059576,True,19.07666014903587,0.0300636427660419,36.11459240676282,True,19.07620974842984,0.0300511013018264,36.1296643957651,True,19.076129808270707,0.0300489097255818,36.1322994635575,3
7.586642415552013,-45.51639934772291,Trail,12.26817254861172,22.400655093452897,102.21188407340628,2025090200193,187,19.67870540447598,20.515782435694074,7.437291793863165,r,80,3567,,21.93065380651541,20.946894477059576,True,19.02794421971995,0.0292618452150498,37.10416061526144,True,19.02778085051239,0.0292576519393631,37.10947847107932,True,19.0279987758396,0.0292636365385276,37.10188934750743,3
