image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score
1,3253.9620362381365,1549.6307161345987,158.13467,132.6805,19.829496,1171.3577,1.791823,1159,2.6762474393278524,0.99853515625,0.76601624
1,457.67886740331494,1567.6733425414366,100.287384,100.404305,47.32233,4864.2227,5.9243293,1448,9.146213581680037,1.0,0.98431754
1,3359.7331838565024,1800.7724215246637,142.14706,56.425087,9.471588,2243.9004,3.4085689,892,1.573690280941185,0.99853515625,0.76243156
1,1291.7569721115538,1829.0249003984063,139.43738,168.02524,13.816433,1605.7161,2.3740873,1004,1.8800594544327514,0.97314453125,0.8164873
1,3046.253910950662,3298.6859205776173,175.19063,159.34952,17.314226,1689.8206,2.498438,831,2.5648720616501137,0.95361328125,0.81890064
1,957.82625,2268.975625,90.66348,83.413475,39.1336,2089.1387,2.6341705,1600,3.730657953965321,0.99267578125,0.6449628
1,400.125,2220.25,7.7964053,119.68636,0.0,80.607285,0.28816244,8,2.642587046244581,0.52490234375,0.79617274
1,2031.8210116731518,1693.9017509727626,110.03507,151.73093,23.587847,874.44244,1.2928829,1028,2.8297655207370163,0.97998046875,0.66519535
1,2961.127167630058,608.9595375722544,128.59274,3.007501,8.057922,807.0946,1.238981,865,1.4555659305720234,0.9833984375,0.69607335
1,1058.3194805194805,371.8012987012987,114.01433,68.85504,7.8327303,1166.5562,2.0274916,770,1.8736325180734181,1.0,0.71421283
1,2413.0588235294117,292.0670794633643,111.285034,177.59756,17.52327,1199.1809,1.8813412,969,2.522741543426051,0.96630859375,0.69168454
1,2371.9516871165642,292.86426380368096,107.33374,12.985626,27.85513,1508.6158,2.1279929,1304,3.7239394842796063,0.998046875,0.65482086
1,2702.020157756354,251.64066608238386,63.0467,50.016823,27.406822,1456.0662,2.1966174,1141,4.467559228916385,0.9990234375,0.63093704
1,1498.707136997539,612.7169811320755,104.72836,104.58842,29.746317,2305.7356,3.1681294,1219,4.677529204895966,0.99951171875,0.7030625
1,2997.739436619718,601.7394366197183,22.035902,13.894837,0.0,-232.54918,-0.47393584,142,7.4440623522613425,0.6357421875,0.7719922
1,1855.3144611186904,3183.9201909959074,139.47095,48.984077,39.861607,3890.9395,4.7075105,1466,6.12278788671462,0.9990234375,0.88688105
1,1788.0238341968911,3176.020725388601,143.49866,145.07466,18.764456,851.9587,1.1672977,965,2.1840205321339807,0.95068359375,0.65536284
