ObjID,visit,fieldMJD_TAI,fieldJD_TDB,Range_LTC_km,RangeRate_LTC_km_s,RA_deg,RARateCosDec_deg_day,Dec_deg,DecRate_deg_day,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,Obs_Sun_x_km,Obs_Sun_y_km,Obs_Sun_z_km,Obs_Sun_vx_km_s,Obs_Sun_vy_km_s,Obs_Sun_vz_km_s,phase_deg,speed_deg_day,detector,detector_name,angle,trail_length,trail_length_wcs,exposure_time,x,y,beta,lsst_psf_snr,lsst_psf_flux,stack_detected,image_id,nn_detected
J99M00N,2025062100536,60848.236840250494,2460848.7372130044,19440749.731567528,-12.033540442467167,317.0927161416672,-1.686830078495848,-20.83321890486108,-0.8838451409634073,15225352.444842676,-151855982.90690437,-67379958.29246433,16.04978290904044,3.981777904860512,1.1354257550985498,1916835.5075207984,-139485792.5808126,-60465877.12786079,29.702165287735465,0.3368436087183271,0.0999222854085874,38.25078407400383,1.9043576205437187,166,R41_S11,155.0896300598533,11.902235128398242,11.926675690557644,30.0,1443.5990651641669,3533.809660050912,155.0777308494597,255.84721799583127,287778.1468559028,True,1284,False
J99M00N,2025062900441,60856.15066685335,2460856.651039001,12551688.863705823,-7.551016185881775,292.6843377141235,-4.52153073643346,-30.06866476975368,-1.3571771320238006,26071755.275329445,-148112450.54009807,-66149590.34184777,15.63586755230534,6.978408777767925,2.469526009043276,21882570.154164635,-138090186.60945588,-59860723.4282904,29.3989367918108,3.7797450162383095,1.6642762690702917,12.960056557314031,4.7208230180976765,134,R31_S22,112.52869206455672,29.50514386311048,29.525670369676075,30.0,3546.168522238326,777.838429707092,112.54633459498685,771.6420217008589,859671.6370534727,True,1820,False
J99M00N,2025063000681,60857.389071231664,2460857.889444001,11835193.751796097,-5.713458757832676,285.85489602757974,-5.10090398436803,-31.6164390495272,-1.0902828975023395,27740221.07501088,-147340333.97085458,-65873989.11192099,15.549206812096028,7.453961505771498,2.682071995062395,24986734.22625508,-137645182.83859137,-59669622.436839856,28.983272295799807,4.790939734472331,1.9066551849610165,9.135160171561232,5.216122914035648,105,R23_S20,-67.41091382118584,32.600768212722805,32.59521649168658,30.0,2744.702528240808,1352.9795131604635,-67.38344895380737,438.10833346560224,1318144.2461948146,True,5,False
J99M00N,2025070200284,60859.13263974258,2460859.6330120005,11090746.13443123,-3.862255516363098,274.64255010418844,-5.994605152349966,-33.30832980773367,-0.7377885566253479,30072824.905502707,-146166754.59056023,-65447275.37344287,15.416550726059706,8.127371956368984,2.983448839266883,29322612.724371284,-136928323.3272565,-59356855.08458795,29.13769223178292,5.092506943199278,2.243904454729612,11.409581181690791,6.039836329476825,130,R31_S11,118.31742093132569,37.74897705923016,37.77950682486517,30.0,884.9855626438504,1899.5545095318305,118.37188984129718,177.8880918180746,371521.7153584239,True,603,False
J99M00N,2025070400090,60861.01725881857,2460861.517631,10703336.268250683,-1.1978316310948536,260.842017472134,-6.413414046954136,-33.92095426061806,0.0207125432731643,32570496.05091533,-144783721.5373717,-64934749.06261571,15.258722933938746,8.860842198675037,3.312238519728151,33984085.53055501,-136015217.8391123,-58961766.98094876,28.794469644119985,5.697232909131646,2.6066170937636755,21.6623183819575,6.413447493128596,140,R32_S12,-99.058190287347,40.08404683205372,40.09432592047727,30.0,2019.764333082072,1074.7700483912845,-99.140786491712,1.7570044527499138,2238.2765035630964,False,1822,False
J99P01J,2025080600375,60894.36838921149,2460894.8687619898,58437510.64836059,-11.298903217528636,327.6790515975905,-0.978987692894786,-18.98912639549061,0.8985065915382857,153529981.69118318,-128363934.044104,-61855785.685773015,8.243036882918608,13.624109347430917,22.001487910833685,106833841.73527268,-98819958.1661071,-42840879.60355387,20.53462891482334,19.52355934514176,8.296288285585176,7.42709040099466,1.3288081117592576,163,R41_S01,-10.8557899394591,8.30505069849536,8.313165893244511,30.0,2759.500686025667,1425.885798691026,-10.94401323118264,446.6879534706136,705607.7007253243,True,0,False
J99P01J,2025080600404,60894.38311465109,2460894.88348699,58423154.87720313,-11.268680180470708,327.66382261522034,-0.9769478110559892,-18.9758872440346,0.8996675243652442,153540467.41319457,-128346598.75448652,-61827792.73614957,8.240215618439318,13.6264677660522,22.00262422064376,106859941.03113672,-98795124.33728889,-42830323.37127425,20.49445700101161,19.51543320444298,8.298429425532802,7.406671029010491,1.3280921202704938,163,R41_S01,-10.761404729137643,8.300575751690586,8.308352501241655,30.0,3117.366843404673,1358.99815770948,-10.853810391931638,322.0933541859366,533363.8067244637,True,605,False
J99P01J,2025081300350,60901.33831853012,2460901.838690988,52771322.723810665,-6.7632422895966,320.01669345389746,-1.1690878075732123,-11.908246705868434,1.1397338020288943,158077320.62085402,-119821965.53924827,-48451948.03771141,6.83405022561611,14.745557552691633,22.49937120541647,118512451.77422956,-86642737.67556398,-37562848.27971046,17.99209976214781,21.65363923809011,9.216060869214209,3.297535673128805,1.6327153583229317,70,R14_S21,62.65956293118692,10.204470989518322,10.21114057486894,30.0,1404.4749070224518,1921.9398087166987,62.6068250861187,719.4943567832148,993131.8148900038,True,1214,False
J99P01J,2025081300373,60901.35038985592,2460901.850761988,52764282.37763347,-6.737712008234015,320.0022844341411,-1.166950345415889,-11.89448486311593,1.1404093121707168,158084446.9072729,-119806585.52794322,-48428481.73050847,6.831479743254978,14.747505698715935,22.50015882069748,118531198.50563598,-86620156.6794946,-37553235.71067495,17.95797781908063,21.64879943691702,9.21763720327574,3.317433603684322,1.63165759519329,70,R14_S21,62.7220675181168,10.197859969958063,10.20462440278449,30.0,1580.7090071688826,2240.925690977181,62.677063543626765,612.6668388134641,792612.202419767,True,6,False
J99P01J,2025081300375,60901.351301619885,2460901.851673988,52763751.52496786,-6.735860918058291,320.00119690279894,-1.1667838704520892,-11.893444787302204,1.140458759108395,158084985.210459,-119805423.43982838,-48426708.74788887,6.831285517040695,14.747652887332103,22.500218316134475,118532613.4362226,-86618450.84134361,-37552509.38570331,17.95542674631786,21.648343148441874,9.217756222783718,3.3189364634735465,1.6315731002851872,30,R10_S10,64.39948974777678,10.19733187678242,10.22034494758288,30.0,2470.6707316639577,2192.5535361265474,64.48782445418048,585.7516341633518,758038.01953891,True,606,False
J99P01J,2025081300406,60901.365273542055,2460901.865645988,52755636.41788693,-6.708917551257489,319.9845560444587,-1.164153489105037,-11.877505142769571,1.141187505506552,158093230.1963588,-119787618.59588556,-48399545.75679618,6.828309610049879,14.749907849677722,22.50112959924563,118554265.52128154,-86592322.24574766,-37541380.787254125,17.916906279535425,21.63979045119103,9.219578042405796,3.341951116785194,1.6302031373174626,70,R14_S21,64.30265848551252,10.188769608234145,10.19565965718992,30.0,1983.3547169058488,3299.871743992478,64.26719167553841,463.765541927719,557146.9735373898,True,1213,False
J99P01J,2025081300407,60901.3657330615,2460901.866105988,52755369.787707634,-6.708076519984686,319.98400883936444,-1.1640644778763751,-11.876980191460976,1.1412105645109334,158093501.58470273,-119787032.36123765,-48398651.4517237,6.828211623902128,14.74998208995727,22.501159595089472,118554977.5856418,-86591462.20089525,-37541014.3633309,17.91565762260487,21.63945960275521,9.219637967664925,3.342708512018453,1.6301557168580434,30,R10_S10,65.50212661624946,10.188473230362773,10.210715978513608,30.0,2884.724165224869,2069.6877348992384,65.60108252723302,438.8647304487027,534966.6485112193,True,1825,False
J99P01J,2025081300428,60901.376785044165,2460901.877157988,52748973.46026592,-6.688776375147794,319.97087469285987,-1.161884269682034,-11.864364539034074,1.1417462728415126,158100020.81686965,-119772946.54280752,-48377164.431668274,6.825857198823133,14.751765798409844,22.50188015734669,118572070.93116684,-86570802.93173088,-37532209.910111055,17.886081956142455,21.63058772157171,9.22107656854951,3.3608992725299616,1.628975017513172,30,R10_S10,65.55932187554879,10.181093859457324,10.202746884088892,30.0,3048.9098429998967,2387.185453901045,65.66626284017961,410.8195588483408,549172.7013063532,True,607,True
J99P01J,2025081400281,60902.14359523863,2460902.643967988,52296496.85347525,-6.610006989893601,319.0746706112294,-1.1989502034888528,-10.986462453928906,1.1549538594961797,158546828.0954065,-118791484.53395651,-46884683.788529806,6.661561872735211,14.875540098254836,22.551303346392096,119757671.70945027,-85161236.83852962,-36918171.36162675,18.10485955490593,21.718197773865167,9.31451466258636,4.620424007851112,1.6647522362234817,162,R41_S00,-121.1350561798706,10.40470147639676,10.412428656473292,30.0,656.9704895237988,231.64781608002443,-121.1022985405055,481.35792059912046,587966.2628958371,True,1326,False
J99P01J,2025081400343,60902.18876810048,2460902.689140988,52270978.12761423,-6.465611426746016,319.01944390347944,-1.2010529196614936,-10.934215384268231,1.158250351500706,158572809.3887652,-118733410.5889332,-46796659.70850029,6.651825250292601,14.882832539124648,22.554179485255805,119828157.03668284,-85076275.42675598,-36881806.14383594,18.010163438961033,21.81519860659167,9.320242148469202,4.697346879600124,1.6685538626543968,76,R20_S11,-77.70046958861442,10.42846164158998,10.43558201732606,30.0,1143.915515155015,2226.1203856119,-77.65953285695053,822.508221292445,1110780.7009178945,True,1826,False
J99P01J,2025081400344,60902.18928413051,2460902.689656988,52270689.90376868,-6.463949002694164,319.0188127004216,-1.201058987353519,-10.933617717672352,1.158288021321498,158573105.9468757,-118732747.06071392,-46795654.16714584,6.651713994034034,14.882915839254808,22.554212315722847,119828959.945534,-85075302.83159733,-36881390.62381749,18.008949328531198,21.816173301987128,9.320307880273546,4.698226524030016,1.6685843794784645,187,R43_S21,-70.66813069235765,10.428652371740402,10.453173375963171,30.0,952.2156954884484,2381.77632853451,-70.5919295949302,752.4241933818106,1148816.1789910323,True,7,False
J99Y00A,2025062000440,60847.24830747588,2460847.748680005,84341429.8093633,-18.278534642339327,327.4137842256004,0.546562287433805,-17.832603170191916,-0.8593200444077477,67063767.73525973,-182727706.0879952,-86294592.4136464,16.27118263914217,19.537128429310314,-8.435329860218,-586525.2575898845,-139486467.07088155,-60466121.91045531,29.69567597425855,-0.0935937402097526,-0.0960861473369653,35.23851112650322,1.0184111511397578,173,R42_S02,79.21368932692387,6.365069694623486,6.37443912412994,30.0,2778.9208021674194,3017.6295230389865,79.26845604782947,211.0069910856488,146032.69706212205,True,1216,True
J99Y00A,2025062000488,60847.27240188792,2460847.772774005,84303438.07042183,-18.22161434175899,327.42759405256413,0.5447016243191508,-17.853307149924863,-0.859264055202963,67097639.872389525,-182687027.30577445,-86312150.91961421,16.269262169401532,19.542358858601272,-8.432859207601416,-524729.5195500752,-139486591.04929298,-60466316.91172813,29.672732327927203,-0.0261011002735296,-0.0912564171799266,35.233296348898904,1.0173664905528204,173,R42_S02,79.30415196045034,6.358540565955127,6.368349123576847,30.0,2869.6134603416585,3461.2607772351766,79.36186744670383,165.9827164687762,154679.10648992736,True,1827,False
J99Y00A,2025062100575,60848.27263798765,2460848.7730100043,82763128.1824128,-17.811710483102225,328.0275624340149,0.5535129527175956,-18.72632333759764,-0.8939997996308313,68500237.33942915,-180988683.2584485,-87036504.73403677,16.188265469575462,19.759573479857668,-8.3293200577664,2008654.315372148,-139484592.98468703,-60465556.989538096,29.669334748730805,0.4376464339618335,0.1071032831854893,35.036580391110604,1.0514809701397918,114,R24_S20,64.85245825886301,6.571756063373698,6.576985187784017,30.0,2540.914922752088,3471.97094099524,64.8740387277279,19.685452523884987,23743.598926760347,True,9,True
K00EE8Z,2025071100803,60868.32596523196,2460868.826337998,29902734.15920156,0.0446834869910355,61.41427336858794,-0.2353399752101561,-50.28759929563484,1.609968739221585,60858008.38283647,-114432158.52122532,-79882103.61827137,32.52213262064465,15.468420776455872,10.159425661450802,51716356.74551112,-131209076.651799,-56879087.86864205,27.68067006456221,9.554359670422189,3.980126120368274,84.02312796631556,1.627078438552566,185,R43_S12,-83.7928364517277,10.169240240953538,10.190516001798184,30.0,2274.9882013570623,1815.2735370362288,-83.79663987650308,3074.125353826222,16890853.124852493,True,1217,False
K00EE8Z,2025071100807,60868.32897230792,2460868.8293449976,29902745.90136469,0.045727409480734,61.41316295384608,-0.2365706453920522,-50.2827579785544,1.6100657983531692,60866457.710044615,-114428139.6068464,-79879464.04985674,32.52153793861776,15.469538713785756,10.160206205693829,51723547.33992134,-131206593.82932729,-56878053.73853909,27.673145994689712,9.558602896461638,3.980697994008664,84.0249050585113,1.6273529258546962,185,R43_S12,-83.83654983384947,10.170955786591852,10.192102433979,30.0,2261.980734908241,1705.6402146583196,-83.82697626585013,2037.62882446536,9079213.955070827,True,609,False
K00EE8Z,2025071100808,60868.32940647945,2460868.8297789977,29902747.618931048,0.0458857013543764,61.413002219070535,-0.2367480522630518,-50.28205920657816,1.610081317496349,60867677.1879937,-114427559.53327613,-79879083.06441589,32.52145210039699,15.469700064216289,10.16031886075588,51724584.996146,-131206235.39333633,-56877904.47035481,27.67205545039436,9.559204314123196,3.980780543590295,84.02516130367562,1.6273940792571195,185,R43_S12,-83.84280768618733,10.171212995356996,10.192342498444251,30.0,2259.0301724030915,1684.17574443105,-83.82806367098563,1979.550097591601,8554665.909033023,True,1218,False
K00EE8Z,2025071200733,60869.35431115799,2460869.854683997,29937834.246178456,0.2493364937646087,61.057907340155566,-0.2396901029576394,-48.582338971974096,1.6105054103594625,63738368.89957289,-113040850.92104928,-78967608.78300323,32.3132495715701,15.849708898108505,10.425736056646835,54154145.57956872,-130372534.94816026,-56517011.65311981,27.430352753767533,10.015136319572186,4.169459375881489,84.64336722101278,1.6282441531456344,118,R30_S01,-88.62626055739528,10.176525957160216,10.183231191966543,30.0,3344.64762874401,634.5267987906361,-88.58740449428647,2030.6301631055392,5902401.567297149,False,11,False
K00EE8Z,2025071200740,60869.35910082957,2460869.859472997,29937938.08912396,0.2526580509570557,61.05616553848822,-0.2415616721833917,-48.57462520689349,1.610953129975783,63751738.921890505,-113034292.43264644,-78963294.67811969,32.3122509663553,15.851479453713647,10.426973148264745,54165492.79300439,-130368390.06367862,-56515286.26974461,27.41761653363164,10.01955042734192,4.170367490378527,84.64590511908781,1.6289634828463186,69,R14_S20,-95.38612500750924,10.181021767789492,10.185015083480394,30.0,456.0645716460933,2256.114912937184,-95.38577555553265,702.9777624131133,966371.6233668744,False,610,False
K00EE8Z,2025071200741,60869.35953615602,2460869.859908997,29937947.61238904,0.2529719969839527,61.05600630313551,-0.2417311189292224,-48.57392282189492,1.6109960317549092,63752956.1347388,-113033695.29845932,-78962901.88802575,32.31216003947087,15.851640646133552,10.427085774018588,54166525.60382717,-130368012.6159098,-56515129.16875374,27.41645352543424,10.019934438366846,4.170450175136537,84.64613585901323,1.629031045802639,69,R14_S20,-95.3920362298552,10.181444036266493,10.185443203588552,30.0,449.34907184243775,2242.189636758643,-95.39315202678132,1067.8528257312312,1785726.6602012871,False,1219,False
K00EE8Z,2025071200742,60869.35997042003,2460869.860342997,29937957.10374909,0.2532864093551925,61.055847689588894,-0.2418996261832475,-48.57322364022018,1.6110390900619238,63754167.76059372,-113033100.89741217,-78962510.89552271,32.31206952771612,15.851801098721904,10.427197882883792,54167553.63342841,-130367636.88525552,-56514972.78532189,27.415295311014688,10.02031372129045,4.17053248187721,84.64636548888527,1.6290986400016256,69,R14_S20,-95.39771551672094,10.18186650001016,10.18587061874574,30.0,447.6124122577913,2231.1978521419314,-95.39484234779214,1571.4747544475729,3738486.0649096654,False,1828,False
K00EE8Z,2025071200743,60869.36042097369,2460869.8607929973,29937966.95751271,0.2536144198485624,61.05568311414728,-0.2420741734573313,-48.572498662246616,1.6110841076663576,63755424.05143668,-113032484.5764433,-78962105.48400138,32.311975677022176,15.851967466225126,10.427314124559988,54168619.51715081,-130367247.28771757,-56514810.63329979,27.41409383564621,10.020703860100465,4.1706178243109,84.64660353023446,1.6291690849725065,118,R30_S01,-93.6893714887478,10.182306781078164,10.18890850926036,30.0,4012.301982142069,2514.163293465214,-93.65199820552996,1739.8691198396764,4499014.534976938,False,10,False
K00EE8Z,2025071200744,60869.360856353545,2460869.8612289974,29937976.51691212,0.2539341725158058,61.05552354795434,-0.2422431216991655,-48.57179621990912,1.6111280854832368,63756641.25390953,-113031887.42387503,-78961712.68106438,32.31188474413388,15.85212865739247,10.42742674954374,54169652.195241466,-130366869.79666886,-56514653.52287869,27.412929202957592,10.021078823106569,4.170700512888756,84.64683411332202,1.6292376861107274,118,R30_S01,-93.6953469087381,10.182735538192048,10.189329031924231,30.0,4015.774450215396,2504.703202012247,-93.65580021747688,700.7384738886166,999453.9840745165,False,611,False
K00EE8Z,2025071200745,60869.36129275479,2460869.8616649974,29937986.088394143,0.2542558397064886,61.05536387270024,-0.2424119026511304,-48.57109375831338,1.6111724180141762,63757858.45295688,-113031290.26523472,-78961319.87388475,32.31179380926239,15.852289848146247,10.427539374273245,54170684.82944684,-130366492.29155268,-56514496.40934314,27.411764050234822,10.021450794601789,4.170783202687104,84.64706464491937,1.6293066289426887,118,R30_S01,-93.70115228337,10.183166430891804,10.189754395281168,30.0,4013.66477322176,2491.9936717565115,-93.6607006732473,1161.413867554308,2312776.9132303884,False,1220,False
K00S01E,2025071200378,60869.0541099089,2460869.554481997,62737045.691514544,5.441042507978407,281.95921706885656,-0.464913152931521,-26.54758194243616,1.0080866255513992,65065401.905308224,-185528194.2898112,-84664177.15194395,24.171888397690704,-2.2786385508970817,13.110828532573905,53436003.20841102,-130624037.54275551,-56624427.51071984,27.74373494771149,9.290070784357312,4.113712870521313,7.427045664218887,1.11012741808512,8,R01_S22,-94.4325276992029,6.938296363031999,6.947260720876392,30.0,3487.8153497276226,2594.428977012294,-94.37065502947608,0.5853997862892814,2147.7999593090008,False,1829,False
K00S01E,2025071200426,60869.07773518026,2460869.5781079973,62748206.71966569,5.495100202818462,281.9469045928645,-0.4674783275263806,-26.523748831480454,1.0094771340385713,65114740.91777457,-185532840.3292664,-84637412.29764849,24.17009074437487,-2.273514774633248,13.11316634204111,53492660.38327035,-130605009.5493206,-56616025.88667593,27.766177997463764,9.353726284493094,4.117985786007084,7.442031656950762,1.1124657616545282,8,R01_S22,-94.5279744881221,6.952911010340802,6.9623934303810655,30.0,3418.357583855355,2102.230005625468,-94.4636674298988,652.4220623698192,1688071.565038215,True,612,False
K00S01E,2025071300146,60870.030174278,2460870.530546997,63237800.37401441,5.901581758021864,281.4879805941031,-0.4471497985166848,-25.560270963290584,0.9944216601690103,67100667.64767533,-185711438.3228554,-83554487.52837375,24.096669389525573,-2.067362081590155,13.20656478558692,55738686.21495966,-129805487.67514224,-56269886.445679165,27.541902106730543,9.65874409754382,4.292694528352777,8.074920525994317,1.0903290239770758,26,R03_S22,-145.3068524998779,6.814556399856723,6.819219772522327,30.0,3367.7460861527966,3506.2999439752766,-145.39553245323302,1033.6633457262749,3034270.142082367,True,1830,False
K00S01E,2025071300187,60870.05284426604,2460870.553216997,63249405.45618932,5.949178546856451,281.4767081891589,-0.4500092234231765,-25.53771569398581,0.9954886411097398,67147862.83794297,-185715482.76400864,-83528618.34217738,24.0948992908344,-2.0624649085778985,13.208767748439344,55792660.88324052,-129786514.04963714,-56261474.41993639,27.570050031798647,9.71583391907199,4.296757645545219,8.091718507013505,1.092476972638072,26,R03_S22,-148.7287765348906,6.827981078987951,6.832581974352834,30.0,1783.8698718211535,2288.9956961419343,-148.8236794859362,1014.9932509228404,2341490.115511152,True,108,False
K00S01E,2025071300232,60870.07628866442,2460870.576660997,63261510.1578246,6.003593258318891,281.4649840135028,-0.4524560421698598,-25.51436267700292,0.9967783876451763,67196665.71284373,-185719655.201787,-83501861.39610875,24.09306766248034,-2.0574010158107265,13.2110449411848,55848528.96704479,-129766770.52500476,-56252766.8020878,27.59168844053221,9.779173264538873,4.3009774182724,8.109197688384201,1.0946614198794673,26,R03_S22,-148.82305818802624,6.841633874246671,6.846180177323284,30.0,1373.884764994027,2064.785908727348,-148.91515077672042,1240.2857782876206,4040362.8747109454,True,613,False
K00S01E,2025071300504,60870.22359074126,2460870.723962997,63340411.14515863,6.401481964472844,281.3907558845385,-0.4532368088007216,-25.366812074383304,1.00675425219578,67503215.9108038,-185745636.56992844,-83333638.378071,24.081533837814124,-2.025595043919062,13.225329980492129,56199674.88998246,-129639602.4774032,-56197857.88742097,27.533705635879656,10.2000297380651,4.327960848057164,8.220617421152234,1.1040732444752686,175,R42_S11,-3.022722504375761,6.900457777970428,6.90483567061326,30.0,3416.571255659993,3265.4986850343985,-3.0416334504923124,645.7176489644862,2167063.104323937,False,1221,False
K00S01E,2025071300507,60870.22499232492,2460870.725364997,63341186.79915003,6.405206638090962,281.3900527393645,-0.4531168310673445,-25.3654005412718,1.0068450311078274,67506132.9053562,-185745881.9123456,-83332036.38284884,24.0814238497876,-2.025292412032217,13.22546575379384,56203009.99611323,-129638366.70048133,-56197333.61363132,27.531577100596166,10.203639341136869,4.32822151201887,8.221684043978259,1.1041067789226884,28,R10_S01,-11.628238229081235,6.900667368266803,6.915884204506346,30.0,700.7024496238107,394.930978651553,-11.510776533419149,1276.462583533917,5096013.715405137,True,1832,False
