image_id,x,y,beta,length,flux,mf_snr,area,elongation,nn_pmax,score
1,3853.931855500821,2529.422003284072,124.979385,45.45188,2549.403,2.92744,1218,11.502199457352438,0.99755859375,0.6106783
1,3992.308620689655,1911.1063218390805,116.50172,38.457943,1933.4431,2.8308399,1740,2.51346776726162,0.99951171875,0.8498542
1,3602.819395017794,1939.329181494662,48.95764,29.327208,1744.7314,2.2716966,1124,5.434991210326673,0.9990234375,0.6369453
1,2939.934731934732,1944.901320901321,1.6391153,37.69019,3154.143,4.035368,1287,6.802718072914334,0.99951171875,0.8221751
1,1939.0694444444443,2015.165798611111,110.82259,20.136684,1710.9519,2.6080718,1152,2.2017917018842033,1.0,0.95989126
1,2535.435359116022,2039.578453038674,135.77225,56.32504,896.6655,1.0021654,1810,4.663553138255661,0.998046875,0.71451396
1,707.5291479820628,2034.7907324364724,15.921297,1.5438514,1604.5287,2.8959906,669,1.309660432931091,0.998046875,0.6458392
1,2665.295252225519,2104.1557863501484,130.20412,36.30044,582.08923,0.7202934,1348,4.648817284333301,0.99853515625,0.8057862
1,2343.321937321937,2093.542260208927,163.96413,27.097364,1876.9792,2.6241264,1053,4.667087929710291,0.97314453125,0.60082173
1,270.7797947908445,1633.1617995264405,161.26294,33.504803,1751.618,2.3474874,1267,5.413208678806356,0.99853515625,0.66908896
1,2862.2462686567164,3030.280597014925,118.71602,8.691497,1291.1824,2.2969031,670,2.232068337728781,0.951171875,0.6696929
1,3462.1574803149606,1115.978627671541,103.699844,16.623444,2284.3665,3.5318978,889,3.3029237653598438,0.99951171875,0.5915031
1,3695.272417707151,1126.4960272417707,99.41734,15.970511,1382.2676,2.0997164,881,1.7029766560180255,0.9990234375,0.7673215
1,3767.49889135255,491.49667405764967,108.952126,16.096521,1182.3044,1.8214408,902,2.8934637350892545,0.998046875,0.74258566
1,2488.2279293739966,374.9863563402889,165.7183,30.560497,1528.9851,2.089022,1246,4.947107966527844,0.9990234375,0.68231976
1,1963.6760772659732,3094.115898959881,156.23271,0.8655148,1366.5459,2.5970485,673,1.1265339594323214,0.99853515625,0.66439503
1,2882.4694873881203,3085.893409275834,97.38414,34.268215,4043.0464,5.2641764,1229,6.411520256560207,1.0,0.95017666
1,512.777115613826,3127.532777115614,119.22662,11.866074,1548.5345,2.6672373,839,2.469683339107159,0.9990234375,0.6614384
1,1831.2291446673707,467.29883843717,3.230098,10.072211,1208.71,1.9250243,947,1.4254691763731722,0.99951171875,0.63943994
1,285.16129032258067,537.1935483870968,39.890823,0.0,1357.214,2.3377016,589,1.2682602903589748,0.9970703125,0.7004299
1,3995.794964028777,3778.929856115108,116.92549,26.366447,1754.6256,2.6746452,1112,4.15147542426586,1.0,0.9753464
1,3603.750378214826,3670.1709531013616,174.5365,2.5037875,1169.2981,2.032257,661,1.5670841637117472,0.99951171875,0.69467646
1,3565.0515587529976,3659.8812949640287,146.13673,23.774956,1793.206,2.3776562,834,6.382699314411589,0.9970703125,0.7528382
1,2266.602663706992,3593.5782463928967,95.90578,9.1588125,2180.9521,3.5139122,901,1.7335411989329295,0.99951171875,0.6695195
1,474.43112391930833,3494.6449567723344,178.31651,45.870678,2300.3108,2.7830648,1735,3.9338330217827115,0.99755859375,0.6182676
1,1296.0029498525073,3412.753687315634,142.34328,6.309694,2402.3113,3.7971103,678,2.1560286318822737,1.0,0.8888834
1,1805.653818700928,2135.387580299786,177.99376,40.32717,2902.8335,3.634159,1401,7.017157596077114,0.99755859375,0.72140425
1,3695.0872027180067,555.4643261608154,54.966267,12.298493,507.753,0.7410371,883,2.2109856313124436,0.9990234375,0.6618462
1,641.6222802436902,2125.9390774586595,164.98714,33.887337,2336.7678,3.1401935,1149,6.513639881079081,0.99609375,0.65120506
1,1945.9218967921897,1886.252440725244,54.12214,9.708696,2889.014,4.3733616,717,2.6404576194711264,1.0,0.9492263
1,3802.457037037037,1885.6133333333332,126.423096,38.556507,372.50177,0.44579387,1350,5.374955320927239,0.9990234375,0.59251785
1,3812.2234352256187,3145.548034934498,179.01147,36.859394,1649.1726,2.109929,1374,6.029304119394643,0.99951171875,0.60059553
1,1857.4889522451888,3182.616535994298,145.53102,45.301064,4912.329,5.640751,1403,9.257608942138052,1.0,0.88271254
1,2043.3647570703408,3289.9898477157362,50.583973,37.25946,2725.5105,3.312122,1379,5.8534229043101655,0.99560546875,0.63638115
1,939.6327639751553,3379.638198757764,67.19877,36.3087,2352.5012,3.2141757,1288,6.4784128355367745,0.99951171875,0.6917458
1,680.1111111111111,3382.78373015873,34.6316,24.682888,2831.5913,3.7250295,1008,4.488853411340402,0.998046875,0.66907275
1,3349.38102189781,124.22627737226277,137.84128,5.3097014,953.28687,1.5124687,685,1.8965426031370303,0.998046875,0.5998151
1,709.4628378378378,160.77027027027026,105.68915,11.891973,1861.5656,2.999322,888,2.0969039869499246,1.0,0.81265205
1,2703.07,253.0457142857143,74.82046,6.2102537,1724.8892,2.9319868,700,1.8945188096799255,0.9990234375,0.6103376
1,3300.4950926935658,111.23227917121046,130.74318,27.248064,1711.3813,2.2513652,917,6.817413292193396,0.99755859375,0.7684621
1,3668.612244897959,568.3469387755102,73.84926,0.0,572.63403,1.6933047,49,1.5000547713574477,0.70166015625,0.598258
1,132.843949044586,2721.3970276008495,115.08875,16.365364,1904.2166,3.0922942,942,2.9198231880898406,1.0,0.78166866
1,682.2510231923602,2680.1732605729876,128.25244,2.624589,858.2213,1.3992459,733,1.0845793225045228,0.9990234375,0.6196344
1,1798.9172932330828,2652.185463659148,164.45033,12.358703,914.98773,1.4572343,798,2.713721443436616,0.99951171875,0.80674744
1,1018.9463157894737,1226.7252631578947,155.04082,17.253433,747.4579,1.1859039,950,2.9812167827515825,0.9990234375,0.658288
1,1318.8387096774193,1488.5782556750298,158.40181,7.4745617,2058.549,3.577788,837,1.4308009244881277,0.99658203125,0.6857209
1,1412.6638783269962,1500.6433460076046,77.94641,28.510578,1527.721,2.0991209,1315,3.3714985666094144,0.99853515625,0.5964085
1,3058.113879003559,1524.8018979833926,150.88957,15.253511,3135.0144,4.9739604,843,3.3037720069678103,1.0,0.9778399
1,456.08573596358116,1570.864946889226,105.961624,39.94874,4126.0054,5.3449907,1318,8.24104770511243,1.0,0.9601028
1,3115.8194192377496,1246.2268602540835,139.22757,26.038654,2758.9856,3.6485674,1102,4.798563032454828,0.99951171875,0.7464249
1,739.6419928825622,1259.691103202847,15.32739,45.36554,2580.6064,3.2156193,1405,8.218264037713654,0.9990234375,0.6848917
1,644.2358490566038,1371.2196765498652,93.51762,5.6671777,1763.2095,2.9463217,742,1.7200705383770425,0.99951171875,0.64865935
1,3524.2848020434226,1471.4840357598978,174.98596,11.147414,1650.5063,2.5990496,783,2.678517650202678,0.9990234375,0.6983102
1,957.7630208333334,2878.2682291666665,161.39352,11.783643,1700.0044,2.707473,768,2.7088022509481413,0.998046875,0.7147357
1,1452.1145038167938,2883.2955288985822,54.60504,17.836596,1390.3713,1.9381282,917,3.205038623553478,0.99853515625,0.62037367
1,4005.221507352941,2791.9623161764707,25.59834,23.768513,1185.1747,1.7758294,1088,3.582601636368865,0.9990234375,0.64344114
1,1228.6411067193676,2776.323320158103,49.65954,35.233566,999.5158,1.2572736,1265,6.861461091049208,0.998046875,0.7171227
1,2336.3835770528685,1029.7345331833521,108.724724,17.489698,2905.7393,4.508861,889,3.5737554854995626,0.99951171875,0.82588387
1,1608.7531692766593,962.3452647278151,91.61322,31.344559,3251.1992,4.322295,1341,5.284790264861747,1.0,0.9405355
1,3652.9148566463946,944.9530842745439,66.64181,30.367222,290.248,0.4222495,1151,5.762296508162875,0.9990234375,0.6495638
1,605.4436401240952,792.7331954498449,138.19266,21.334475,1701.4302,2.3511982,967,4.054004262344804,1.0,0.66361475
1,854.5147410358566,1224.9250996015937,66.795586,34.80185,1121.5845,1.5588974,1255,5.033635317759444,0.9990234375,0.7173722
1,2964.7566894835095,735.2489110143124,125.56241,26.483894,2548.6646,3.3355048,1607,1.4600788967028457,0.99951171875,0.66916627
1,2091.83701188455,726.606960950764,104.80067,25.55001,2298.7373,3.2820508,1178,2.6459848127494037,1.0,0.78945
1,1349.7176470588236,1829.629411764706,84.69757,8.806445,1741.4763,2.8058364,850,1.7704699507287385,0.99853515625,0.5910091
1,1415.5254237288136,1818.1045197740114,173.53546,2.3432045,-106.97389,-0.18592218,708,1.2285556417019305,0.9990234375,0.59927344
1,236.01357773251868,1753.6388323150034,94.84406,46.51855,2926.3755,3.5173523,1473,7.521762181016206,0.99951171875,0.63022035
1,3644.032028469751,1714.6631079478054,41.655544,9.829459,1396.5751,2.099691,843,1.7648890674272277,0.99755859375,0.6328826
1,1057.7622699386502,372.82208588957053,102.16712,4.88621,1830.3777,3.1249137,652,1.9277978773312328,0.99951171875,0.6874432
1,4020.8571428571427,419.9642857142857,165.25117,0.0,723.9193,2.2305188,28,2.2862305547049013,0.5390625,0.61554134
1,4006.2372505543235,395.15742793791577,154.86287,17.7993,2450.6946,3.8591044,902,3.5867813129713264,0.99951171875,0.68811446
1,389.96184886280264,678.2611885546588,136.83804,33.37076,1994.9116,2.53361,1363,4.777862198308644,0.9990234375,0.71513957
2,3074.288713910761,3705.737532808399,161.02715,7.502043,224.34589,0.38177294,762,1.9493929924937428,0.9970703125,0.6451448
2,884.387483355526,3490.8348868175767,162.77724,5.728501,982.21844,1.6863143,751,1.4978346131321196,1.0,0.81114346
2,2861.893587994543,3449.726466575716,8.212789,43.386948,3625.6758,4.4823065,1466,8.356963579088566,1.0,0.9591079
2,2793.233034571063,967.2458386683738,18.422747,9.992507,2224.2773,3.6588826,781,2.619259391293182,0.99462890625,0.7128174
2,3494.8167487684727,906.8541871921183,48.828743,24.76286,1915.9646,2.5875435,1015,4.741615828858209,0.99951171875,0.6202984
2,2486.1910331384015,757.4152046783626,33.24882,16.281141,3898.4626,5.464849,1026,2.235507309893153,1.0,0.6626788
2,1928.0984340044743,707.3042505592841,65.16332,17.72384,2951.5981,4.7035418,894,3.460998242319667,1.0,0.9596841
2,3590.0869158878504,3451.0383177570093,44.590004,25.064995,2773.4382,3.7352722,1070,4.295492039465592,0.99951171875,0.9025522
2,966.1460361613351,3584.9888734353267,105.493904,6.503521,1806.5532,3.0608447,719,2.003767768031228,0.99853515625,0.74456495
2,2075.5791798107257,3202.0611987381703,56.701183,29.710985,2257.6177,2.8579605,1585,1.8068403331927945,0.9990234375,0.7865138
2,3131.324353448276,3375.2122844827586,178.09102,15.681231,1716.5994,2.5812614,928,2.7986383153110643,0.96240234375,0.67968243
2,1075.180679785331,3168.839892665474,19.97673,28.787304,1636.1136,2.286702,1118,3.6574069943554495,0.9990234375,0.67982626
2,415.01223776223776,3165.868444055944,83.937195,54.964592,2976.0337,3.4130325,2288,3.203361138114152,0.99853515625,0.74183935
2,1243.9705719044975,3071.1471404775125,112.67972,45.77104,2398.6567,3.07404,1801,2.992033157153232,0.9990234375,0.7204927
2,3735.9545454545455,1100.090909090909,40.583294,0.0,-134.39859,-0.38136622,22,1.7000698398001721,0.56005859375,0.7172724
2,3938.128605769231,1101.3040865384614,22.335829,52.704723,2851.9832,3.525815,1664,10.132484111795355,0.99951171875,0.8797046
2,3770.8844621513945,1095.6693227091635,20.846024,18.578293,1955.7454,3.0583336,1004,2.557037482163105,0.99951171875,0.9295133
2,1483.4192685102587,1083.336306868867,27.618126,26.73145,701.8424,1.0144964,1121,4.799878357930923,0.99853515625,0.6181314
2,2798.231534090909,1068.1207386363637,45.45968,5.1439967,2661.3467,4.057857,704,1.9717677847452095,0.99853515625,0.5976701
2,1638.8808948004837,1044.2938331318016,70.53097,27.269308,-333.84332,-0.47953704,1654,1.506893378235222,0.99951171875,0.90655744
2,3507.7114317425085,331.7680355160932,6.0234118,23.031443,2020.9598,2.8673136,901,5.156404975708215,0.99658203125,0.61289805
2,3648.490521327014,314.02764612954184,78.365005,35.187317,2033.2736,2.6523716,1266,6.161910015758349,0.99609375,0.59025615
2,2906.3088235294117,472.2029411764706,53.62248,27.043644,1752.8959,2.2866237,1020,5.078074560004761,0.998046875,0.6213515
2,1890.7477017364658,193.04187946884576,43.19133,23.502275,2140.4866,2.8907642,979,4.398981397329397,0.99951171875,0.94019884
2,1260.405425772419,1422.9027882441599,111.896034,25.249205,1734.6577,2.539761,1327,2.7457126385636474,0.998046875,0.66982174
2,2356.369715603382,1315.3512682551884,26.873854,35.96518,1711.5151,2.5390694,1301,6.621842482423775,0.98193359375,0.61160046
2,3763.0793650793653,1134.2804232804233,10.100036,0.0,209.19571,0.44185153,189,1.9824976662437788,0.85205078125,0.606968
2,2236.6978579481397,1129.237880496054,171.8365,14.210289,1787.8616,2.7652462,887,2.6361192543039853,0.99853515625,0.62413514
2,2916.7596795727636,3602.8064085447263,66.47454,34.824005,2579.8652,3.5741456,1498,3.656699533571773,0.99951171875,0.8721356
2,1926.210843373494,3759.1277108433733,46.86195,13.17073,1577.7809,2.3406718,830,2.61546575920202,0.9970703125,0.6634168
2,1700.4691535150646,3010.394548063128,138.56798,20.60921,771.72925,1.0691538,1394,1.356718372133787,0.99853515625,0.78630865
2,353.1867088607595,3002.15611814346,81.699585,21.541973,1901.0906,2.7222583,948,3.9698791871950405,0.99853515625,0.61007667
2,3949.2180722891567,1724.3753012048194,72.3085,39.179142,-426.7306,-0.556663,1660,2.6762344086017524,0.99609375,0.6036083
2,3238.8,1463.1866666666667,160.64328,54.534145,3079.766,3.7058663,1725,9.249284678709103,1.0,0.8122855
2,3556.4842857142858,1530.1671428571428,165.40471,4.3238583,904.4209,1.5390673,700,1.5207023626330065,0.99951171875,0.69972765
2,2466.8442307692308,55.12980769230769,55.86946,29.059877,3590.6372,4.5676823,1040,6.104396397458264,0.99951171875,0.74706894
2,3772.42951907131,57.23217247097844,33.93444,32.21545,2029.0692,2.5320272,1206,5.855915227269137,0.9990234375,0.7372252
2,1259.0,3020.6206896551726,38.313126,0.0,961.851,2.2947388,58,3.1756183139328598,0.63623046875,0.6413314
2,979.992506244796,3062.879267277269,41.93052,26.856785,1343.7854,1.7759817,1201,4.195782482955338,0.99853515625,0.61644447
2,4001.781054512958,1521.1072386058981,21.121862,28.040678,1081.5996,1.5634264,1119,4.887076016050924,0.9990234375,0.6276533
2,3831.391646966115,353.0346729708432,108.16492,31.059944,1374.813,1.8936881,1269,3.4311329713903875,0.99951171875,0.7792832
2,702.8163265306123,2530.877551020408,0.29227945,0.0,516.4747,1.1639432,98,4.737020356743995,0.62353515625,0.60314524
2,702.1007493755204,2504.8834304746047,21.520327,24.611433,1613.7781,2.3704867,1201,2.0459882454193092,0.99853515625,0.7063041
2,3182.3714499252615,1747.221225710015,150.1874,39.997784,1975.5298,2.5972056,1338,7.692355932861798,0.99951171875,0.62672544
2,1251.2939244663382,2372.3169129720854,143.41902,24.128948,1537.9482,2.006228,1218,2.9042076411318165,0.998046875,0.6417747
2,1246.870786516854,2988.2101123595507,84.29258,19.130388,2760.8403,4.0957656,890,3.5792972921560957,0.99462890625,0.64631206
2,406.0392772977219,2921.249018067557,25.411232,34.039932,1321.6155,1.8417052,1273,6.1597915343668115,1.0,0.9595778
2,2730.3883792048928,2849.7209480122324,148.57874,28.206835,3083.0566,3.9219844,1308,3.2859093090197278,0.99951171875,0.78986317
2,3855.953488372093,2213.644820295983,172.14783,23.119215,2303.9639,3.249085,946,4.310342463401021,1.0,0.8172917
2,147.2156862745098,2088.3382352941176,64.8512,15.279083,1005.2821,1.6272044,816,3.5084067709511295,0.9970703125,0.63221157
2,726.7442159383033,2218.086118251928,152.99533,10.221079,762.4008,1.269841,778,2.4225391091628143,0.9990234375,0.62345165
2,3009.3404624277455,2830.1901734104044,82.387924,42.702934,1604.3596,1.9834182,1730,2.125364306294472,0.9951171875,0.6110766
2,3279.935158501441,2711.6981268011527,69.29573,39.03975,2629.4727,3.4751792,1388,6.488393736495742,0.99853515625,0.8323558
2,1605.9333862014275,3216.149088025377,103.28309,22.95034,755.82153,1.0822953,1261,2.0758367138600864,0.99951171875,0.77576363
2,3081.3184764991897,1439.0089141004862,144.14857,40.377205,3193.547,3.7533047,1234,7.01087013805777,1.0,0.9702028
2,3504.6821844225606,1432.4798567591763,92.14061,24.690617,2224.992,3.1005836,1117,4.07666201370434,0.99951171875,0.7240919
2,3561.324250681199,3256.9877384196184,165.2978,7.8827257,1753.9897,2.9092155,734,1.9597087241057431,0.99951171875,0.82061875
2,781.0818278427205,3271.634431455898,165.52242,26.190008,2343.8232,3.3355734,941,5.411551442538058,0.99951171875,0.6099664
2,1327.2864806866953,3392.5697424892705,15.570303,28.34776,1172.9592,1.6345489,932,4.925220443016725,0.994140625,0.6716772
2,3490.2806041335452,3179.3577106518283,64.96911,31.286335,1666.2642,2.3934443,1258,3.4098766127492106,0.99609375,0.6593918
2,3058.279837251356,1634.370705244123,97.49603,74.4244,2950.6172,3.0952213,2212,10.490681673099658,0.99658203125,0.7375764
2,474.8553386911596,1670.585533869116,122.63472,59.648163,3539.108,3.7375534,1742,12.196175062966214,1.0,0.93347377
2,320.8925490196078,310.98901960784315,14.781496,35.771786,1975.2434,2.603654,1275,4.379627830745533,0.998046875,0.61082697
2,3333.663063063063,498.62342342342345,54.51697,33.560467,2498.587,3.1033232,1110,5.610961201110343,0.9990234375,0.7739164
2,2134.886480908153,2076.1465428276574,161.78223,18.189482,2489.3826,3.8226724,969,3.069205448071035,1.0,0.9673514
2,1572.3178855901522,2704.514844315713,62.129314,41.23654,1152.2316,1.5871011,1381,6.975526337577677,0.99267578125,0.6459795
2,1215.37338501292,2501.8552971576228,67.389946,9.174936,23.529015,0.03986523,774,2.19634015627177,0.998046875,0.67386323
2,311.28424153166424,1444.2326951399116,7.0365405,1.2503476,1244.7565,2.1864119,679,1.2760752593286098,0.9990234375,0.6215675
2,2267.973166368515,1462.2236135957066,143.7124,35.46085,2230.6787,2.745037,1118,6.037828042030448,0.9990234375,0.6662794
2,2003.5492682926829,2771.1843902439023,49.626152,28.488228,1882.8917,2.4436374,1025,5.654141003602146,0.99755859375,0.64450496
2,2628.721951219512,2650.6365853658535,2.0172691,12.120872,1314.3005,2.0476923,820,2.378006506670643,0.99951171875,0.66533583
2,2460.796086508754,1969.3439752832132,52.105938,19.656618,1326.9468,1.8383522,971,3.26492881132649,0.99853515625,0.6003405
2,3192.251968503937,1958.2147458840373,84.43936,43.454784,4299.7246,5.267066,1397,9.097614177630449,0.99951171875,0.87429667
2,2682.1685606060605,1937.8551136363637,81.974815,23.931461,2157.4336,3.033323,1056,3.835787292204089,0.99853515625,0.64942867
2,2374.05035971223,1923.230215827338,157.84389,13.335029,1808.5507,2.9509325,834,2.6952299797782335,0.99853515625,0.6623486
2,1745.297429620563,1908.9602203182374,91.34428,55.00527,3164.8481,3.6295724,1634,11.722548917247764,0.998046875,0.6127847
2,2888.513712374582,2345.9538461538464,50.72442,19.288115,236.97546,0.32547963,1495,1.1948859259519429,0.99951171875,0.7966352
